DVET,AGEP,INDP_CAT,DEYE,PUMA,POVPIP,HISP
N,62,N,2,48-02515,N,1
N,45,16,2,48-02516,501,2
N,39,9,2,48-02516,501,1
N,62,N,2,48-02516,225,0
N,77,N,1,48-02507,190,0
N,28,15,1,48-02515,196,0
N,64,N,2,48-02102,501,0
N,27,11,2,48-02515,326,0
N,43,14,2,48-02515,501,0
N,69,4,2,48-02507,501,1
N,51,11,2,48-02515,118,1
N,4,N,2,48-02510,501,0
N,52,14,2,48-02101,161,0
N,20,14,2,48-02102,264,0
N,33,4,2,48-02507,501,0
N,51,5,2,48-02101,290,0
N,14,N,2,48-02101,501,1
N,32,16,2,48-02101,501,0
N,5,N,2,48-02101,331,1
N,53,11,2,48-02102,501,0
N,40,3,2,48-02516,401,0
N,67,10,2,48-02510,501,0
N,92,N,1,48-02510,N,0
N,15,N,2,48-02516,501,1
N,46,11,2,48-02102,449,0
N,47,10,2,48-02510,159,0
N,75,N,1,48-02510,252,0
N,44,N,2,48-02515,120,1
N,12,N,2,48-02510,501,0
N,45,10,2,48-02507,184,1
N,55,5,2,48-02516,501,0
N,7,N,2,48-02516,353,4
N,72,11,2,48-02510,228,0
N,50,5,2,48-02515,234,0
N,75,N,2,48-02510,N,0
N,40,10,2,48-02516,501,0
N,69,12,2,48-02101,501,0
N,24,N,2,48-02101,150,0
N,38,4,2,48-02510,501,0
N,15,N,2,48-02516,501,0
N,51,11,2,48-02510,224,0
N,8,N,2,48-02515,194,1
N,46,4,2,48-02510,501,0
N,10,N,2,48-02516,240,0
N,17,N,2,48-02507,208,0
N,13,N,2,48-02102,501,1
N,15,N,2,48-02101,116,1
N,36,12,2,48-02516,501,0
N,29,15,2,48-02507,80,1
N,27,11,2,48-02516,501,0
N,1,N,2,48-02516,259,0
N,61,N,2,48-02102,228,0
N,33,7,2,48-02507,375,0
N,54,3,2,48-02516,385,0
N,52,16,2,48-02102,501,0
N,11,N,2,48-02516,461,0
N,1,N,2,48-02507,201,4
N,54,4,2,48-02507,501,0
N,68,N,2,48-02515,365,0
N,45,14,2,48-02102,501,0
N,39,11,2,48-02101,208,1
N,33,14,2,48-02515,336,0
N,12,N,2,48-02102,238,0
1,49,N,2,48-02101,250,0
N,55,6,2,48-02515,241,0
N,52,5,2,48-02515,412,0
N,14,N,2,48-02516,203,1
N,50,7,2,48-02510,326,0
N,19,14,2,48-02507,474,0
N,56,N,2,48-02102,176,0
N,76,N,2,48-02101,392,0
N,56,9,2,48-02510,501,0
N,40,10,2,48-02516,501,0
N,50,12,2,48-02507,473,0
N,77,N,2,48-02102,429,0
N,66,10,2,48-02102,145,0
N,69,15,2,48-02515,237,0
N,44,15,2,48-02101,193,0
N,43,12,2,48-02510,307,0
N,25,17,2,48-02510,154,0
N,24,N,2,48-02515,0,0
N,92,N,2,48-02510,N,0
N,54,4,2,48-02515,501,0
N,3,N,2,48-02101,246,0
N,32,11,2,48-02510,295,0
N,24,11,2,48-02102,480,0
N,35,10,2,48-02516,501,0
N,27,4,2,48-02101,227,1
N,67,11,2,48-02102,501,0
N,73,N,2,48-02510,253,0
N,11,N,2,48-02102,97,0
N,65,11,2,48-02507,501,0
N,39,7,2,48-02102,492,4
N,47,N,1,48-02510,471,0
N,18,6,2,48-02101,N,0
N,75,N,2,48-02101,501,0
N,27,N,2,48-02102,N,0
N,65,6,2,48-02515,257,0
N,46,N,2,48-02507,501,0
N,6,N,2,48-02516,416,0
N,48,7,2,48-02510,501,0
N,14,N,2,48-02102,161,0
N,38,11,2,48-02101,226,0
N,16,18,2,48-02101,86,1
N,65,4,2,48-02102,501,0
N,20,3,2,48-02101,501,0
N,10,N,2,48-02102,257,0
N,21,11,2,48-02507,244,0
N,60,4,2,48-02507,243,0
N,9,N,2,48-02101,131,0
N,60,12,2,48-02510,501,0
N,10,N,2,48-02516,95,0
N,51,6,2,48-02507,501,0
N,54,10,2,48-02510,501,0
N,80,N,2,48-02101,291,0
N,49,7,2,48-02515,252,0
N,24,14,2,48-02101,249,0
N,40,11,2,48-02101,389,0
N,66,N,2,48-02102,345,0
N,40,7,2,48-02101,501,0
N,38,7,2,48-02516,501,1
N,61,5,2,48-02102,501,0
N,21,7,2,48-02516,327,4
N,66,N,2,48-02101,501,0
N,27,6,2,48-02102,434,0
N,58,9,2,48-02101,501,0
N,42,12,2,48-02510,401,0
N,43,N,2,48-02102,351,0
N,30,N,2,48-02102,N,0
N,71,N,2,48-02510,236,0
N,55,4,2,48-02507,501,0
N,31,9,2,48-02515,501,0
N,33,9,2,48-02510,501,0
N,56,1,2,48-02102,501,0
N,10,N,2,48-02101,237,0
N,30,6,2,48-02510,321,0
N,75,N,2,48-02102,28,1
N,85,N,2,48-02515,501,0
N,1,N,2,48-02102,253,0
N,40,16,2,48-02101,316,0
N,4,N,2,48-02101,277,1
N,15,N,2,48-02510,501,2
N,19,5,2,48-02507,501,1
N,69,10,2,48-02102,377,0
N,53,4,2,48-02510,501,0
N,75,N,2,48-02510,274,0
N,51,7,2,48-02510,501,0
N,7,N,2,48-02101,147,0
N,74,N,2,48-02101,186,0
N,23,11,2,48-02101,251,1
N,49,3,2,48-02510,501,0
N,63,4,2,48-02102,501,0
N,10,N,2,48-02101,167,0
N,56,12,2,48-02516,462,0
N,16,N,2,48-02102,480,0
N,52,6,2,48-02516,501,4
N,42,15,2,48-02515,487,1
N,57,2,2,48-02101,501,0
N,9,N,2,48-02101,501,0
N,40,9,2,48-02515,319,0
N,80,N,2,48-02516,82,0
N,55,9,2,48-02510,501,0
N,57,12,2,48-02510,501,0
N,26,12,2,48-02507,461,0
N,20,12,2,48-02102,210,4
N,49,7,2,48-02102,501,0
N,23,14,2,48-02102,406,0
N,44,N,2,48-02516,416,0
N,24,14,2,48-02102,70,4
N,53,13,2,48-02507,67,0
N,65,14,2,48-02101,476,0
N,12,N,2,48-02102,121,0
N,57,1,2,48-02510,501,0
N,68,N,2,48-02516,479,0
N,27,6,2,48-02507,38,0
N,32,7,2,48-02102,501,0
N,70,N,2,48-02515,92,0
N,66,4,2,48-02510,501,0
N,12,N,2,48-02510,501,0
N,58,8,2,48-02101,501,0
N,80,15,2,48-02515,501,0
N,10,N,2,48-02101,153,1
N,31,16,2,48-02102,501,0
N,54,10,2,48-02510,495,0
N,23,7,2,48-02515,40,1
N,18,N,2,48-02515,253,0
N,8,N,2,48-02102,343,0
N,62,N,2,48-02101,134,0
N,22,9,2,48-02515,501,0
N,55,15,2,48-02515,45,0
N,43,13,2,48-02516,258,0
N,59,9,2,48-02510,501,0
N,3,N,2,48-02516,353,4
2,30,11,2,48-02507,57,0
N,3,N,2,48-02510,391,0
N,43,12,2,48-02101,500,0
N,60,N,2,48-02510,N,0
N,35,4,2,48-02102,501,0
N,37,1,2,48-02510,136,1
N,45,15,2,48-02516,261,2
N,19,9,2,48-02102,292,0
N,24,14,2,48-02510,501,0
N,67,6,2,48-02102,350,0
N,3,N,2,48-02516,265,1
N,41,10,2,48-02510,501,0
N,10,N,2,48-02101,197,0
N,40,13,2,48-02507,137,0
N,61,14,2,48-02515,182,0
N,4,N,2,48-02102,121,0
N,71,4,2,48-02102,384,0
N,47,12,2,48-02101,234,0
N,23,5,1,48-02515,439,4
N,61,11,2,48-02510,501,0
N,8,N,2,48-02515,213,1
N,72,N,2,48-02507,205,0
N,4,N,2,48-02516,159,4
N,58,10,2,48-02507,501,0
N,78,N,2,48-02510,501,0
N,65,N,2,48-02515,501,0
N,44,10,2,48-02507,241,0
N,31,11,2,48-02516,33,0
N,56,3,2,48-02507,501,0
N,45,11,2,48-02102,346,0
N,69,9,2,48-02515,501,0
N,76,N,1,48-02101,284,0
N,17,N,2,48-02102,151,0
N,36,11,2,48-02516,501,1
N,24,N,2,48-02507,293,1
N,34,10,2,48-02515,213,1
N,58,10,2,48-02510,501,0
N,45,6,2,48-02516,118,1
N,66,12,1,48-02510,501,0
N,49,N,2,48-02507,254,0
N,2,N,2,48-02101,81,1
N,60,16,2,48-02516,501,0
N,33,9,2,48-02510,501,0
N,39,4,2,48-02102,19,0
N,69,15,2,48-02102,274,0
N,17,14,2,48-02101,458,0
N,4,N,2,48-02516,325,0
N,72,N,2,48-02516,501,0
N,1,N,2,48-02516,127,0
N,34,4,2,48-02516,501,0
N,60,11,2,48-02516,501,0
N,70,4,2,48-02507,501,0
N,10,N,2,48-02510,298,0
N,37,10,2,48-02102,430,0
N,61,10,2,48-02515,355,0
N,23,5,2,48-02102,N,3
N,29,3,2,48-02515,175,1
N,50,6,2,48-02102,406,0
N,1,N,2,48-02516,501,0
N,22,14,2,48-02516,147,3
N,1,N,2,48-02516,309,1
N,51,9,2,48-02507,412,0
N,29,11,2,48-02516,253,0
N,59,7,2,48-02510,501,1
N,58,16,2,48-02516,501,4
N,37,12,2,48-02510,501,4
N,75,N,2,48-02101,58,0
N,16,N,2,48-02510,223,0
N,35,7,2,48-02101,501,0
N,1,N,2,48-02516,413,0
N,52,N,2,48-02101,30,0
N,38,11,2,48-02516,501,0
N,48,N,2,48-02102,282,0
N,83,N,2,48-02102,293,0
N,17,8,2,48-02510,501,0
N,70,N,2,48-02507,501,0
N,23,15,2,48-02516,75,0
N,43,13,2,48-02507,289,0
N,77,N,2,48-02101,397,0
N,15,N,2,48-02101,204,4
N,2,N,2,48-02101,229,0
N,85,N,2,48-02102,467,0
N,23,4,2,48-02101,323,0
N,4,N,2,48-02102,249,0
N,36,12,2,48-02507,501,0
N,25,6,2,48-02510,501,0
N,61,4,2,48-02510,501,0
N,8,N,2,48-02515,412,0
N,70,15,2,48-02507,501,0
N,58,N,2,48-02101,501,0
N,47,11,2,48-02507,501,0
N,10,N,2,48-02515,8,0
N,63,3,2,48-02102,494,0
N,4,N,2,48-02510,501,0
N,22,14,2,48-02102,406,0
N,24,6,2,48-02102,191,0
N,21,6,2,48-02510,390,0
N,41,12,2,48-02516,292,0
N,24,15,2,48-02507,287,0
N,52,12,2,48-02515,204,1
N,55,10,2,48-02102,501,0
N,52,10,2,48-02516,501,0
N,29,11,2,48-02515,232,0
N,20,6,2,48-02101,53,0
N,28,3,2,48-02510,501,0
N,47,N,2,48-02515,501,0
N,60,N,1,48-02101,397,0
5,53,0,2,48-02510,351,0
N,61,N,2,48-02515,355,0
N,36,11,2,48-02516,501,0
N,4,N,2,48-02102,226,1
N,67,N,2,48-02515,208,0
N,77,N,2,48-02102,N,0
N,62,11,2,48-02516,375,0
N,19,N,2,48-02102,156,0
N,42,5,2,48-02507,501,1
N,38,16,2,48-02515,N,1
N,71,N,2,48-02516,317,0
N,25,9,2,48-02516,501,2
N,63,N,2,48-02102,384,0
N,31,10,2,48-02516,309,1
N,83,N,2,48-02102,501,0
N,26,10,2,48-02515,259,0
N,77,N,2,48-02102,108,0
N,64,12,2,48-02507,501,0
N,32,6,2,48-02101,166,0
N,9,N,2,48-02101,403,0
N,16,N,2,48-02101,331,1
N,0,N,2,48-02101,429,0
N,14,N,2,48-02510,262,0
N,23,15,2,48-02516,242,0
N,54,9,2,48-02101,501,0
N,75,10,2,48-02102,482,0
N,59,N,2,48-02101,152,0
N,22,14,2,48-02507,501,1
N,28,12,2,48-02101,246,0
N,55,9,2,48-02507,501,0
N,63,16,2,48-02515,501,0
N,3,N,2,48-02507,365,1
N,59,11,2,48-02102,501,0
N,6,N,2,48-02515,210,1
N,2,N,2,48-02101,395,0
N,54,N,2,48-02102,3,0
N,58,6,2,48-02515,501,0
N,46,4,2,48-02101,501,0
N,16,N,2,48-02102,501,0
N,66,16,2,48-02102,249,0
N,60,N,2,48-02515,501,0
N,35,5,2,48-02102,238,0
N,34,14,2,48-02102,501,0
N,50,5,2,48-02507,479,0
N,50,12,2,48-02101,501,0
3,63,11,2,48-02102,501,0
N,27,N,2,48-02102,97,0
N,51,4,2,48-02507,262,0
N,65,N,2,48-02101,383,0
N,5,N,2,48-02101,65,0
N,34,N,2,48-02101,501,0
N,27,5,2,48-02102,501,1
N,92,N,2,48-02507,209,0
N,68,4,2,48-02102,501,0
N,8,N,2,48-02101,166,0
N,12,N,2,48-02102,182,1
N,13,N,2,48-02515,196,0
N,64,N,2,48-02510,225,0
N,3,N,2,48-02515,83,1
N,4,N,2,48-02102,249,0
N,29,15,2,48-02516,365,0
N,9,N,2,48-02507,317,0
N,61,4,2,48-02102,501,0
N,14,N,2,48-02516,501,0
N,15,N,2,48-02510,501,0
N,4,N,2,48-02507,417,0
N,6,N,1,48-02516,501,0
N,13,N,2,48-02102,75,1
N,8,N,1,48-02101,277,1
N,29,10,2,48-02516,501,0
N,48,6,1,48-02515,228,0
N,54,10,2,48-02102,501,0
N,30,4,2,48-02507,417,0
N,51,16,2,48-02101,232,0
N,9,N,2,48-02507,131,4
N,69,N,2,48-02515,501,0
N,26,14,2,48-02101,202,1
N,32,4,2,48-02101,501,0
N,1,N,2,48-02516,501,0
N,14,N,2,48-02101,501,4
N,17,N,2,48-02510,146,0
N,15,N,2,48-02101,299,0
N,5,N,2,48-02507,72,1
N,16,N,2,48-02101,501,1
N,73,16,2,48-02101,501,0
N,81,11,2,48-02507,330,0
N,47,4,2,48-02510,342,0
N,63,10,2,48-02507,382,0
N,18,N,2,48-02102,161,0
N,37,6,2,48-02101,65,0
N,60,6,2,48-02101,423,0
N,6,N,2,48-02515,211,1
N,9,N,2,48-02510,501,0
N,2,N,2,48-02101,35,1
N,56,3,2,48-02507,493,0
N,16,N,2,48-02515,266,1
N,74,12,2,48-02101,290,0
N,26,9,2,48-02101,501,0
N,78,N,2,48-02101,501,0
N,35,13,2,48-02515,411,0
N,50,12,2,48-02101,372,0
N,2,N,2,48-02515,398,0
N,77,N,2,48-02507,501,0
N,63,4,2,48-02507,501,0
N,0,N,2,48-02101,178,1
N,67,4,2,48-02101,412,1
N,54,4,2,48-02510,501,0
N,14,N,2,48-02101,330,1
N,17,N,2,48-02507,452,1
N,85,9,2,48-02515,148,0
N,29,N,2,48-02507,93,4
N,42,1,2,48-02101,501,0
N,68,9,2,48-02102,501,0
N,78,N,2,48-02101,501,0
N,46,9,2,48-02516,501,0
N,28,10,2,48-02101,501,0
N,16,N,2,48-02515,5,0
4,63,10,2,48-02101,501,0
N,54,10,2,48-02510,152,0
N,42,10,2,48-02102,11,0
4,49,1,2,48-02515,215,0
N,15,N,2,48-02102,88,0
N,25,8,2,48-02515,447,1
N,61,4,2,48-02102,390,0
N,58,6,2,48-02516,501,0
N,62,2,2,48-02101,501,0
N,30,9,2,48-02101,501,0
N,6,N,2,48-02510,287,0
N,50,16,2,48-02515,501,0
N,46,4,2,48-02507,501,0
N,60,3,2,48-02102,501,0
N,70,9,2,48-02515,363,0
N,28,16,2,48-02102,501,0
N,15,N,2,48-02510,223,0
N,59,16,2,48-02515,501,1
N,56,N,1,48-02507,379,0
N,45,12,2,48-02101,471,0
N,44,11,2,48-02516,501,0
N,16,N,2,48-02102,97,1
N,1,N,2,48-02102,501,0
N,14,N,2,48-02510,N,0
N,73,N,2,48-02516,375,0
N,10,N,2,48-02510,501,0
N,92,N,2,48-02102,98,0
N,66,5,2,48-02516,501,0
N,40,2,2,48-02101,501,0
N,57,15,2,48-02101,501,0
N,65,1,2,48-02102,394,0
N,9,N,2,48-02510,227,0
N,53,7,2,48-02102,156,0
N,32,N,2,48-02102,68,1
N,49,7,2,48-02102,381,0
N,56,15,2,48-02516,381,0
N,18,6,2,48-02510,501,0
N,39,10,2,48-02101,365,0
N,40,15,2,48-02102,501,3
N,28,14,2,48-02516,215,0
N,78,N,2,48-02102,263,0
N,54,14,2,48-02507,346,0
N,68,4,2,48-02507,230,0
N,4,N,2,48-02516,252,1
N,45,10,2,48-02102,501,0
N,66,N,2,48-02510,279,0
N,61,9,2,48-02507,457,0
N,16,6,1,48-02507,275,0
N,27,9,2,48-02515,409,0
N,19,6,2,48-02102,169,0
N,36,6,2,48-02101,472,1
N,4,N,2,48-02507,205,0
N,71,11,2,48-02510,501,0
N,51,16,2,48-02515,501,0
N,34,N,2,48-02507,194,0
N,33,12,2,48-02101,501,0
N,34,11,2,48-02516,490,0
N,43,5,2,48-02510,501,1
N,65,8,2,48-02102,501,0
N,1,N,2,48-02515,187,1
N,74,N,2,48-02507,501,0
N,87,N,2,48-02515,501,0
N,22,N,2,48-02507,194,0
N,62,7,2,48-02102,232,0
N,2,N,2,48-02507,201,4
N,24,11,2,48-02516,238,0
N,35,3,2,48-02102,N,1
N,33,3,2,48-02515,501,1
N,26,14,2,48-02102,137,0
N,54,6,2,48-02102,501,0
N,59,7,2,48-02516,501,0
N,51,3,2,48-02101,476,0
N,21,0,2,48-02516,501,0
N,86,N,2,48-02510,495,0
N,75,N,2,48-02507,501,0
N,60,16,2,48-02101,501,1
N,36,3,2,48-02510,136,1
N,66,N,2,48-02102,335,0
N,65,7,2,48-02510,501,0
N,44,12,2,48-02102,501,0
N,56,12,2,48-02516,417,0
N,11,N,2,48-02516,501,1
N,29,4,2,48-02510,501,0
N,58,5,2,48-02515,412,0
N,10,N,2,48-02101,365,0
N,54,6,2,48-02515,501,0
N,76,N,2,48-02507,327,0
N,42,10,2,48-02516,501,0
N,58,10,2,48-02507,501,0
N,49,4,2,48-02510,458,0
N,7,N,2,48-02507,157,0
N,57,4,2,48-02510,501,0
N,83,N,2,48-02102,180,0
N,69,6,2,48-02101,165,0
N,62,N,2,48-02516,400,0
N,7,N,2,48-02516,296,0
N,24,4,2,48-02516,261,1
N,25,3,2,48-02102,290,0
N,31,16,2,48-02101,265,0
N,49,8,2,48-02507,501,0
N,36,4,2,48-02102,9,0
N,66,15,2,48-02510,501,0
N,11,N,2,48-02101,378,0
N,3,N,2,48-02515,501,0
N,34,9,2,48-02516,379,4
N,62,7,2,48-02516,501,0
N,20,14,2,48-02507,501,0
N,34,3,2,48-02507,166,0
N,33,10,2,48-02516,501,0
N,35,6,2,48-02515,455,0
N,42,12,2,48-02101,53,0
N,58,14,2,48-02510,472,0
N,1,N,2,48-02507,214,0
N,13,N,2,48-02516,501,0
N,25,9,2,48-02510,501,2
N,65,13,2,48-02101,501,0
N,51,3,2,48-02510,132,2
N,5,N,2,48-02101,247,0
N,63,12,2,48-02101,310,0
N,70,N,2,48-02510,501,0
N,35,3,2,48-02516,312,0
N,0,N,2,48-02102,126,1
N,27,6,2,48-02101,152,0
N,19,6,2,48-02101,149,1
N,45,12,2,48-02516,501,1
N,76,N,2,48-02510,501,0
N,51,4,2,48-02101,244,0
N,1,N,2,48-02516,409,0
N,64,10,2,48-02507,392,0
N,35,5,2,48-02507,228,1
N,9,N,2,48-02101,384,1
N,40,N,2,48-02102,255,0
N,5,N,2,48-02102,138,0
N,25,9,2,48-02516,493,0
N,0,N,2,48-02101,501,0
N,2,N,2,48-02102,467,0
N,11,N,2,48-02510,448,1
N,31,6,2,48-02102,312,0
N,15,N,2,48-02516,501,0
N,18,6,2,48-02101,306,0
N,60,3,2,48-02102,501,0
N,46,11,2,48-02516,501,0
N,59,2,2,48-02101,501,0
N,16,N,2,48-02510,501,0
N,73,10,2,48-02101,373,0
N,81,6,1,48-02101,189,0
N,39,12,2,48-02101,501,0
N,85,N,2,48-02510,17,0
N,13,N,2,48-02102,28,1
N,70,5,2,48-02510,501,0
N,62,12,2,48-02101,398,0
N,17,14,2,48-02101,491,0
N,42,10,2,48-02507,501,0
N,2,N,2,48-02102,395,0
N,29,14,2,48-02516,496,0
N,48,9,2,48-02510,501,1
N,46,7,2,48-02102,307,4
N,27,N,2,48-02102,0,1
N,6,N,2,48-02102,501,0
N,53,4,2,48-02510,501,0
N,81,N,2,48-02510,365,0
N,48,14,2,48-02102,200,0
N,18,16,2,48-02507,501,0
N,69,N,2,48-02102,113,0
N,1,N,2,48-02101,246,0
N,31,1,2,48-02516,501,0
N,71,6,2,48-02507,403,0
N,17,14,2,48-02516,333,0
N,47,6,2,48-02102,377,0
N,75,N,2,48-02102,321,0
N,50,8,2,48-02101,280,1
N,9,N,2,48-02101,239,0
N,12,N,2,48-02102,197,0
N,41,N,2,48-02102,32,0
N,53,7,2,48-02102,501,0
N,65,N,1,48-02507,501,0
N,25,14,2,48-02515,209,0
N,36,10,2,48-02507,237,0
N,50,12,2,48-02102,426,0
N,31,4,2,48-02101,501,0
N,68,N,2,48-02510,321,0
N,7,N,2,48-02516,180,0
N,21,6,1,48-02101,501,0
N,11,N,2,48-02101,228,0
N,36,12,2,48-02507,501,0
N,92,N,1,48-02515,N,0
N,27,9,2,48-02101,501,0
N,14,N,2,48-02101,73,0
N,10,N,2,48-02102,28,1
N,69,N,2,48-02102,244,0
N,23,15,2,48-02102,251,1
N,78,N,2,48-02510,358,0
N,8,N,2,48-02510,501,0
N,43,4,2,48-02516,293,0
N,41,11,2,48-02101,290,0
N,61,N,2,48-02516,192,1
N,67,9,2,48-02101,501,0
N,46,12,2,48-02515,424,0
N,52,4,2,48-02510,501,0
N,32,N,2,48-02101,501,0
N,70,11,2,48-02515,501,0
N,77,N,2,48-02515,501,0
5,52,N,2,48-02510,492,0
N,26,11,2,48-02515,138,0
N,50,7,2,48-02510,501,0
N,54,3,2,48-02101,501,0
N,15,N,2,48-02102,329,0
N,30,6,2,48-02102,501,0
N,59,12,2,48-02101,501,0
N,64,16,2,48-02515,501,0
N,22,N,2,48-02102,47,1
3,36,7,2,48-02510,501,0
N,58,11,2,48-02510,501,0
N,53,4,2,48-02515,501,0
N,29,11,2,48-02102,331,0
N,44,12,2,48-02510,501,0
N,19,N,2,48-02101,254,1
N,10,N,2,48-02510,257,0
N,4,N,2,48-02510,501,0
N,84,N,2,48-02510,431,0
N,78,12,2,48-02101,501,0
N,67,4,2,48-02507,116,0
N,6,N,2,48-02510,300,0
N,5,N,2,48-02516,469,0
N,51,11,2,48-02507,501,0
N,33,9,2,48-02101,228,0
N,45,13,2,48-02102,249,0
N,61,10,2,48-02102,181,0
N,68,14,2,48-02101,501,0
N,63,12,2,48-02515,501,0
N,22,14,2,48-02507,501,0
N,5,N,2,48-02102,434,0
N,19,14,2,48-02507,276,1
N,63,N,1,48-02507,148,1
N,62,10,2,48-02515,304,1
N,63,6,2,48-02515,97,0
N,11,N,2,48-02101,349,0
N,34,9,2,48-02507,492,0
N,24,15,2,48-02101,372,1
N,40,6,2,48-02102,264,1
5,38,12,2,48-02515,293,1
N,84,N,2,48-02101,281,0
N,45,2,2,48-02516,501,1
N,20,6,2,48-02516,501,0
N,46,17,2,48-02515,448,0
N,46,3,2,48-02515,381,0
N,15,N,2,48-02516,401,0
N,6,N,2,48-02510,188,0
N,55,N,2,48-02516,501,0
N,38,14,2,48-02516,501,0
N,10,N,2,48-02102,215,0
N,61,N,2,48-02101,501,0
N,58,10,2,48-02102,501,0
N,46,12,2,48-02102,338,0
N,2,N,2,48-02507,501,1
N,46,15,2,48-02510,196,0
N,45,11,2,48-02515,419,0
N,55,9,2,48-02515,501,1
N,24,7,2,48-02101,501,1
N,40,6,2,48-02515,235,1
N,0,N,2,48-02507,487,0
N,41,18,2,48-02516,293,0
N,61,9,2,48-02102,361,0
N,54,6,2,48-02102,501,0
N,67,N,2,48-02102,249,0
N,28,3,2,48-02507,140,1
N,1,N,2,48-02510,501,0
N,18,N,2,48-02516,461,0
N,40,7,2,48-02516,501,0
N,11,N,2,48-02507,260,0
N,49,4,2,48-02510,501,0
N,51,7,2,48-02101,258,0
N,22,12,2,48-02102,501,1
N,63,11,2,48-02102,169,0
N,65,11,2,48-02507,501,0
N,60,14,2,48-02101,352,1
N,44,16,2,48-02102,212,0
N,58,4,2,48-02516,462,0
N,34,12,2,48-02101,333,0
N,87,N,2,48-02507,501,0
N,17,N,2,48-02102,63,1
N,11,N,2,48-02101,394,0
N,52,6,2,48-02507,501,0
N,0,N,2,48-02515,232,0
N,63,4,2,48-02101,363,0
N,48,4,2,48-02510,501,0
N,53,10,2,48-02510,501,0
N,50,16,2,48-02101,501,0
N,81,N,2,48-02102,175,0
N,5,N,2,48-02102,374,0
N,28,11,2,48-02510,391,0
N,47,N,2,48-02515,N,0
N,71,4,2,48-02102,331,0
N,73,N,2,48-02515,501,0
N,17,14,2,48-02507,474,0
N,17,15,2,48-02510,501,0
N,42,N,2,48-02510,501,0
N,67,4,2,48-02510,501,0
N,62,4,2,48-02515,286,1
N,33,11,1,48-02515,1,0
N,71,11,2,48-02101,501,0
N,50,15,2,48-02102,251,0
N,51,9,2,48-02515,501,0
N,14,N,2,48-02507,113,0
N,11,N,2,48-02515,161,4
N,33,6,2,48-02510,216,0
N,2,N,2,48-02516,215,0
N,12,N,2,48-02102,501,0
N,73,N,2,48-02102,302,0
N,28,7,2,48-02101,501,0
6,43,7,2,48-02102,155,0
N,51,16,2,48-02510,501,0
N,54,10,2,48-02101,354,0
N,20,N,2,48-02101,0,1
N,33,N,2,48-02102,0,1
N,3,N,2,48-02516,501,0
N,59,4,2,48-02510,501,0
N,15,N,2,48-02515,401,1
N,72,N,2,48-02510,501,0
N,81,N,2,48-02102,501,0
N,18,10,2,48-02101,328,0
N,27,15,2,48-02101,414,0
N,12,N,2,48-02102,480,0
N,54,N,2,48-02510,501,0
N,71,14,2,48-02516,501,0
N,56,4,2,48-02516,501,0
N,62,10,2,48-02515,46,0
N,3,N,2,48-02101,147,0
N,55,12,2,48-02516,259,0
N,12,N,2,48-02101,382,0
N,25,4,2,48-02102,129,1
N,28,15,2,48-02101,362,0
N,57,11,2,48-02515,501,0
N,19,14,2,48-02102,252,0
N,79,12,2,48-02510,459,0
N,66,8,2,48-02510,501,0
N,52,12,2,48-02102,501,0
N,40,N,2,48-02510,0,0
N,67,15,2,48-02515,103,0
N,55,3,2,48-02102,501,0
N,51,7,2,48-02507,501,0
N,70,N,2,48-02516,258,0
N,64,N,2,48-02507,106,0
N,66,N,2,48-02507,272,1
N,11,N,2,48-02101,394,0
