base_n,base_total_predict,base_si_low,base_si_high,base_si,base_prec,base_recall,base_prc,attack_n,attack_total_predict,attack_si_low,attack_si_high,attack_si,attack_prec,attack_recall,attack_prc,alc,alc_early_high,alc_early_low,secret_column,known_columns,num_known_columns,halt_code,elapsed_time,model_name,alcm_halt_loose_low_acl,alcm_halt_loose_high_acl,alcm_halt_tight_low_acl,alcm_halt_tight_high_acl,alcm_halt_interval_tight,alcm_halt_interval_loose,si_si_type,si_si_confidence,si_max_score_interval,alc_prc_abs_weight,alc_recall_adjust_min_intercept,alc_recall_adjust_strength,df_disc_max,df_disc_bins,df_discretize_in_place,df_max_cntl_size,df_max_cntl_percent,atk_type,atk_max_known_col_sets,atk_known_cols_sets_unique_threshold,atk_num_per_secret_attacks,atk_max_num_anon_datasets,atk_name,alcm_halt_interval_really_tight,alcm_halt_expected_prc_threshold,alcm_halt_really_tight_low_acl,df_disc_min,alcm_halt_ignore_expected_prc_alc_thresh,alcm_halt_loose_expected_prc_alc_thresh,alcm_halt_loose_expected_prc_closeness,alcm_halt_tight_expected_prc_closeness
100,100,0.963,1.0,0.037,0.9815,1.0,0.9815,47,100,0.651,0.8801,0.2291,0.7655,0.47,0.7651,-11.6973,-34939998.8244,-2.2541,DENSITY__discretized,"[""AGEP"", ""DEAR"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,early_low_loose,111.5385,OneToOnePredictor,0.0,0.9,0.0,0.95,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_anon,0.02,0.02,0.5,10.0,,,,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INDP,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,init_failed,0.0,none,0.0,0.9,0.0,0.98,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_anon,,0.02,,10.0,0.5,0.75,0.05,0.01
100,100,0.963,1.0,0.037,0.9815,1.0,0.9815,59,100,0.5511,0.7831,0.232,0.6671,0.59,0.667,-17.0,-44899998.7744,-4.8649,INDP_CAT,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,early_low_loose,185.7595,OneToOnePredictor,0.0,0.9,0.0,0.98,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_anon,,,,10.0,0.5,0.75,0.05,0.01
19,200,0.7536,0.9906,0.237,0.8721,0.095,0.8575,64,200,0.3087,0.5439,0.2352,0.4263,0.32,0.4255,-3.0316,-25.7143,-0.7649,EDU,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,early_low_loose,1025.9906,HistGB,0.0,0.9,0.0,0.98,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_anon,,,,10.0,0.5,0.75,0.05,0.01
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PINCP,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,init_failed,0.0,none,0.0,0.9,0.0,0.98,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_anon,,,,10.0,0.5,0.75,0.05,0.01
50,50,0.9287,1.0,0.0713,0.9644,1.0,0.9644,48,50,0.1657,0.41,0.2443,0.2878,0.96,0.2878,-19.0056,-83429998.5808,-7.2749,PINCP_DECILE,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,early_low_loose,140.8206,OneToOnePredictor,0.0,0.9,0.0,0.98,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_anon,,,,10.0,0.5,0.75,0.05,0.01
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POVPIP,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,init_failed,0.0,none,0.0,0.9,0.0,0.98,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_anon,,,,10.0,0.5,0.75,0.05,0.01
59,200,0.6962,0.8926,0.1964,0.7944,0.295,0.7926,71,200,0.4615,0.6855,0.224,0.5735,0.355,0.5727,-1.0603,-3.9242,-0.0331,DVET,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,early_low_loose,14.2577,RandomForest,0.0,0.9,0.0,0.98,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_anon,,,,10.0,0.5,0.75,0.05,0.01
32,100,0.8928,1.0,0.1072,0.9464,0.32,0.9446,64,100,0.5823,0.8009,0.2186,0.6916,0.64,0.6915,-4.5686,-218.8947,-0.8292,DREM,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,early_low_loose,63.6515,LogisticRegression,0.0,0.9,0.0,0.98,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_anon,,,,10.0,0.5,0.75,0.05,0.01
50,100,0.8116,0.9685,0.1569,0.8901,0.5,0.8897,94,100,0.4841,0.6794,0.1953,0.5817,0.94,0.5817,-2.7924,-15.1724,-0.699,DPHY,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,early_low_loose,33.0754,RandomForest,0.0,0.9,0.0,0.98,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_anon,,,,10.0,0.5,0.75,0.05,0.01
383,400,0.436,0.5356,0.0996,0.4858,0.9575,0.4858,381,400,0.441,0.5409,0.0999,0.4909,0.9525,0.4909,0.0099,-0.2037,0.186,DEYE,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,exhausted,21.92,ExtraTrees,0.0,0.9,0.0,0.98,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_anon,,,,10.0,0.5,0.75,0.05,0.01
50,200,0.6045,0.8413,0.2368,0.7229,0.25,0.7204,99,200,0.3696,0.5624,0.1928,0.466,0.495,0.4658,-0.9106,-2.9022,-0.1014,DEAR,"[""AGEP"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,early_low_loose,10.2591,ExtraTrees,0.0,0.9,0.0,0.98,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_anon,,,,10.0,0.5,0.75,0.05,0.01
18,100,0.8241,1.0,0.1759,0.9121,0.18,0.9062,51,100,0.2033,0.4503,0.247,0.3268,0.51,0.3267,-6.178,-121.5846,-2.0348,PWGTP__discretized,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""RAC1P"", ""SEX"", ""WGTP""]",23,early_low_loose,312.7619,LogisticRegression,0.0,0.9,0.0,0.98,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_anon,,,,10.0,0.5,0.75,0.05,0.01
20,100,0.8389,1.0,0.1611,0.9194,0.2,0.9145,58,100,0.3916,0.6407,0.2491,0.5161,0.58,0.516,-4.6608,-113.8113,-1.1703,WGTP__discretized,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX""]",23,early_low_loose,296.9371,LogisticRegression,0.0,0.9,0.0,0.98,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_anon,,,,10.0,0.5,0.75,0.05,0.01
300,300,0.2229,0.3229,0.1,0.2729,1.0,0.2729,296,300,0.2166,0.3165,0.0999,0.2666,0.9867,0.2666,-0.0087,-0.157,0.1204,PUMA,"[""DEYE"", ""POVPIP"", ""PWGTP""]",3,early_low_tight,96.6914,RandomForest,0.0,0.9,0.0,0.98,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_anon,,,,10.0,0.5,0.75,0.05,0.01
13,150,0.7719,1.0,0.2281,0.886,0.0867,0.8694,106,150,0.0951,0.2312,0.1361,0.1632,0.7067,0.1632,-5.4074,-47.3904,-2.1703,AGEP__discretized,"[""DREM"", ""POVPIP"", ""PWGTP"", ""RAC1P""]",4,early_low_loose,427.0314,HistGB,0.0,0.9,0.0,0.98,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_anon,,,,10.0,0.5,0.75,0.05,0.01
15,100,0.7961,1.0,0.2039,0.8981,0.15,0.8903,89,100,0.4694,0.6707,0.2013,0.57,0.89,0.57,-2.9198,-59.9885,-0.5614,SEX,"[""AGEP"", ""EDU"", ""INDP"", ""PINCP_DECILE""]",4,early_low_loose,19.3241,HistGB,0.0,0.9,0.0,0.98,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_anon,,,,10.0,0.5,0.75,0.05,0.01
43,200,0.918,1.0,0.082,0.959,0.215,0.9545,51,200,0.6975,0.9043,0.2068,0.8009,0.255,0.7983,-3.433,-65.2609,-0.1437,MSP,"[""NOC"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP""]",4,early_low_loose,223.1583,LogisticRegression,0.0,0.9,0.0,0.98,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_anon,,,,10.0,0.5,0.75,0.05,0.01
398,400,0.4486,0.5464,0.0978,0.4975,0.995,0.4975,389,400,0.4442,0.5431,0.0989,0.4937,0.9725,0.4937,-0.0076,-0.2253,0.1714,HISP,"[""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""PINCP""]",4,early_low_tight,50.0175,RandomForest,0.0,0.9,0.0,0.98,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_anon,,,,10.0,0.5,0.75,0.05,0.01
381,400,0.4539,0.5539,0.1,0.5039,0.9525,0.5039,396,400,0.4335,0.5315,0.098,0.4825,0.99,0.4825,-0.0431,-0.2699,0.1421,RAC1P,"[""EDU"", ""INDP_CAT"", ""PINCP""]",3,early_low_tight,56.0837,LogisticRegression,0.0,0.9,0.0,0.98,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_anon,,,,10.0,0.5,0.75,0.05,0.01
83,250,0.836,0.9585,0.1225,0.8972,0.332,0.8957,144,250,0.6513,0.7951,0.1438,0.7232,0.576,0.723,-1.6558,-7.0928,-0.24,NOC,"[""AGEP"", ""DEYE"", ""DPHY"", ""PWGTP""]",4,early_low_loose,28.0066,HistGB,0.0,0.9,0.0,0.98,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_anon,,,,10.0,0.5,0.75,0.05,0.01
59,200,0.4004,0.6473,0.2469,0.5238,0.295,0.5226,103,200,0.2209,0.3954,0.1745,0.3081,0.515,0.308,-0.4495,-1.1999,-0.007,NPF,"[""EDU"", ""INDP_CAT"", ""MSP"", ""WGTP""]",4,early_low_loose,30.5375,LogisticRegression,0.0,0.9,0.0,0.98,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_anon,,,,10.0,0.5,0.75,0.05,0.01
450,450,0.4562,0.5482,0.092,0.5022,1.0,0.5022,381,450,0.4826,0.5823,0.0997,0.5324,0.8467,0.5324,0.0607,-0.1452,0.2319,HOUSING_TYPE,"[""AGEP"", ""DREM"", ""PWGTP"", ""RAC1P""]",4,diminishing_returns,13.9083,OneToOnePredictor,0.0,0.9,0.0,0.98,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_anon,,,,10.0,0.5,0.75,0.05,0.01
285,350,0.2025,0.3024,0.0999,0.2525,0.8143,0.2525,340,350,0.2179,0.311,0.0931,0.2645,0.9714,0.2645,0.0161,-0.1211,0.1361,OWN_RENT,"[""AGEP"", ""EDU"", ""INDP_CAT"", ""PUMA""]",4,diminishing_returns,14.1207,LogisticRegression,0.0,0.9,0.0,0.98,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_anon,,,,10.0,0.5,0.75,0.05,0.01
350,350,0.3087,0.4086,0.0999,0.3587,1.0,0.3587,328,350,0.2576,0.3567,0.0991,0.3072,0.9371,0.3072,-0.0803,-0.2553,0.0694,DENSITY__discretized,"[""DREM"", ""HOUSING_TYPE"", ""POVPIP"", ""PWGTP""]",4,early_low_tight,134.9948,HistGB,0.0,0.9,0.0,0.98,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_anon,,,,10.0,0.5,0.75,0.05,0.01
