PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02101,0,2,N,0,1,2,3,1,2,357.4,N,N,N,N,N,250,N,N,N,2,2,52,41
48-02510,0,2,N,4,9,4,5,1,1,3092.4,N,N,N,N,N,271,N,N,N,2,2,57,60
48-02510,0,1,N,1,1,0,4,1,1,3092.4,N,N,N,N,N,292,N,N,N,2,2,45,47
48-02510,0,1,N,0,1,0,3,1,1,3092.4,N,N,N,N,N,294,N,N,N,2,2,45,47
48-02510,0,1,N,0,1,0,4,1,1,3092.4,N,N,N,N,N,305,N,N,N,2,2,45,47
48-02510,0,1,N,0,1,0,4,1,1,3092.4,N,N,N,N,N,294,N,N,N,2,2,45,47
48-02515,0,2,N,0,1,0,5,1,1,2134.8,N,N,N,N,N,306,N,N,N,2,2,149,149
48-02102,0,2,N,0,1,4,4,1,1,450.9,N,N,N,N,N,323,N,N,N,2,2,100,100
48-02102,0,2,N,0,1,4,4,1,1,450.9,N,N,N,N,N,323,N,N,N,2,2,100,100
48-02102,0,2,N,0,9,3,4,1,1,450.9,N,N,N,N,N,325,N,N,N,2,2,44,44
48-02515,0,1,N,0,1,N,2,1,2,2134.8,N,N,N,N,N,333,N,N,N,2,2,12,13
48-02516,0,1,N,0,8,3,5,1,2,1338.4,N,N,N,N,N,333,N,N,N,2,2,91,91
48-02101,0,2,N,0,1,1,8,1,2,357.4,N,N,N,N,N,338,N,N,N,2,2,65,65
48-02516,0,2,N,4,1,2,2,1,2,1338.4,N,N,N,N,N,335,N,N,N,2,2,191,149
48-02102,0,2,N,1,1,2,4,1,1,450.9,N,N,N,N,N,349,N,N,N,2,2,6,6
48-02101,0,1,N,0,1,4,3,1,1,357.4,N,N,N,N,N,347,N,N,N,2,2,31,31
48-02510,0,2,N,0,1,1,7,1,1,3092.4,N,N,N,N,N,349,N,N,N,2,2,61,61
48-02101,0,1,N,0,1,2,6,1,1,357.4,N,N,N,N,N,351,N,N,N,2,2,199,167
48-02510,0,2,N,4,1,1,7,1,1,3092.4,N,N,N,N,N,349,N,N,N,2,2,61,61
48-02101,0,2,N,0,9,3,3,1,1,357.4,N,N,N,N,N,357,N,N,N,2,2,86,94
48-02516,0,1,N,0,9,2,3,1,1,1338.4,N,N,N,N,N,381,N,N,N,2,2,209,207
48-02510,0,1,N,1,1,2,6,1,1,3092.4,N,N,N,N,N,372,N,N,N,2,2,72,72
48-02516,0,2,N,1,9,3,7,1,1,1338.4,N,N,N,N,N,390,N,N,N,2,2,158,156
48-02101,0,2,N,0,1,0,5,1,1,357.4,N,N,N,N,N,387,N,N,N,2,2,72,72
48-02516,0,2,N,1,1,3,6,1,1,1338.4,N,N,N,N,N,392,N,N,N,2,2,364,379
48-02507,0,2,N,0,1,1,7,1,1,3731.1,N,N,N,N,N,391,N,N,N,2,2,30,27
48-02516,0,1,N,0,1,1,3,1,1,1338.4,N,N,N,N,N,415,N,N,N,2,2,119,81
48-02101,0,1,N,0,1,3,4,1,1,357.4,N,N,N,N,N,445,N,N,N,2,2,33,33
48-02101,0,2,N,0,1,3,8,1,1,357.4,N,N,N,N,N,481,N,N,N,2,2,18,14
48-02510,0,1,N,0,9,3,3,1,1,3092.4,N,N,N,N,N,470,N,N,N,2,2,62,62
48-02102,0,1,N,0,1,4,4,1,1,450.9,N,N,N,N,N,501,N,N,N,2,2,6,6
48-02101,0,1,N,0,1,1,5,1,2,357.4,N,N,N,N,N,501,N,N,N,2,2,38,38
48-02516,0,1,N,0,9,1,3,1,1,1338.4,N,N,N,N,N,501,N,N,N,2,2,132,136
48-02510,0,1,N,0,1,1,6,1,1,3092.4,N,N,N,N,N,501,N,N,N,2,2,69,62
48-02510,0,2,N,0,1,0,6,1,1,3092.4,N,N,N,N,N,501,N,N,N,2,2,69,62
48-02516,0,2,N,4,9,2,8,1,2,1338.4,N,N,N,N,N,501,N,N,N,2,2,129,129
48-02102,0,2,N,0,8,1,5,1,1,450.9,N,N,N,N,N,501,N,N,N,2,2,67,68
48-02510,0,2,N,0,1,1,4,1,1,3092.4,N,N,N,N,N,501,N,N,N,2,2,48,48
48-02507,0,2,N,0,1,0,5,1,1,3731.1,N,N,N,N,N,501,N,N,N,2,2,61,62
48-02510,0,1,N,0,6,5,5,1,1,3092.4,N,N,N,*1326,0,501,N,N,N,2,2,63,64
48-02101,0,1,N,4,1,2,3,1,1,357.4,N,N,N,N,N,501,N,N,N,2,2,17,12
48-02515,0,2,N,0,1,0,5,1,1,2134.8,N,N,N,N,N,501,N,N,N,2,2,49,57
48-02101,0,1,N,1,1,2,3,1,2,357.4,N,N,N,N,N,501,N,N,N,2,2,66,53
48-02516,0,2,N,0,1,4,6,1,1,1338.4,N,N,N,N,N,501,N,N,N,2,2,39,39
48-02507,0,1,N,0,1,2,4,1,2,3731.1,N,N,N,N,N,501,N,N,N,2,2,32,33
48-02516,0,1,N,0,1,0,3,1,1,1338.4,N,N,N,N,N,501,N,N,N,2,2,97,89
48-02507,0,2,N,0,1,2,5,1,2,3731.1,N,N,N,N,N,501,N,N,N,2,2,54,54
48-02515,0,1,N,0,1,2,7,1,1,2134.8,N,N,N,N,N,501,N,N,N,2,2,49,57
48-02510,0,2,N,4,1,1,5,1,1,3092.4,N,N,N,N,N,501,N,N,N,2,2,56,50
48-02101,0,1,N,0,1,1,2,1,1,357.4,N,N,N,N,N,501,N,N,N,2,2,17,12
48-02515,0,1,N,0,1,4,5,1,1,2134.8,N,N,N,N,N,501,N,N,N,2,2,76,77
48-02510,0,2,N,0,1,2,3,1,2,3092.4,N,N,N,N,N,501,N,N,N,2,2,60,60
48-02515,0,1,N,0,1,3,5,1,1,2134.8,N,N,N,N,N,501,N,N,N,2,2,50,49
48-02101,0,2,N,0,1,2,5,1,2,357.4,N,N,N,N,N,501,N,N,N,2,2,208,292
48-02510,0,1,N,0,1,0,4,1,1,3092.4,N,N,N,N,N,501,N,N,N,2,2,105,106
48-02515,0,1,N,0,1,3,4,1,1,2134.8,N,N,N,N,N,501,N,N,N,2,2,50,49
48-02510,0,1,N,0,1,1,8,1,1,3092.4,N,N,N,N,N,501,N,N,N,2,2,94,94
48-02102,0,1,N,0,1,0,5,1,1,450.9,N,N,N,N,N,501,N,N,N,2,2,43,65
48-02101,0,2,N,0,1,2,5,1,1,357.4,N,N,N,N,N,501,N,N,N,2,2,52,52
48-02101,0,2,N,0,9,0,3,1,1,357.4,N,N,N,N,N,64,N,N,N,2,2,47,47
48-02101,0,1,N,0,1,3,8,1,2,357.4,N,N,N,N,N,85,N,N,N,2,2,93,93
48-02102,0,1,N,0,1,2,8,1,2,450.9,N,N,N,N,N,85,N,N,N,2,2,14,0
48-02510,0,2,N,0,1,2,4,1,2,3092.4,N,N,N,N,N,86,N,N,N,2,2,70,65
48-02510,0,1,N,0,1,0,7,1,2,3092.4,N,N,N,N,N,85,N,N,N,2,2,111,93
48-02101,0,1,N,1,1,3,8,1,2,357.4,N,N,N,N,N,87,N,N,N,2,2,93,93
48-02101,0,2,N,0,9,3,3,1,1,357.4,N,N,N,N,N,86,N,N,N,2,2,93,93
48-02510,0,1,N,0,1,3,5,1,2,3092.4,N,N,N,N,N,87,N,N,N,2,2,111,93
48-02516,0,2,N,0,1,2,4,1,2,1338.4,N,N,N,N,N,87,N,N,N,2,2,298,302
48-02507,0,2,N,0,1,1,3,1,2,3731.1,N,N,N,N,N,87,N,N,N,2,2,38,38
48-02507,0,2,N,0,9,1,3,1,2,3731.1,N,N,N,N,N,88,N,N,N,2,2,38,38
48-02510,0,1,N,1,9,0,3,1,2,3092.4,N,N,N,N,N,90,N,N,N,2,2,46,45
48-02515,1,2,N,0,8,2,4,1,2,2134.8,N,N,N,N,N,0,N,N,N,2,2,12,13
48-02102,3,2,N,0,8,1,6,1,2,450.9,N,N,N,N,N,0,N,N,N,2,2,213,231
48-02515,1,2,N,0,1,2,3,1,2,2134.8,N,N,2,N,N,102,N,N,N,2,2,308,308
48-02515,9,2,N,0,8,2,4,1,2,2134.8,N,N,N,N,N,0,N,N,N,2,2,73,72
48-02102,2,1,N,1,8,2,5,1,2,450.9,N,N,N,N,N,0,N,N,N,2,2,473,307
48-02515,11,2,N,0,8,4,6,1,2,2134.8,N,N,1,N,N,10*7,N,N,N,2,2,55,55
48-02101,3,2,N,1,1,1,7,1,2,357.4,N,N,2,N,N,0,N,N,N,2,2,40,40
48-02101,16,1,N,1,8,3,5,1,2,357.4,N,N,N,N,N,0,N,2,2,2,2,144,145
48-02507,6,1,N,1,1,2,5,1,1,3731.1,N,N,2,N,N,0,N,2,2,2,2,114,116
48-02102,16,2,N,0,1,0,5,1,2,450.9,N,N,2,N,N,0,N,2,2,2,2,317,188
48-02516,8,2,N,0,6,1,4,1,1,1338.4,N,N,3,N,N,0,N,2,2,2,2,185,184
48-02101,18,2,N,1,1,3,6,1,1,357.4,N,N,3,N,N,0,N,2,2,2,2,81,87
48-02101,9,2,N,1,1,2,5,1,1,357.4,N,N,3,N,N,0,N,1,2,2,2,92,91
48-02101,24,2,N,0,8,0,8,1,1,357.4,N,N,3,N,N,0,N,2,2,2,2,58,43
48-02510,11,1,N,0,8,4,5,1,1,3092.4,N,N,1,N,N,0,N,2,2,2,2,78,79
48-02101,24,2,N,0,1,3,6,1,1,357.4,N,N,3,N,N,0,N,2,2,2,2,49,56
48-02507,11,2,6,0,9,2,4,1,2,3467.6,*241,3,7,0.0,0,102,N,2,2,2,2,152,167
48-02102,25,1,N,0,1,2,5,1,2,450.9,N,N,3,N,N,0,N,2,2,2,2,99,99
48-02102,12,2,N,0,8,3,5,1,2,450.9,N,N,3,N,N,0,N,2,2,2,2,88,89
48-02516,25,2,N,1,1,2,6,3,0,1338.4,N,N,3,N,N,0,N,2,2,2,2,69,69
48-02507,13,2,N,0,1,2,4,1,2,3731.1,N,N,2,N,N,0,N,2,2,2,2,114,116
48-02516,25,1,N,0,8,2,3,1,2,1338.4,N,N,2,N,N,0,N,2,2,2,2,72,72
48-02101,13,2,N,0,1,3,5,3,0,357.4,N,N,3,N,N,0,N,2,2,2,2,47,47
48-02102,25,2,N,0,8,0,3,1,1,450.9,N,N,N,N,N,0,N,1,2,2,2,251,295
48-02102,13,1,N,0,1,3,4,1,1,450.9,N,N,3,N,N,0,N,2,2,2,2,139,135
48-02101,27,2,N,1,1,4,5,1,1,357.4,N,N,3,N,N,0,N,2,2,2,2,169,169
48-02515,14,2,N,1,1,5,4,1,2,2134.8,N,N,3,N,N,0,N,2,2,2,2,18,19
48-02507,27,1,N,1,1,3,4,1,1,3731.1,N,N,3,N,N,0,N,1,2,2,2,45,43
48-02101,14,2,N,1,1,0,5,1,1,357.4,N,N,3,N,N,0,N,2,2,2,2,45,44
48-02101,29,2,N,0,8,2,4,1,1,357.4,N,N,3,N,N,10,N,2,2,2,2,53,53
48-02101,14,1,N,0,1,1,6,1,2,357.4,N,N,2,N,N,0,N,2,2,2,2,40,40
48-02101,30,1,N,0,1,2,6,1,2,357.4,N,N,3,N,N,0,N,2,2,2,2,127,79
48-02507,15,2,6,1,9,2,7,1,2,3467.6,N,3,7,0.0,0,102,N,2,2,2,2,152,167
48-02507,31,2,N,1,6,1,5,1,1,3731.1,N,N,3,N,N,0,N,2,2,2,2,55,55
48-02102,16,2,6,1,1,2,5,1,2,450.9,N,N,4,0.0,0,0,N,2,2,2,2,12,12
48-02101,31,1,N,1,1,0,6,1,1,357.4,N,N,3,N,N,0,N,2,2,2,2,129,117
48-02507,16,2,N,2,6,1,5,1,1,3731.1,N,N,3,N,N,0,N,2,2,2,2,55,55
48-02515,32,1,6,1,8,2,6,1,2,2134.8,N,N,4,0.0,0,0,N,2,2,2,2,84,84
48-02515,19,2,6,0,1,0,4,1,2,2134.8,8680,14,4,0.0,1,0,N,2,2,2,2,91,89
48-02101,40,2,N,0,8,3,5,1,2,357.4,N,N,3,N,N,0,N,2,2,2,2,81,87
48-02516,20,1,N,0,8,3,4,3,0,1338.4,N,N,3,60000.0,N,0,N,2,2,2,2,254,256
48-02516,40,2,6,0,8,N,5,1,1,1338.4,8870,14,7,0.0,0,0,N,2,2,2,2,88,93
48-02101,23,1,6,0,1,1,N,1,2,357.4,N,N,4,*25,3,0,N,2,2,2,2,17,13
48-02102,40,2,6,0,1,0,3,1,2,450.9,N,N,7,0.0,N,0,N,2,2,2,2,224,224
48-02507,25,2,N,0,1,4,5,3,0,3731.1,N,N,3,N,N,10,N,2,2,2,2,326,315
48-02516,40,2,1,0,1,1,3,1,1,1338.4,8680,14,9,27000.0,5,0,N,2,2,2,2,91,72
48-02515,30,1,6,0,1,0,3,1,2,2134.8,8680,14,5,267*530,5,0,N,2,2,2,2,20,0
48-02102,40,1,1,0,2,2,3,1,1,450.9,6380,7,5,45000.0,6,0,N,2,2,2,2,51,51
48-02102,31,1,1,0,1,1,3,1,2,450.9,6070,6,5,38000.0,5,102,N,2,2,2,2,36,73
48-02516,40,1,1,0,1,1,4,3,0,1338.4,7290,11,9,65000.0,7,0,N,2,2,2,2,338,356
48-02102,37,2,6,0,6,0,5,3,0,450.9,8680,15,5,85000.0,8,0,N,2,2,2,2,77,77
48-02102,43,2,6,1,9,0,3,1,1,450.9,8191,13,7,4500.0,6,0,N,2,2,2,2,161,212
48-02102,38,2,6,0,1,0,4,1,2,450.9,N,N,4,95000.0,2,0,N,2,2,2,2,142,143
48-02102,43,2,N,1,6,3,6,1,2,450.9,N,N,3,90000.0,N,0,N,2,2,2,2,139,135
48-02515,39,1,6,0,1,0,4,1,2,2134.8,8680,14,9,7000.0,8,0,N,2,2,2,2,25,25
48-02102,45,2,6,0,9,0,4,1,1,450.9,8191,13,7,45000.0,6,10,N,2,2,2,2,161,212
48-02515,40,2,1,1,1,1,4,3,0,2134.8,8191,14,5,75000.0,8,0,N,2,2,2,2,84,84
48-02515,49,2,6,0,1,0,N,1,1,2134.8,N,N,4,13000.0,3,0,N,2,2,2,2,41,41
48-02510,40,1,4,0,6,0,4,1,2,3092.4,N,N,7,50100.0,7,0,N,2,2,2,2,79,79
48-02515,49,2,6,0,1,0,3,1,1,2134.8,N,N,4,13000.0,3,0,N,2,2,2,2,41,41
48-02510,40,1,4,0,6,0,4,1,2,3092.4,N,N,7,50100.0,7,0,N,2,2,2,2,79,79
48-02102,49,2,1,0,1,3,3,1,2,450.9,6870,9,7,50000.0,2,0,N,2,2,2,2,7,6
48-02102,40,2,1,0,1,3,3,1,2,450.9,6870,9,7,50000.0,2,*1,N,2,2,2,2,7,6
48-02102,49,2,6,0,1,1,5,1,1,450.9,8590,15,5,22500.0,4,0,N,2,1,2,2,77,77
48-02516,43,1,6,0,1,0,5,1,2,1338.4,N,N,4,45000.0,6,0,N,2,2,2,2,160,164
48-02102,49,2,1,0,2,2,5,1,1,450.9,8770,15,7,0.0,0,0,N,2,2,2,2,44,44
48-02101,45,1,4,1,6,0,3,1,1,357.4,N,N,7,50000.0,7,0,N,2,2,2,2,42,41
48-02102,49,1,6,0,1,1,6,1,1,450.9,8770,15,5,22900.0,4,0,N,2,1,2,2,77,77
48-02516,47,2,4,0,1,0,5,1,1,1338.4,7071,8,8,41500.0,6,102,N,2,2,2,2,24,24
48-02515,49,2,1,0,6,0,4,1,1,2134.8,8680,14,5,30000.0,5,0,N,2,2,2,2,113,113
48-02515,49,1,6,0,1,0,3,1,2,2134.8,8680,14,7,8000.0,8,0,N,2,2,2,2,56,36
48-02101,49,1,6,0,1,0,N,1,1,450.9,4670,6,5,25000.0,4,0,N,2,2,2,2,71,55
48-02515,54,2,6,0,1,0,2,1,2,2134.8,8680,10,5,40000.0,1,0,N,2,2,2,2,50,49
48-02515,50,1,6,1,1,0,4,1,2,2134.8,*190,10,5,40000.0,1,0,N,2,2,2,2,50,49
48-02515,54,2,1,1,1,0,2,1,2,2134.8,9920,10,7,100000.0,0,0,N,2,2,2,2,50,49
48-02516,52,2,4,0,1,N,N,1,2,1338.4,6991,8,8,520.0,1,0,N,2,2,2,2,24,24
48-02516,55,2,3,0,1,0,2,1,2,1338.4,N,N,7,42000.0,6,0,N,2,2,2,2,277,294
48-02516,53,1,N,0,1,3,3,1,2,1338.4,N,N,3,93000.0,N,0,N,2,2,2,2,277,273
48-02516,55,2,N,0,1,1,2,1,2,1338.4,N,N,3,8*1265,N,0,N,2,1,2,2,277,273
48-02101,53,2,3,0,1,0,N,1,2,357.4,N,N,10,28000.0,5,0,N,2,2,2,2,93,107
48-02516,55,2,1,0,1,3,3,1,1,1338.4,N,N,5,7*1197,8,0,N,2,2,2,2,16,15
48-02515,54,2,6,0,1,0,6,1,1,2134.8,8590,14,9,9000.0,8,0,N,2,2,2,2,91,90
48-02507,56,2,6,1,1,N,2,1,2,3731.1,N,N,4,93000.0,2,0,N,2,2,2,2,210,142
48-02102,56,1,1,0,1,0,2,1,1,450.9,8770,15,5,10400.0,9,0,N,2,2,2,2,93,93
48-02102,56,2,1,0,1,0,3,1,1,450.9,N,N,10,0.0,N,0,2,2,2,2,2,35,76
48-02515,56,1,1,0,1,0,N,1,1,2134.8,8680,14,5,4*793,6,0,N,2,2,2,2,149,149
48-02515,57,2,1,0,1,0,2,1,1,2134.8,7860,11,9,54*968,2,0,N,2,2,2,2,23,23
48-02516,56,2,4,0,2,0,7,1,1,1338.4,7290,0,5,0.0,0,0,N,2,2,2,2,68,68
48-02516,57,2,4,0,1,0,4,1,1,1338.4,7071,8,8,41000.0,6,102,N,2,2,2,2,24,24
48-02101,56,2,1,0,1,0,3,1,1,357.4,N,N,9,130000.0,3,0,N,2,2,2,2,42,41
48-02516,59,2,4,0,1,0,3,1,1,1338.4,N,N,5,50000.0,2,0,N,2,2,2,2,148,174
48-02101,56,1,1,0,1,0,4,1,1,357.4,N,N,9,0.0,0,0,N,1,1,2,2,98,98
48-02515,60,1,1,0,1,0,2,1,1,2134.8,7860,11,9,0.0,9,0,N,2,2,2,2,23,23
48-02515,56,2,1,0,2,0,3,1,1,2134.8,N,11,9,0.0,0,0,N,2,2,2,2,123,123
48-02102,60,2,1,0,1,0,2,1,2,450.9,N,N,8,0.0,9,0,N,1,1,2,2,81,91
48-02101,56,1,1,0,1,0,4,1,1,357.4,N,N,9,0.0,0,10,N,1,1,2,2,98,98
48-02515,60,2,1,0,2,0,3,1,1,2134.8,N,11,9,0.0,0,0,N,2,2,2,2,123,123
48-02515,56,1,1,0,1,0,3,1,1,2134.8,N,N,10,32000.0,N,10,N,2,2,2,2,132,76
48-02516,60,1,1,0,9,0,2,1,2,1338.4,8680,14,9,80000.0,8,10*7,N,2,2,2,2,97,93
48-02516,59,1,1,0,9,0,2,1,2,1338.4,8680,14,9,80000.0,8,0,N,2,2,2,2,97,93
48-02516,61,2,4,0,1,N,2,1,2,1338.4,8470,8,8,520.0,1,*6,N,2,2,2,2,24,24
48-02102,59,1,4,0,2,0,2,1,2,450.9,N,N,5,50000.0,7,0,N,2,2,2,2,30,34
48-02507,62,2,1,0,1,0,2,1,1,3731.1,N,N,7,0.0,0,0,N,2,2,2,1,95,95
48-02515,60,2,4,0,1,0,2,1,1,2134.8,9090,14,5,61*1051,2,0,N,2,2,2,2,12,13
48-02510,62,2,1,0,1,0,2,1,2,3092.4,7280,10,9,0.0,0,102,N,2,2,2,2,119,73
48-02515,60,2,1,0,6,0,2,1,1,2134.8,8680,14,5,32000.0,5,0,N,2,1,2,2,113,113
48-02101,63,2,3,0,1,0,2,1,2,357.4,N,N,10,32000.0,5,0,N,2,2,2,2,93,107
48-02507,60,2,1,0,1,0,2,1,2,3731.1,N,N,7,2*447,4,0,N,2,1,2,2,36,26
48-02507,65,2,1,0,1,0,2,1,2,3731.1,N,N,7,22000.0,4,0,N,2,1,2,2,36,26
48-02507,60,1,4,0,1,0,2,1,1,3731.1,N,N,7,130000.0,3,0,N,2,2,2,2,231,182
48-02102,66,2,4,0,1,0,2,1,1,450.9,N,N,7,38000.0,6,0,N,2,2,2,2,82,82
48-02507,65,1,4,0,1,0,2,1,1,3731.1,N,N,7,130000.0,3,0,N,2,2,2,2,231,182
48-02102,67,1,4,0,1,0,6,1,1,450.9,N,N,11,0.0,9,0,N,2,2,2,2,14,0
48-02516,65,1,6,0,1,0,N,1,1,1338.4,N,N,4,24500.0,4,10,N,2,2,2,2,76,76
48-02102,68,1,1,0,1,0,2,1,1,450.9,N,N,7,40000.0,6,0,N,2,2,2,2,89,89
48-02507,67,2,1,0,1,0,3,1,2,3731.1,5490,6,8,25000.0,4,0,N,2,2,2,2,67,67
48-02101,69,1,1,0,1,0,2,1,1,357.4,N,N,9,42000.0,6,0,N,2,2,2,2,18,16
48-02515,67,2,4,1,1,0,3,1,1,2134.8,7860,10,9,52000.0,3,0,N,1,1,2,2,123,123
48-02102,69,2,4,0,1,0,2,1,1,450.9,N,N,5,15000.0,3,0,N,2,2,2,2,61,0
48-02102,67,2,1,0,1,0,2,1,1,450.9,N,N,7,82000.0,2,0,N,2,2,2,2,89,89
48-02102,70,1,1,0,1,0,3,1,1,450.9,N,N,7,9000.0,2,0,N,2,2,2,2,89,89
48-02101,69,2,3,0,1,0,2,1,1,357.4,N,N,5,15400.0,3,0,N,2,2,2,1,67,53
48-02515,72,2,1,0,1,0,2,1,2,2134.8,7870,11,12,22900.0,4,10*7,N,1,1,2,2,94,94
48-02101,70,1,1,0,1,0,N,1,1,357.4,N,N,4,17000.0,4,0,N,2,2,2,1,351,305
48-02101,73,2,1,0,1,0,2,1,1,357.4,N,N,4,2400.0,4,0,N,2,1,2,2,17,12
48-02102,71,2,3,0,1,0,2,1,1,450.9,N,N,6,30000.0,5,10*6,N,2,2,2,2,68,99
48-02102,75,1,1,0,1,0,2,1,1,450.9,N,N,7,0.0,0,0,N,2,1,2,2,89,89
48-02516,74,2,1,0,1,0,2,1,1,1338.4,N,N,9,2*487,4,0,N,2,2,2,2,158,155
48-02102,75,1,3,0,1,0,N,1,2,450.9,N,N,6,8600.0,8,0,N,2,2,2,2,68,99
48-02102,75,2,1,0,1,0,2,1,1,450.9,N,N,5,0.0,0,0,N,1,1,2,2,50,0
48-02101,75,2,1,0,1,1,2,1,1,357.4,N,N,4,50000.0,2,0,N,2,2,2,1,351,305
48-02507,76,2,3,0,1,0,2,1,1,3731.1,N,N,7,0.0,1,0,N,2,2,2,2,266,194
48-02101,75,2,1,0,1,1,N,1,1,357.4,N,N,4,50000.0,2,0,N,2,2,2,1,351,305
48-02515,76,1,5,0,1,0,2,1,2,2134.8,N,N,4,48000.0,6,10,N,1,1,2,2,308,308
48-02515,76,2,4,0,1,0,2,1,1,2134.8,N,N,5,90000.0,7,0,N,2,1,2,1,94,94
48-02515,77,2,1,0,1,0,4,1,1,2134.8,N,N,9,35000.0,5,0,N,2,2,2,2,149,149
48-02101,76,2,3,0,1,0,N,1,1,357.4,N,N,8,122*117,9,0,N,2,2,2,2,69,68
48-02102,77,1,3,0,1,0,N,1,2,450.9,9470,N,4,61*1050,9,0,N,2,2,2,2,292,287
48-02101,76,2,3,0,1,0,N,1,1,357.4,N,N,8,122*117,9,0,N,2,2,2,2,69,68
48-02101,77,1,1,0,1,0,2,1,1,357.4,N,N,4,16800.0,4,0,N,2,2,2,1,351,305
48-02507,79,2,1,0,1,0,2,1,2,3731.1,N,N,7,20000.0,4,0,N,1,2,2,2,438,443
48-02515,77,2,1,0,1,0,2,1,2,2134.8,N,N,6,30000.0,4,10,N,2,2,2,2,45,47
48-02102,81,2,4,0,1,0,2,3,0,450.9,8*196,12,6,21600.0,4,10*6,N,2,2,2,2,23,23
48-02516,85,2,3,0,1,0,N,1,1,1338.4,N,N,7,0.0,0,10,N,1,1,2,2,291,295
48-02507,83,1,1,0,1,0,N,1,1,3731.1,N,N,7,8000.0,2,0,N,2,1,2,2,438,443
48-02101,92,1,4,0,1,0,2,1,1,357.4,4195,6,7,62000.0,4,0,N,2,2,2,1,163,76
48-02507,92,1,3,0,1,0,N,1,2,3731.1,N,N,4,23000.0,4,0,N,1,1,2,2,56,56
