PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02515,0,2,N,0,9,3,4,1,1,2134.8,N,N,N,N,N,87,N,N,2,2,2,78,0
48-02515,0,2,N,0,1,1,3,1,2,2134.8,N,N,N,N,N,501,N,N,2,2,2,68,68
48-02507,0,1,N,0,1,1,5,1,1,3731.1,N,N,N,N,N,183,N,N,2,2,2,78,78
48-02102,0,2,N,0,1,0,6,1,2,450.9,N,N,N,N,N,501,N,N,2,2,2,55,65
48-02102,0,2,N,0,1,2,4,1,1,450.9,N,N,N,N,N,501,N,N,2,2,2,292,305
48-02102,0,2,N,0,1,1,3,1,2,450.9,N,N,N,N,N,389,N,N,2,2,2,100,115
48-02101,0,1,N,0,9,3,4,1,1,357.4,N,N,N,N,N,85,N,N,2,2,2,77,67
48-02101,0,1,N,0,1,2,8,1,1,357.4,N,N,N,N,N,147,N,N,N,2,2,16,0
48-02101,0,1,N,0,1,1,3,1,1,357.4,N,N,N,N,N,501,N,N,N,2,2,210,210
48-02516,0,2,N,0,1,3,4,1,1,1338.4,N,N,N,N,N,87,N,N,2,2,2,19,16
48-02102,0,2,N,0,1,1,3,1,2,450.9,N,N,N,N,N,265,N,N,N,2,2,53,53
48-02507,0,1,N,1,1,1,3,1,1,3731.1,N,N,N,N,N,390,N,N,N,2,2,58,51
48-02102,0,1,N,1,8,1,3,1,2,450.9,N,N,N,N,N,0,N,N,2,2,2,156,156
48-02101,0,2,N,0,1,2,3,1,1,357.4,N,N,N,N,N,3*257,N,N,2,2,2,63,40
48-02507,0,2,N,1,9,3,5,1,1,3731.1,N,N,N,N,N,85,N,N,2,2,2,14,0
48-02102,0,1,N,1,1,3,5,1,2,450.9,N,N,N,N,N,335,N,N,2,2,2,86,86
48-02102,0,1,N,0,1,2,4,1,2,450.9,N,N,N,N,N,182,N,N,2,2,2,89,89
48-02507,0,2,N,0,9,3,5,1,1,3731.1,N,N,N,N,N,85,N,N,N,2,2,68,68
48-02516,0,2,N,1,1,1,3,1,1,1338.4,N,N,N,N,N,501,N,N,2,2,2,87,68
48-02102,0,1,N,4,1,2,4,1,1,450.9,N,N,N,N,N,136,N,N,2,2,2,37,36
48-02516,0,2,N,0,1,3,4,1,1,1338.4,N,N,N,N,N,86,N,N,N,2,2,189,195
48-02102,0,2,N,0,8,1,3,1,1,450.9,N,N,N,N,N,171,N,N,2,2,2,72,71
48-02102,0,2,N,0,9,0,6,1,1,450.9,N,N,N,N,N,254,N,N,N,2,2,271,268
48-02102,0,2,N,1,9,2,4,1,2,450.9,N,N,N,N,N,136,N,N,2,2,2,87,99
48-02507,0,2,N,0,6,1,3,1,1,3731.1,N,N,N,N,N,382,N,N,2,2,2,58,47
48-02507,0,2,N,1,1,2,4,1,1,3731.1,N,N,N,N,N,501,N,N,N,2,2,36,27
48-02102,0,2,N,0,1,1,3,1,1,450.9,N,N,N,N,N,501,N,N,2,2,2,320,363
48-02507,0,2,N,0,1,1,3,1,1,3731.1,N,N,N,N,N,501,N,N,N,2,2,49,49
48-02516,0,1,N,4,1,1,3,1,1,1338.4,N,N,N,N,N,501,N,N,N,2,2,69,69
48-02102,0,2,N,0,1,1,3,1,1,450.9,N,N,N,N,N,501,N,N,N,2,2,105,30
48-02510,0,2,N,0,1,2,4,1,1,3092.4,N,N,N,N,N,118,N,N,2,2,2,143,86
48-02510,0,1,N,0,1,3,5,1,2,3092.4,N,N,N,N,N,411,N,N,2,2,2,76,57
48-02516,0,1,N,0,1,1,3,1,1,1338.4,N,N,N,N,N,174,N,N,N,2,2,21,21
48-02102,0,1,N,0,1,1,3,1,1,450.9,N,N,N,N,N,367,N,N,N,2,2,21,17
48-02101,0,1,N,0,1,1,3,1,2,357.4,N,N,N,N,N,246,N,N,N,2,2,60,51
48-02510,1,1,N,0,1,6,7,1,1,3092.4,N,N,9,200000.0,N,35,N,2,2,2,2,58,58
48-02516,1,2,N,0,1,2,4,1,1,1338.4,N,N,N,N,N,131,N,N,N,2,2,19,19
48-02102,1,1,N,1,1,3,6,1,1,450.9,N,N,2,N,N,241,N,2,N,2,2,172,210
48-02101,1,1,N,0,1,2,4,1,2,357.4,N,N,N,N,N,323,N,N,2,2,2,101,44
48-02507,1,2,N,0,8,2,4,1,2,3731.1,N,N,N,N,N,187,N,N,2,2,2,192,192
48-02510,1,1,N,1,2,2,4,1,1,3092.4,N,N,10,125000.0,N,185,N,2,2,2,2,40,40
48-02101,1,1,N,0,1,2,4,1,2,357.4,N,N,N,N,N,315,N,N,2,2,2,48,48
48-02516,1,1,N,4,1,1,3,1,1,1338.4,N,N,1,N,N,305,N,2,2,2,2,258,373
48-02515,1,2,N,4,1,1,3,1,1,2134.8,N,N,N,N,N,501,N,N,2,2,2,71,71
48-02507,1,2,N,0,6,0,6,1,1,3731.1,N,N,N,N,N,501,N,N,N,2,2,22,22
48-02507,1,1,N,0,1,1,3,1,1,3731.1,N,N,1,N,N,10,N,2,N,2,2,54,54
48-02515,1,1,N,0,1,2,4,1,1,2134.8,N,N,N,N,N,315,N,N,N,2,2,306,302
48-02102,1,1,N,0,1,1,3,1,1,450.9,N,N,N,N,N,387,N,N,2,2,2,9,9
48-02516,1,2,N,4,1,0,5,1,1,1338.4,N,N,N,N,N,284,N,N,2,2,2,91,90
48-02102,1,1,N,2,1,4,6,1,1,450.9,N,N,1,N,N,306,N,N,2,2,2,198,198
48-02102,1,2,N,0,1,3,5,1,1,450.9,N,N,N,N,N,411,N,N,N,2,2,73,73
48-02510,1,2,N,0,2,2,4,1,1,3092.4,N,N,N,N,N,186,N,N,2,2,2,65,51
48-02516,1,1,N,0,1,0,6,1,1,1338.4,N,N,12,50000.0,N,501,N,2,2,2,2,270,266
48-02102,1,1,N,0,1,2,4,1,1,450.9,N,N,N,N,N,188,N,N,2,2,2,52,52
48-02510,1,2,N,0,6,4,6,1,2,3092.4,N,N,N,N,N,501,N,N,2,2,2,75,47
48-02507,1,2,N,0,1,4,6,1,1,3731.1,N,N,N,N,N,501,N,N,2,2,2,78,55
48-02516,1,2,N,0,6,3,5,1,1,1338.4,N,N,2,N,N,248,N,2,2,2,2,92,118
48-02510,1,1,N,0,1,1,3,1,1,3092.4,N,N,N,N,N,501,N,N,N,2,2,60,60
48-02507,1,2,N,0,6,4,6,1,2,3731.1,N,N,N,N,N,501,N,N,2,2,2,80,81
48-02516,1,1,N,0,1,1,3,1,1,1338.4,N,N,N,N,N,501,N,N,N,2,2,18,18
48-02507,1,1,N,0,1,1,3,1,1,3731.1,N,N,N,N,N,501,N,N,2,2,2,89,67
48-02102,1,1,N,1,2,3,5,1,1,450.9,N,N,N,N,N,216,N,N,2,2,2,82,71
48-02101,1,1,N,1,8,3,5,1,1,357.4,N,N,N,N,N,331,N,N,2,2,2,81,84
48-02510,1,1,N,1,2,1,3,1,1,3092.4,N,N,N,N,N,166,N,N,2,2,2,131,127
48-02515,1,2,N,1,1,1,3,1,1,2134.8,N,N,N,N,N,501,N,N,2,2,2,28,0
48-02510,1,1,N,1,1,1,3,1,1,3092.4,N,N,N,N,N,190,N,N,2,2,2,56,56
48-02515,1,2,N,0,1,4,6,1,1,2134.8,N,N,1,N,N,272,N,N,N,2,2,67,40
48-02510,1,1,N,0,1,3,5,1,1,3092.4,N,N,N,N,N,345,N,N,2,2,2,21,0
48-02515,1,2,N,0,1,0,N,1,1,2134.8,N,N,N,N,N,501,N,N,2,2,2,49,45
48-02510,1,2,N,0,1,3,5,1,1,3092.4,N,N,3,N,N,411,N,2,2,2,2,192,185
48-02101,1,1,N,0,1,3,5,1,2,357.4,N,N,3,N,N,306,N,2,2,2,2,197,218
48-02101,1,1,N,0,1,0,5,1,1,357.4,N,N,N,N,N,293,N,N,2,2,2,53,53
48-02102,1,2,N,1,1,3,5,1,1,450.9,N,N,N,N,N,339,N,N,2,2,2,200,199
48-02507,1,1,N,0,1,3,5,1,1,3731.1,N,N,N,N,N,338,N,N,2,2,2,408,443
48-02516,1,1,N,0,1,2,4,1,1,1338.4,N,N,9,16800.0,N,324,N,2,2,2,2,70,70
48-02102,1,1,N,4,1,4,6,1,1,450.9,N,N,N,N,N,501,N,N,2,2,2,111,131
48-02101,1,2,N,0,1,3,6,1,1,357.4,N,N,N,N,N,345,N,N,2,2,2,40,37
48-02510,1,2,N,0,8,2,4,1,1,3092.4,N,N,N,N,N,131,N,N,N,2,2,50,50
48-02516,1,2,N,0,1,4,6,1,1,1338.4,N,N,N,N,N,501,5,N,2,2,2,89,88
48-02516,1,1,N,1,2,3,5,1,1,1338.4,N,N,N,N,N,73,N,N,N,2,2,97,97
48-02516,1,2,N,0,1,1,3,1,1,1338.4,N,N,3,N,N,305,N,2,2,2,2,92,91
48-02102,1,1,N,0,6,0,7,1,1,450.9,N,N,N,N,N,390,N,N,2,2,2,210,212
48-02102,1,1,N,0,1,3,6,1,1,450.9,N,N,N,N,N,84,N,N,2,2,2,60,59
48-02101,1,1,N,4,2,3,5,1,1,357.4,N,N,N,N,N,213,N,N,2,2,2,107,107
48-02507,1,2,N,0,2,3,5,1,1,3731.1,N,N,N,N,N,215,N,N,2,2,2,72,71
48-02516,1,2,N,0,1,4,6,1,1,1338.4,N,N,N,N,N,501,N,N,2,2,2,97,99
48-02102,1,2,N,1,9,1,5,1,1,450.9,N,N,N,N,N,183,N,N,2,2,2,51,51
48-02516,1,1,N,0,1,1,3,1,1,1338.4,N,N,N,N,N,172,N,N,2,2,2,127,100
48-02101,1,2,N,0,1,0,2,1,1,357.4,N,N,N,N,N,501,N,N,2,2,2,81,68
48-02516,1,2,N,0,1,0,5,1,1,1338.4,N,N,N,N,N,389,N,N,2,2,2,69,73
48-02516,1,1,N,0,1,2,4,1,1,1338.4,N,N,N,N,N,501,N,N,2,2,2,69,69
48-02102,1,2,N,0,1,3,5,1,1,450.9,N,N,N,N,N,309,N,N,2,2,2,20,6
48-02101,1,2,N,0,1,1,3,1,1,357.4,N,N,N,N,N,468,N,N,N,2,2,86,86
48-02516,1,1,N,1,1,4,6,1,2,1338.4,N,N,N,N,N,501,N,N,2,2,2,132,129
48-02101,1,1,N,1,1,1,5,1,1,357.4,N,N,N,N,N,256,N,N,2,2,2,79,114
48-02507,1,2,N,1,1,1,4,1,1,3731.1,N,N,N,N,N,227,N,N,2,2,2,270,179
48-02102,1,2,N,0,1,0,N,1,1,450.9,N,N,N,N,N,501,N,N,2,2,2,89,89
48-02516,1,1,N,1,1,3,5,1,1,1338.4,N,N,2,N,N,246,N,N,N,2,2,90,90
48-02507,1,2,N,0,1,0,4,1,1,3731.1,N,N,2,N,N,237,N,N,2,2,2,321,195
48-02102,1,2,N,1,1,1,3,1,1,450.9,N,N,N,N,N,501,N,N,2,2,2,48,47
48-02510,1,1,N,0,1,0,2,1,1,3092.4,N,N,N,N,N,501,N,N,N,2,2,110,110
48-02516,1,2,N,0,1,1,3,1,2,1338.4,N,N,N,N,N,501,N,N,N,2,2,86,87
48-02515,1,2,N,0,1,3,6,1,1,2134.8,N,N,N,N,N,89,N,N,N,2,2,167,123
48-02515,1,2,N,0,8,1,3,1,1,2134.8,N,N,N,N,N,501,N,N,N,2,2,51,51
48-02101,1,1,N,0,1,0,5,1,1,357.4,N,N,N,N,N,287,N,N,2,2,2,35,35
48-02101,1,2,N,4,1,1,3,1,1,357.4,N,N,3,N,N,305,N,2,2,2,2,291,305
48-02102,1,2,N,0,1,2,4,1,1,450.9,N,N,N,N,N,205,N,N,2,2,2,82,82
48-02510,1,1,N,0,1,2,4,1,1,3092.4,N,N,N,N,N,501,N,N,N,2,2,87,71
48-02102,1,1,N,1,1,1,3,1,1,450.9,N,N,N,N,N,501,N,N,2,2,2,57,68
48-02510,1,1,N,1,1,2,4,1,1,3092.4,N,N,N,N,N,501,N,N,N,2,2,46,44
48-02507,1,2,N,0,1,1,3,1,1,3731.1,N,N,N,N,N,501,N,N,2,2,2,39,39
48-02516,1,2,N,0,1,2,4,1,1,1338.4,N,N,N,N,N,501,N,N,N,2,2,158,156
48-02102,1,2,N,0,1,2,4,1,1,450.9,N,N,N,N,N,501,N,N,N,2,2,147,107
48-02101,1,2,N,0,1,2,4,1,2,357.4,N,N,N,N,N,185,N,N,2,2,2,76,75
48-02516,1,1,N,0,1,3,5,1,1,1338.4,N,N,N,N,N,216,N,N,2,2,2,15,15
48-02101,1,2,N,0,1,1,3,1,2,357.4,N,N,N,N,N,208,N,N,2,2,2,86,86
48-02102,1,2,N,0,2,3,5,1,1,450.9,N,N,N,N,N,75,N,N,2,2,2,70,69
48-02507,1,2,N,0,1,1,3,1,1,3731.1,N,N,N,N,N,208,N,N,2,2,2,322,352
48-02102,1,2,N,1,1,4,6,1,1,450.9,N,N,N,N,N,501,N,N,2,2,2,267,271
48-02515,1,2,N,1,1,3,5,1,1,2134.8,N,N,3,N,N,204,N,2,2,2,2,78,78
48-02101,1,1,N,0,1,2,4,1,1,357.4,N,N,N,N,N,315,N,N,2,2,2,128,81
48-02101,1,1,N,0,1,2,4,1,1,357.4,N,N,N,N,N,353,N,N,N,2,2,87,106
48-02516,1,2,N,1,9,2,3,1,1,1338.4,N,N,N,N,N,113,N,N,2,2,2,88,88
48-02516,1,1,N,1,1,1,3,1,1,1338.4,N,N,N,N,N,501,N,N,2,2,2,76,76
48-02510,1,1,N,4,1,1,3,1,2,3092.4,N,N,N,N,N,210,N,N,N,2,2,77,77
48-02507,1,2,N,0,1,1,3,1,1,3731.1,N,N,N,N,N,372,N,N,2,2,2,50,50
48-02101,1,1,N,0,1,2,4,1,2,357.4,N,N,N,N,N,350,N,N,N,2,2,76,76
48-02101,1,1,6,0,1,0,3,1,2,357.4,8680,14,4,N,2,307,N,1,2,2,2,124,124
48-02102,1,2,N,0,1,2,3,1,1,450.9,N,N,5,175000.0,N,113,N,2,2,2,2,53,53
48-02507,1,1,N,0,1,1,3,1,2,3731.1,N,N,N,N,N,196,N,N,2,2,2,28,26
48-02101,1,1,N,1,6,1,3,1,2,357.4,N,N,N,N,N,367,N,N,N,2,2,83,84
48-02102,1,1,N,0,1,2,4,1,2,450.9,N,N,3,N,N,19,N,2,N,2,2,56,66
48-02102,2,2,N,0,1,2,4,1,2,450.9,N,N,N,N,N,501,N,N,2,2,2,153,257
48-02101,1,2,N,0,1,4,7,1,1,357.4,N,N,N,N,N,89,N,N,2,2,2,76,75
48-02510,2,2,N,1,1,1,3,1,2,3092.4,N,N,N,N,N,171,N,N,2,2,2,54,55
48-02516,1,2,N,0,1,3,5,1,1,1338.4,N,N,3,N,N,411,N,2,2,2,2,128,129
48-02516,2,1,N,1,1,2,4,1,1,1338.4,N,N,2,N,N,227,N,N,2,2,2,158,155
48-02515,2,2,N,0,1,2,4,1,2,2134.8,N,N,N,N,N,393,N,N,2,2,2,94,94
48-02101,2,1,N,0,1,2,3,1,1,357.4,N,N,1,N,N,118,N,N,N,2,2,117,117
48-02102,2,2,N,1,1,2,3,1,1,450.9,N,N,N,N,N,345,N,N,N,2,2,19,19
48-02516,2,2,N,0,1,2,4,1,2,1338.4,N,N,N,N,N,395,N,N,2,2,2,76,77
48-02102,2,1,N,1,1,3,5,1,1,450.9,N,N,N,N,N,501,N,N,N,2,2,59,59
48-02515,2,1,N,1,1,1,3,1,1,2134.8,N,N,N,N,N,501,N,N,2,2,2,135,77
48-02101,2,1,N,1,1,1,3,1,2,357.4,N,N,N,N,N,501,N,N,N,2,2,35,35
48-02101,2,2,N,0,1,0,6,1,1,357.4,N,N,N,N,N,260,N,N,2,2,2,42,43
48-02102,2,1,N,0,2,1,2,1,1,450.9,N,N,1,N,N,73,N,N,N,2,2,103,115
48-02507,2,1,N,0,1,2,3,1,1,3731.1,N,N,N,N,N,3*257,N,N,2,2,2,80,78
48-02101,2,1,N,0,1,1,3,1,1,357.4,N,N,N,N,N,501,N,N,N,2,2,11,12
48-02515,2,1,N,0,1,4,7,1,1,2134.8,N,N,N,N,N,349,N,N,2,2,2,35,0
48-02102,2,1,N,0,1,1,3,1,2,450.9,N,N,N,N,N,194,N,N,2,2,2,45,72
48-02516,2,2,N,0,9,2,4,1,1,1338.4,N,N,N,N,N,395,N,N,N,2,2,298,273
48-02515,2,2,N,1,2,3,5,1,1,2134.8,N,N,3,N,N,216,N,2,2,2,2,48,49
48-02102,2,2,N,0,6,1,3,1,1,450.9,N,N,N,N,N,443,N,N,N,2,2,88,88
48-02510,2,2,N,1,1,2,4,1,1,3092.4,N,N,N,N,N,394,N,N,2,2,2,83,84
48-02515,2,2,N,0,1,3,4,1,2,2134.8,N,N,N,N,N,85,N,N,2,2,2,191,149
48-02510,2,2,N,0,1,2,3,1,1,3092.4,N,N,N,N,N,94,N,N,2,2,2,55,55
48-02510,2,1,N,0,1,1,3,1,2,3092.4,N,N,N,N,N,323,N,N,2,2,2,49,49
48-02516,2,1,N,1,1,2,4,1,2,1338.4,N,N,N,N,N,185,N,N,N,2,2,97,98
48-02101,2,2,N,1,1,2,4,1,1,357.4,N,N,N,N,N,135,N,N,2,2,2,83,83
48-02101,2,1,N,0,1,1,3,1,2,357.4,N,N,N,N,N,501,N,N,N,2,2,52,53
48-02516,2,2,N,1,6,1,3,1,2,1338.4,N,N,N,N,N,174,N,N,N,2,2,63,62
48-02101,2,2,N,0,9,2,4,1,2,357.4,N,N,N,N,N,315,N,N,N,2,2,48,48
48-02101,2,1,N,0,1,1,3,1,1,357.4,N,N,N,N,N,501,N,N,N,2,2,188,212
48-02510,2,2,N,0,1,1,3,1,1,3092.4,N,N,N,N,N,501,N,N,2,2,2,85,103
48-02510,2,1,N,0,1,2,4,1,1,3092.4,N,N,N,N,N,501,N,N,2,2,2,123,120
48-02102,2,1,N,0,1,3,5,1,1,450.9,N,N,1,N,N,342,N,N,2,2,2,114,115
48-02101,2,2,N,1,1,2,4,1,1,357.4,N,N,N,N,N,354,N,N,2,2,2,83,84
48-02515,2,1,N,1,1,3,5,1,1,2134.8,N,N,N,N,N,285,N,N,2,2,2,135,73
48-02102,2,1,N,0,1,2,4,1,1,450.9,N,N,N,N,N,136,N,N,2,2,2,67,67
48-02516,2,2,N,0,1,1,3,1,2,1338.4,N,N,N,N,N,501,N,N,2,2,2,15,15
48-02510,2,1,N,0,1,3,5,1,2,3092.4,N,N,N,N,N,501,N,N,2,2,2,59,60
48-02510,2,2,N,0,1,2,4,1,1,3092.4,N,N,N,N,N,393,N,N,2,2,2,58,54
48-02101,2,1,N,1,1,2,4,1,1,357.4,N,N,N,N,N,395,N,N,N,2,2,66,54
48-02102,2,2,N,0,1,1,3,1,2,450.9,N,N,1,N,N,440,N,N,2,2,2,342,311
48-02102,2,2,N,0,1,1,3,1,1,450.9,N,N,N,N,N,197,N,N,N,2,2,70,0
48-02102,2,2,N,0,9,1,5,1,1,450.9,N,N,N,N,N,278,N,N,N,2,2,70,69
48-02102,2,2,N,0,1,3,5,1,2,450.9,N,N,N,N,N,501,4,N,2,2,2,169,169
48-02101,2,2,N,0,1,2,8,1,1,357.4,N,N,N,N,N,201,N,N,2,2,2,58,56
48-02516,2,1,N,0,1,1,3,1,1,1338.4,N,N,N,N,N,426,N,N,N,2,2,74,79
48-02515,2,1,N,0,1,3,5,1,1,2134.8,N,N,2,N,N,221,N,2,2,2,2,92,67
48-02507,2,1,N,0,1,1,5,1,2,3731.1,N,N,2,N,N,167,N,2,2,2,2,30,27
48-02102,2,2,N,0,1,2,4,1,1,450.9,N,N,N,N,N,185,N,N,N,2,2,48,48
48-02101,2,2,N,0,1,3,5,1,1,357.4,N,N,N,N,N,501,N,N,2,2,2,110,74
48-02101,2,1,N,0,1,1,3,1,1,357.4,N,N,N,N,N,445,N,N,N,2,2,48,48
48-02516,2,2,N,0,1,1,3,1,2,1338.4,N,N,N,N,N,448,N,N,2,2,2,720,860
48-02101,2,1,N,1,1,3,4,1,1,357.4,N,N,2,N,N,85,N,N,2,2,2,90,90
48-02515,2,1,N,0,1,2,4,1,1,2134.8,N,N,N,N,N,317,N,N,N,2,2,76,77
48-02507,2,1,N,0,1,4,6,1,2,3731.1,N,N,N,N,N,501,N,N,N,2,2,61,61
48-02510,2,1,N,1,1,3,5,1,1,3092.4,N,N,N,N,N,501,N,N,2,2,2,105,106
48-02510,2,2,N,0,1,2,4,1,1,3092.4,N,N,N,N,N,226,N,N,2,2,2,114,94
48-02101,2,1,N,1,1,0,2,1,1,357.4,N,N,N,N,N,81,N,N,2,2,2,48,48
48-02516,2,2,N,0,1,2,4,1,1,1338.4,N,N,N,N,N,349,N,N,N,2,2,160,142
48-02102,2,1,N,0,1,3,4,1,1,450.9,N,N,N,N,N,86,N,N,2,2,2,151,107
48-02516,2,1,N,0,2,1,2,1,2,1338.4,N,N,N,N,N,69,N,N,2,2,2,12,13
48-02516,2,1,N,1,1,1,3,1,2,1338.4,N,N,N,N,N,145,N,N,2,2,2,160,175
48-02102,2,2,N,0,1,2,4,1,1,450.9,N,N,N,N,N,395,N,N,2,2,2,87,94
