base_n,base_total_predict,base_si_low,base_si_high,base_si,base_prec,base_recall,base_prc,attack_n,attack_total_predict,attack_si_low,attack_si_high,attack_si,attack_prec,attack_recall,attack_prc,alc,alc_early_high,alc_early_low,secret_column,known_columns,num_known_columns,halt_code,elapsed_time,model_name,alcm_halt_loose_low_acl,alcm_halt_loose_high_acl,alcm_halt_tight_low_acl,alcm_halt_tight_high_acl,alcm_halt_interval_tight,alcm_halt_interval_loose,si_si_type,si_si_confidence,si_max_score_interval,alc_prc_abs_weight,alc_recall_adjust_min_intercept,alc_recall_adjust_strength,df_disc_max,df_disc_bins,df_discretize_in_place,df_max_cntl_size,df_max_cntl_percent,atk_type,atk_max_known_col_sets,atk_known_cols_sets_unique_threshold,atk_num_per_secret_attacks,atk_max_num_anon_datasets,atk_name
100,100,0.963,1.0,0.037,0.9815,1.0,0.9815,100,100,0.963,1.0,0.037,0.9815,1.0,0.9815,0.0,-3699998.9814,1.0,DENSITY__discretized,"[""AGEP"", ""DEAR"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,diminishing_returns,173.0025,OneToOnePredictor,0.0,0.9,0.0,0.95,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INDP,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,init_failed,0.0,none,0.0,0.9,0.0,0.95,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw
100,100,0.963,1.0,0.037,0.9815,1.0,0.9815,100,100,0.963,1.0,0.037,0.9815,1.0,0.9815,0.0,-3699998.9814,1.0,INDP_CAT,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,diminishing_returns,196.4598,OneToOnePredictor,0.0,0.9,0.0,0.95,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw
0,50,0.0,0.0,0.0,0.0,0.0,0.0,50,50,0.9287,1.0,0.0713,0.9644,1.0,0.9644,0.9644,0.9287,1.0,EDU,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,early_high_loose,661.5442,HistGB,0.0,0.9,0.0,0.95,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PINCP,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,init_failed,0.0,none,0.0,0.9,0.0,0.95,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw
75,75,0.2726,0.4865,0.2139,0.3795,1.0,0.3795,75,75,0.9513,1.0,0.0487,0.9757,1.0,0.9757,0.9608,0.9052,1.0,PINCP_DECILE,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,early_high_loose,198.5231,OneToOnePredictor,0.0,0.9,0.0,0.95,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POVPIP,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,init_failed,0.0,none,0.0,0.9,0.0,0.95,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw
41,350,0.8386,0.9865,0.1479,0.9125,0.1171,0.901,350,350,0.9891,1.0,0.0109,0.9946,1.0,0.9946,0.9455,0.5808,1.0,DVET,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,exhausted,82.8825,LogisticRegression,0.0,0.9,0.0,0.95,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw
72,125,0.8845,0.9857,0.1012,0.9351,0.576,0.9349,150,150,0.975,1.0,0.025,0.9875,1.0,0.9875,0.808,-0.7241,1.0,DREM,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,diminishing_returns,199.4096,RandomForest,0.0,0.9,0.0,0.95,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw
47,100,0.9244,1.0,0.0756,0.9622,0.47,0.9617,100,100,0.963,1.0,0.037,0.9815,1.0,0.9815,0.517,-60.6667,1.0,DPHY,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,diminishing_returns,197.1691,HistGB,0.0,0.9,0.0,0.95,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw
0,50,0.0,0.0,0.0,0.0,0.0,0.0,50,50,0.9287,1.0,0.0713,0.9644,1.0,0.9644,0.9644,0.9287,1.0,DEYE,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,early_high_loose,7.5459,RandomForest,0.0,0.9,0.0,0.95,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw
0,50,0.0,0.0,0.0,0.0,0.0,0.0,50,50,0.9287,1.0,0.0713,0.9644,1.0,0.9644,0.9644,0.9287,1.0,DEAR,"[""AGEP"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,early_high_loose,7.2305,LogisticRegression,0.0,0.9,0.0,0.95,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw
42,150,0.9162,1.0,0.0838,0.9581,0.28,0.9556,150,150,0.975,1.0,0.025,0.9875,1.0,0.9875,0.7185,-8.6154,1.0,PWGTP__discretized,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""RAC1P"", ""SEX"", ""WGTP""]",23,diminishing_returns,230.94,LogisticRegression,0.0,0.9,0.0,0.95,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw
66,150,0.8961,0.9917,0.0956,0.9439,0.44,0.9432,150,150,0.975,1.0,0.025,0.9875,1.0,0.9875,0.7799,-1.7778,1.0,WGTP__discretized,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX""]",23,diminishing_returns,220.0436,RandomForest,0.0,0.9,0.0,0.95,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw
380,400,0.4448,0.5448,0.1,0.4948,0.95,0.4948,293,400,0.9703,0.9965,0.0262,0.9834,0.7325,0.9834,0.9671,0.9348,0.9937,PUMA,"[""DVET"", ""INDP"", ""NPF"", ""WGTP""]",4,early_high_tight,76.2936,HistGB,0.0,0.9,0.0,0.95,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw
262,275,0.1615,0.2592,0.0977,0.2103,0.9527,0.2103,158,275,0.9763,1.0,0.0237,0.9881,0.5745,0.9879,0.9847,0.9677,0.9998,AGEP__discretized,"[""EDU"", ""OWN_RENT"", ""PUMA"", ""PWGTP""]",4,early_high_tight,41.3887,HistGB,0.0,0.9,0.0,0.95,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw
63,275,0.4642,0.7004,0.2362,0.5823,0.2291,0.5799,149,275,0.9749,1.0,0.0251,0.9874,0.5418,0.9871,0.9693,0.916,0.9994,SEX,"[""EDU"", ""MSP"", ""PWGTP"", ""RAC1P""]",4,early_high_loose,10.2032,LogisticRegression,0.0,0.9,0.0,0.95,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw
380,400,0.4188,0.5187,0.0999,0.4688,0.95,0.4688,215,400,0.9741,0.9992,0.0251,0.9867,0.5375,0.9864,0.9744,0.9456,0.9981,MSP,"[""DENSITY"", ""INDP_CAT"", ""PWGTP""]",3,early_high_tight,25.3931,RandomForest,0.0,0.9,0.0,0.95,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw
0,50,0.0,0.0,0.0,0.0,0.0,0.0,41,50,0.9143,1.0,0.0857,0.9571,0.82,0.9571,0.9571,0.9143,1.0,HISP,"[""PINCP"", ""SEX"", ""WGTP""]",3,early_high_loose,216.0428,LogisticRegression,0.0,0.9,0.0,0.95,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw
0,50,0.0,0.0,0.0,0.0,0.0,0.0,50,50,0.9287,1.0,0.0713,0.9644,1.0,0.9644,0.9644,0.9287,1.0,RAC1P,"[""AGEP"", ""NPF"", ""PWGTP"", ""SEX""]",4,early_high_loose,15.4995,RandomForest,0.0,0.9,0.0,0.95,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw
282,325,0.7019,0.8018,0.0999,0.7518,0.8677,0.7518,218,325,0.9827,1.0,0.0173,0.9913,0.6708,0.9912,0.9645,0.9122,0.9997,NOC,"[""PINCP"", ""POVPIP""]",2,early_high_tight,370.9481,LogisticRegression,0.0,0.9,0.0,0.95,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw
0,50,0.0,0.0,0.0,0.0,0.0,0.0,37,50,0.9059,1.0,0.0941,0.9529,0.74,0.9529,0.9529,0.9059,1.0,NPF,"[""DEYE"", ""PINCP_DECILE"", ""PUMA"", ""WGTP""]",4,early_high_loose,13.9499,ExtraTrees,0.0,0.9,0.0,0.95,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw
78,125,0.3078,0.5211,0.2133,0.4144,0.624,0.4143,88,125,0.9582,1.0,0.0418,0.9791,0.704,0.979,0.9641,0.9125,0.9999,HOUSING_TYPE,"[""AGEP"", ""DREM"", ""EDU"", ""INDP""]",4,early_high_loose,7.3132,RandomForest,0.0,0.9,0.0,0.95,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw
0,50,0.0,0.0,0.0,0.0,0.0,0.0,50,50,0.9287,1.0,0.0713,0.9644,1.0,0.9644,0.9644,0.9287,1.0,OWN_RENT,"[""DENSITY"", ""INDP"", ""PWGTP"", ""WGTP""]",4,early_high_loose,41.0705,HistGB,0.0,0.9,0.0,0.95,0.1,0.25,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw
