predict_type,known_columns,num_known_columns,secret_column,predicted_value,true_value,encoded_predicted_value,encoded_true_value,prediction,base_confidence,attack_confidence
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,yes,0,1,False,,1.0
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.5929759880929588,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.077
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.6155672074808665,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.047
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.6037836994665399,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.094
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.6935587362799999,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.947
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,yes,0,1,False,0.5383605761704477,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,yes,0,1,False,,0.178
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.518180103731943,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.09
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.6711456981204829,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.124
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.6910316379391637,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,yes,no,1,0,False,,0.947
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.6065897206458991,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.895
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.6694237561267414,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.895
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.6548257947032584,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,1.0
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.7189143138639713,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.842
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.5881748861052868,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.224
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.7171945437381997,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,yes,no,1,0,False,,0.199
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.6624423508319599,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.012
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.5837320689051867,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.333
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.576968924913939,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.448
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.5355220966792271,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,1.0
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.5238312568534912,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.07
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.6378689393077248,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.947
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,yes,yes,1,1,True,0.743485741247567,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,yes,yes,1,1,True,,0.199
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,yes,yes,1,1,True,0.6804547200124946,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,yes,0,1,False,,0.197
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.5700953906469787,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.178
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.5845496350075668,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.029
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.5654015139353359,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,yes,no,1,0,False,,0.028
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.6611198022883623,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,yes,no,1,0,False,,0.947
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.5350004629199909,
attack,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,,0.011
base,"[""Age"", ""CO2"", ""CO2Report"", ""CardiacMixing"", ""ChestXray"", ""Disease"", ""DuctFlow"", ""Grunting"", ""GruntingReport"", ""HypDistrib"", ""HypoxiaInO2"", ""LVH"", ""LVHreport"", ""LowerBodyO2"", ""LungFlow"", ""LungParench"", ""RUQO2"", ""Sick"", ""XrayReport""]",19,BirthAsphyxia,no,no,0,0,True,0.7505619413709417,
