paired,alc,base_recall,base_prec,base_prc,base_si,base_n,attack_recall,attack_prec,attack_prc,attack_si,attack_n,base_prec_as_sampled,attack_prec_as_sampled,alc_as_sampled,alc_low,alc_high,base_si_low,base_si_high,attack_si_low,attack_si_high,secret_column,known_columns,num_known_columns,base_count,attack_count,halt_code,elapsed_time,alcm_halt_thresh_low,alcm_halt_thresh_high,alcm_halt_interval_thresh,alcm_halt_min_significant_attack_prcs,alcm_halt_min_prc_improvement,alcm_halt_check_count,si_si_type,si_si_confidence,si_max_score_interval,alc_prc_abs_weight,alc_recall_adjust_min_intercept,alc_recall_adjust_strength,df_disc_max,df_disc_bins,df_discretize_in_place,df_max_cntl_size,df_max_cntl_percent,atk_type,atk_max_known_col_sets,atk_known_cols_sets_unique_threshold,atk_num_per_secret_attacks,atk_max_num_anon_datasets,atk_name
True,-4.1663,0.9947,0.9793,0.9793,0.0269,378,0.9947,0.8928,0.8928,0.0615,378,0.9841,0.8968,-5.5,-17.9097,-1.2343,0.9658,0.9927,0.8621,0.9236,PUMA,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,380,380,no_improve_all_sig,8.0203,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-3.8113,1.0,0.9768,0.9768,0.0286,380,1.0,0.8882,0.8882,0.0626,380,0.9816,0.8921,-4.8571,-14.9871,-1.1459,0.9625,0.991,0.8569,0.9195,PUMA,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,380,380,no_improve_all_sig,8.0203,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,-0.0693,0.7211,0.9931,0.993,0.0138,274,0.6763,0.9926,0.9926,0.0147,257,1.0,1.0,-0.7101,-329.6361,0.9945,0.9862,1.0,0.9853,1.0,PUMA,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,380,380,no_improve_all_sig,8.0203,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.9544,0.3611,0.6569,0.656,0.1606,130,0.3611,0.9856,0.9843,0.0287,130,0.6615,1.0,0.996,0.8862,0.9968,0.5766,0.7372,0.9713,1.0,AGEP__discretized,"[""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,360,360,extreme_high,5.9452,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.7194,0.8111,0.3986,0.3986,0.1116,292,0.8111,0.8313,0.8312,0.0849,292,0.3973,0.8356,0.7273,0.6129,0.8078,0.3428,0.4544,0.7888,0.8737,AGEP__discretized,"[""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,360,360,extreme_high,5.9452,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.5686,1.0,0.3571,0.3571,0.0984,360,1.0,0.7226,0.7226,0.0919,360,0.3556,0.725,0.5733,0.4554,0.6656,0.3079,0.4063,0.6767,0.7686,AGEP__discretized,"[""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,360,360,extreme_high,5.9452,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.9756,1.0,0.3571,0.3571,0.0984,360,0.3611,0.9856,0.9843,0.0287,130,0.3556,1.0,0.9979,0.9494,0.998,0.3079,0.4063,0.9713,1.0,AGEP__discretized,"[""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,360,360,extreme_high,5.9452,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-1.2662,0.1525,0.8624,0.8551,0.1617,61,0.1525,0.6774,0.6716,0.2265,61,0.8852,0.6885,-1.595,-5.8073,0.0399,0.7816,0.9433,0.5641,0.7906,SEX,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""WGTP""]",23,400,400,early_halt,5.9382,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.4187,1.0,0.651,0.651,0.0929,400,1.0,0.505,0.505,0.0975,400,0.6525,0.505,-0.4245,-0.7978,-0.1286,0.6046,0.6975,0.4562,0.5537,SEX,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""WGTP""]",23,400,400,early_halt,5.9382,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,-0.4187,1.0,0.651,0.651,0.0929,400,1.0,0.505,0.505,0.0975,400,0.6525,0.505,-0.4245,-0.7978,-0.1286,0.6046,0.6975,0.4562,0.5537,SEX,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""WGTP""]",23,400,400,early_halt,5.9382,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.9434,0.9409,0.8391,0.8391,0.0984,207,0.9409,0.9909,0.9909,0.0182,207,0.8454,1.0,1.0,0.8369,1.0,0.7899,0.8883,0.9818,1.0,MSP,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,220,220,no_improve_all_sig,4.7556,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.923,0.9591,0.8235,0.8235,0.1013,211,0.9591,0.9864,0.9864,0.0255,211,0.8294,0.9953,0.9722,0.7906,0.9963,0.7728,0.8741,0.9736,0.9992,MSP,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,220,220,no_improve_all_sig,4.7556,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.8826,1.0,0.8127,0.8127,0.1016,220,1.0,0.978,0.978,0.0347,220,0.8182,0.9864,0.925,0.7119,0.9805,0.7619,0.8635,0.9607,0.9954,MSP,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,220,220,no_improve_all_sig,4.7556,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.9434,0.9409,0.8391,0.8391,0.0984,207,0.9409,0.9909,0.9909,0.0182,207,0.8454,1.0,1.0,0.8369,1.0,0.7899,0.8883,0.9818,1.0,MSP,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,220,220,no_improve_all_sig,4.7556,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.9819,0.9,0.6769,0.6769,0.1012,324,0.9,0.9941,0.9941,0.0117,324,0.679,1.0,1.0,0.957,1.0,0.6263,0.7275,0.9883,1.0,HISP,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,360,360,extreme_high,10.2883,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.9217,0.9306,0.6638,0.6638,0.1005,335,0.9306,0.9737,0.9737,0.0323,335,0.6657,0.9791,0.9375,0.8514,0.9737,0.6135,0.7141,0.9575,0.9898,HISP,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,360,360,extreme_high,10.2883,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.8852,1.0,0.6429,0.6429,0.0984,360,1.0,0.959,0.959,0.0396,360,0.6444,0.9639,0.8984,0.8025,0.9478,0.5937,0.6921,0.9392,0.9788,HISP,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,360,360,extreme_high,10.2883,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.9836,1.0,0.6429,0.6429,0.0984,360,0.9,0.9941,0.9941,0.0117,324,0.6444,1.0,1.0,0.9619,1.0,0.5937,0.6921,0.9883,1.0,HISP,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,360,360,extreme_high,10.2883,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.9876,0.9105,0.5572,0.5572,0.1041,346,0.9105,0.9945,0.9945,0.011,346,0.5578,1.0,1.0,0.9719,1.0,0.5051,0.6092,0.989,1.0,RAC1P,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""SEX"", ""WGTP""]",23,380,380,extreme_high,10.308,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.9166,0.95,0.5425,0.5425,0.1022,361,0.95,0.9618,0.9618,0.0381,361,0.5429,0.9668,0.9273,0.8593,0.9624,0.4914,0.5936,0.9428,0.9809,RAC1P,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""SEX"", ""WGTP""]",23,380,380,extreme_high,10.308,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.8899,1.0,0.5287,0.5287,0.0999,380,1.0,0.9481,0.9481,0.0435,380,0.5289,0.9526,0.8994,0.8253,0.9421,0.4787,0.5786,0.9264,0.9698,RAC1P,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""SEX"", ""WGTP""]",23,380,380,extreme_high,10.308,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.9883,1.0,0.5287,0.5287,0.0999,380,0.9105,0.9945,0.9945,0.011,346,0.5289,1.0,1.0,0.9739,1.0,0.4787,0.5786,0.989,1.0,RAC1P,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""SEX"", ""WGTP""]",23,380,380,extreme_high,10.308,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
