m,x,y,Gesamtbetrag_Einkuenfte,Gitterzelle,cell_count
1,4181850,3148750,0,CRS3035RES100mN3148750E4181850,72
1,4191950,3144050,0,CRS3035RES100mN3144050E4191950,13
1,4174650,3152650,0,CRS3035RES100mN3152650E4174650,4
1,4212350,3138950,0,CRS3035RES100mN3138950E4212350,7
1,4199550,3125350,0,CRS3035RES100mN3125350E4199550,3
1,4214450,3137850,0,CRS3035RES100mN3137850E4214450,9
1,4179350,3152050,0,CRS3035RES100mN3152050E4179350,9
1,4195350,3139450,0,CRS3035RES100mN3139450E4195350,3
1,4209250,3139850,0,CRS3035RES100mN3139850E4209250,24
1,4222550,3141050,0,CRS3035RES100mN3141050E4222550,7
1,4221250,3143850,0,CRS3035RES100mN3143850E4221250,22
1,4224350,3114550,0,CRS3035RES100mN3114550E4224350,6
1,4177150,3152250,0,CRS3035RES100mN3152250E4177150,17
1,4204950,3127750,0,CRS3035RES100mN3127750E4204950,4
1,4212250,3127850,0,CRS3035RES100mN3127850E4212250,11
1,4181750,3136950,0,CRS3035RES100mN3136950E4181750,22
1,4178050,3132050,0,CRS3035RES100mN3132050E4178050,13
1,4181450,3139350,0,CRS3035RES100mN3139350E4181450,9
1,4221150,3144050,0,CRS3035RES100mN3144050E4221150,17
1,4181750,3138350,0,CRS3035RES100mN3138350E4181750,9
1,4221350,3140650,0,CRS3035RES100mN3140650E4221350,12
1,4201750,3138550,0,CRS3035RES100mN3138550E4201750,8
1,4234450,3144850,0,CRS3035RES100mN3144850E4234450,12
1,4219150,3147250,0,CRS3035RES100mN3147250E4219150,17
1,4226450,3146050,0,CRS3035RES100mN3146050E4226450,7
1,4219250,3121450,0,CRS3035RES100mN3121450E4219250,6
1,4204950,3120650,0,CRS3035RES100mN3120650E4204950,4
1,4236150,3146750,0,CRS3035RES100mN3146750E4236150,2
1,4187250,3143350,0,CRS3035RES100mN3143350E4187250,16
1,4179050,3150650,0,CRS3035RES100mN3150650E4179050,36
1,4238250,3151950,0,CRS3035RES100mN3151950E4238250,12
1,4219950,3143650,0,CRS3035RES100mN3143650E4219950,8
1,4201650,3140350,0,CRS3035RES100mN3140350E4201650,18
1,4186050,3146150,0,CRS3035RES100mN3146150E4186050,12
1,4220550,3143250,0,CRS3035RES100mN3143250E4220550,10
1,4193550,3140350,0,CRS3035RES100mN3140350E4193550,20
1,4192950,3129650,0,CRS3035RES100mN3129650E4192950,2
1,4182150,3149350,0,CRS3035RES100mN3149350E4182150,2
1,4224250,3111950,0,CRS3035RES100mN3111950E4224250,11
1,4187050,3144150,0,CRS3035RES100mN3144150E4187050,15
1,4179450,3150050,0,CRS3035RES100mN3150050E4179450,40
1,4175750,3147150,0,CRS3035RES100mN3147150E4175750,12
1,4221750,3142650,0,CRS3035RES100mN3142650E4221750,15
1,4179950,3150750,0,CRS3035RES100mN3150750E4179950,22
1,4202250,3139250,0,CRS3035RES100mN3139250E4202250,10
1,4228950,3144850,0,CRS3035RES100mN3144850E4228950,3
1,4177950,3151550,0,CRS3035RES100mN3151550E4177950,13
1,4205150,3141050,0,CRS3035RES100mN3141050E4205150,8
1,4219150,3121450,0,CRS3035RES100mN3121450E4219150,15
1,4220550,3116750,0,CRS3035RES100mN3116750E4220550,13
1,4194450,3121650,0,CRS3035RES100mN3121650E4194450,4
1,4192650,3137450,0,CRS3035RES100mN3137450E4192650,8
1,4179350,3150350,0,CRS3035RES100mN3150350E4179350,27
1,4180150,3148450,0,CRS3035RES100mN3148450E4180150,16
1,4192350,3137250,0,CRS3035RES100mN3137250E4192350,7
1,4203650,3120850,0,CRS3035RES100mN3120850E4203650,22
1,4180450,3148650,0,CRS3035RES100mN3148650E4180450,42
1,4178950,3150750,0,CRS3035RES100mN3150750E4178950,24
1,4202250,3133750,0,CRS3035RES100mN3133750E4202250,20
1,4201050,3140050,0,CRS3035RES100mN3140050E4201050,9
1,4228050,3118450,0,CRS3035RES100mN3118450E4228050,14
1,4240650,3150950,0,CRS3035RES100mN3150950E4240650,8
1,4179850,3150750,0,CRS3035RES100mN3150750E4179850,29
1,4183350,3134850,0,CRS3035RES100mN3134850E4183350,15
1,4198350,3120450,0,CRS3035RES100mN3120450E4198350,13
1,4192750,3128050,0,CRS3035RES100mN3128050E4192750,17
1,4192750,3143350,0,CRS3035RES100mN3143350E4192750,15
1,4239750,3149950,0,CRS3035RES100mN3149950E4239750,17
1,4181750,3136550,0,CRS3035RES100mN3136550E4181750,4
1,4175050,3152450,0,CRS3035RES100mN3152450E4175050,8
1,4202650,3121850,0,CRS3035RES100mN3121850E4202650,31
1,4191650,3143950,0,CRS3035RES100mN3143950E4191650,4
1,4218350,3121550,0,CRS3035RES100mN3121550E4218350,2
1,4201850,3115950,0,CRS3035RES100mN3115950E4201850,11
1,4191550,3143550,0,CRS3035RES100mN3143550E4191550,5
1,4201950,3140350,0,CRS3035RES100mN3140350E4201950,19
1,4178650,3151250,0,CRS3035RES100mN3151250E4178650,9
1,4216150,3139650,0,CRS3035RES100mN3139650E4216150,12
1,4219050,3122250,0,CRS3035RES100mN3122250E4219050,6
1,4208950,3126650,0,CRS3035RES100mN3126650E4208950,1
1,4206750,3117250,0,CRS3035RES100mN3117250E4206750,14
1,4177750,3134150,0,CRS3035RES100mN3134150E4177750,13
1,4192550,3136750,0,CRS3035RES100mN3136750E4192550,5
1,4211450,3117350,0,CRS3035RES100mN3117350E4211450,1
1,4179850,3150750,0,CRS3035RES100mN3150750E4179850,29
1,4216550,3133950,0,CRS3035RES100mN3133950E4216550,6
1,4204950,3129750,0,CRS3035RES100mN3129750E4204950,4
1,4195150,3145750,0,CRS3035RES100mN3145750E4195150,6
1,4216950,3120450,0,CRS3035RES100mN3120450E4216950,8
1,4181850,3148750,0,CRS3035RES100mN3148750E4181850,72
1,4179850,3150150,0,CRS3035RES100mN3150150E4179850,19
1,4184450,3133150,0,CRS3035RES100mN3133150E4184450,15
1,4183150,3147950,0,CRS3035RES100mN3147950E4183150,9
1,4202750,3137950,0,CRS3035RES100mN3137950E4202750,7
1,4179050,3142050,0,CRS3035RES100mN3142050E4179050,15
1,4220450,3143050,0,CRS3035RES100mN3143050E4220450,10
1,4180350,3148450,0,CRS3035RES100mN3148450E4180350,15
1,4181150,3148050,0,CRS3035RES100mN3148050E4181150,11
1,4180950,3136750,0,CRS3035RES100mN3136750E4180950,22
1,4187050,3144150,0,CRS3035RES100mN3144150E4187050,15
1,4208750,3139750,0,CRS3035RES100mN3139750E4208750,12
1,4216650,3142750,0,CRS3035RES100mN3142750E4216650,6
1,4220750,3142850,0,CRS3035RES100mN3142850E4220750,5
1,4192750,3132050,0,CRS3035RES100mN3132050E4192750,2
1,4240250,3149250,0,CRS3035RES100mN3149250E4240250,14
1,4181550,3148150,0,CRS3035RES100mN3148150E4181550,21
1,4200350,3139650,0,CRS3035RES100mN3139650E4200350,14
1,4178850,3140450,0,CRS3035RES100mN3140450E4178850,7
1,4178650,3151450,0,CRS3035RES100mN3151450E4178650,29
1,4179850,3150850,0,CRS3035RES100mN3150850E4179850,24
1,4216250,3139650,0,CRS3035RES100mN3139650E4216250,6
1,4201750,3139550,0,CRS3035RES100mN3139550E4201750,8
1,4187450,3143650,0,CRS3035RES100mN3143650E4187450,25
1,4176950,3152350,0,CRS3035RES100mN3152350E4176950,18
1,4177550,3151050,0,CRS3035RES100mN3151050E4177550,14
1,4221250,3144150,0,CRS3035RES100mN3144150E4221250,23
1,4221350,3143650,0,CRS3035RES100mN3143650E4221350,14
1,4178850,3150650,0,CRS3035RES100mN3150650E4178850,9
1,4179050,3150650,0,CRS3035RES100mN3150650E4179050,36
1,4180050,3151150,0,CRS3035RES100mN3151150E4180050,20
1,4202250,3126150,0,CRS3035RES100mN3126150E4202250,2
1,4179850,3150650,0,CRS3035RES100mN3150650E4179850,38
1,4192450,3144650,0,CRS3035RES100mN3144650E4192450,9
1,4179850,3150750,0,CRS3035RES100mN3150750E4179850,29
1,4210250,3117950,0,CRS3035RES100mN3117950E4210250,5
1,4241250,3149650,0,CRS3035RES100mN3149650E4241250,9
1,4242150,3157450,0,CRS3035RES100mN3157450E4242150,9
1,4179150,3151250,0,CRS3035RES100mN3151250E4179150,17
1,4179450,3149250,0,CRS3035RES100mN3149250E4179450,5
1,4179950,3141550,0,CRS3035RES100mN3141550E4179950,7
1,4235550,3146450,0,CRS3035RES100mN3146450E4235550,10
1,4220750,3144050,0,CRS3035RES100mN3144050E4220750,17
1,4201650,3138750,0,CRS3035RES100mN3138750E4201650,38
1,4178050,3132050,0,CRS3035RES100mN3132050E4178050,13
1,4230650,3121050,0,CRS3035RES100mN3121050E4230650,31
1,4205650,3139150,0,CRS3035RES100mN3139150E4205650,3
1,4179950,3149150,0,CRS3035RES100mN3149150E4179950,22
1,4179550,3152650,0,CRS3035RES100mN3152650E4179550,12
1,4239750,3149250,0,CRS3035RES100mN3149250E4239750,13
1,4193450,3129050,0,CRS3035RES100mN3129050E4193450,5
1,4201450,3138650,0,CRS3035RES100mN3138650E4201450,29
1,4209850,3117950,0,CRS3035RES100mN3117950E4209850,10
1,4180350,3142850,0,CRS3035RES100mN3142850E4180350,7
1,4204950,3140750,0,CRS3035RES100mN3140750E4204950,11
1,4220550,3125250,0,CRS3035RES100mN3125250E4220550,6
1,4197750,3125250,0,CRS3035RES100mN3125250E4197750,9
1,4242350,3157550,0,CRS3035RES100mN3157550E4242350,14
1,4175650,3152650,0,CRS3035RES100mN3152650E4175650,15
1,4183050,3143250,0,CRS3035RES100mN3143250E4183050,14
1,4209950,3140250,0,CRS3035RES100mN3140250E4209950,23
1,4176450,3143950,0,CRS3035RES100mN3143950E4176450,5
1,4185750,3145250,0,CRS3035RES100mN3145250E4185750,18
1,4181950,3138150,0,CRS3035RES100mN3138150E4181950,3
1,4200850,3138050,0,CRS3035RES100mN3138050E4200850,5
1,4179350,3151150,0,CRS3035RES100mN3151150E4179350,29
1,4241250,3149250,0,CRS3035RES100mN3149250E4241250,18
1,4196250,3128450,0,CRS3035RES100mN3128450E4196250,5
1,4224350,3113050,0,CRS3035RES100mN3113050E4224350,8
1,4208050,3135050,0,CRS3035RES100mN3135050E4208050,7
1,4229350,3128650,0,CRS3035RES100mN3128650E4229350,5
1,4201950,3137950,0,CRS3035RES100mN3137950E4201950,30
1,4178550,3129850,0,CRS3035RES100mN3129850E4178550,8
1,4187250,3143950,0,CRS3035RES100mN3143950E4187250,22
1,4181950,3148550,0,CRS3035RES100mN3148550E4181950,4
1,4222550,3143650,0,CRS3035RES100mN3143650E4222550,20
1,4201550,3139350,0,CRS3035RES100mN3139350E4201550,21
1,4234250,3144950,0,CRS3035RES100mN3144950E4234250,19
1,4215950,3139250,0,CRS3035RES100mN3139250E4215950,11
1,4187550,3137150,0,CRS3035RES100mN3137150E4187550,16
1,4185550,3144350,0,CRS3035RES100mN3144350E4185550,9
1,4181750,3145150,0,CRS3035RES100mN3145150E4181750,9
1,4214050,3127150,0,CRS3035RES100mN3127150E4214050,8
1,4220750,3127050,0,CRS3035RES100mN3127050E4220750,13
1,4181750,3147550,0,CRS3035RES100mN3147550E4181750,7
1,4179150,3150550,0,CRS3035RES100mN3150550E4179150,4
1,4207050,3117650,0,CRS3035RES100mN3117650E4207050,1
1,4184050,3147950,0,CRS3035RES100mN3147950E4184050,14
1,4188850,3143550,0,CRS3035RES100mN3143550E4188850,2
1,4203350,3127750,0,CRS3035RES100mN3127750E4203350,60
1,4200650,3112150,0,CRS3035RES100mN3112150E4200650,8
1,4201250,3139350,0,CRS3035RES100mN3139350E4201250,32
1,4198750,3123450,0,CRS3035RES100mN3123450E4198750,8
1,4218250,3121250,0,CRS3035RES100mN3121250E4218250,12
1,4186350,3143750,0,CRS3035RES100mN3143750E4186350,4
1,4234150,3145150,0,CRS3035RES100mN3145150E4234150,2
1,4181750,3152250,0,CRS3035RES100mN3152250E4181750,9
1,4220950,3143250,0,CRS3035RES100mN3143250E4220950,7
1,4200850,3117450,0,CRS3035RES100mN3117450E4200850,14
1,4239850,3152950,0,CRS3035RES100mN3152950E4239850,16
1,4179350,3147050,0,CRS3035RES100mN3147050E4179350,10
1,4217350,3139250,0,CRS3035RES100mN3139250E4217350,10
1,4209050,3139950,0,CRS3035RES100mN3139950E4209050,13
1,4209250,3139950,0,CRS3035RES100mN3139950E4209250,22
1,4180150,3133450,0,CRS3035RES100mN3133450E4180150,6
1,4184450,3132850,0,CRS3035RES100mN3132850E4184450,11
1,4178550,3151850,0,CRS3035RES100mN3151850E4178550,1
1,4179350,3151650,0,CRS3035RES100mN3151650E4179350,31
1,4212150,3128150,0,CRS3035RES100mN3128150E4212150,4
1,4212150,3127850,0,CRS3035RES100mN3127850E4212150,11
1,4192750,3143050,0,CRS3035RES100mN3143050E4192750,10
1,4224750,3116250,0,CRS3035RES100mN3116250E4224750,5
1,4206750,3134750,0,CRS3035RES100mN3134750E4206750,5
1,4245650,3154150,0,CRS3035RES100mN3154150E4245650,3
1,4209350,3119450,0,CRS3035RES100mN3119450E4209350,8
1,4187550,3137350,0,CRS3035RES100mN3137350E4187550,11
1,4217550,3142950,0,CRS3035RES100mN3142950E4217550,16
1,4239750,3148850,0,CRS3035RES100mN3148850E4239750,9
1,4193650,3140350,0,CRS3035RES100mN3140350E4193650,3
1,4214650,3137850,0,CRS3035RES100mN3137850E4214650,1
1,4209350,3140050,0,CRS3035RES100mN3140050E4209350,11
1,4179750,3150350,0,CRS3035RES100mN3150350E4179750,17
1,4202850,3133750,0,CRS3035RES100mN3133750E4202850,8
1,4228550,3112250,0,CRS3035RES100mN3112250E4228550,4
1,4181950,3137850,0,CRS3035RES100mN3137850E4181950,13
1,4192550,3127950,0,CRS3035RES100mN3127950E4192550,12
1,4227350,3127650,0,CRS3035RES100mN3127650E4227350,3
1,4181050,3140450,0,CRS3035RES100mN3140450E4181050,11
1,4218250,3128850,0,CRS3035RES100mN3128850E4218250,17
1,4178550,3139450,0,CRS3035RES100mN3139450E4178550,7
1,4179050,3150450,0,CRS3035RES100mN3150450E4179050,6
1,4183350,3142950,0,CRS3035RES100mN3142950E4183350,13
1,4180450,3150050,0,CRS3035RES100mN3150050E4180450,42
1,4242250,3144150,0,CRS3035RES100mN3144150E4242250,11
1,4179050,3151250,0,CRS3035RES100mN3151250E4179050,39
1,4181550,3135450,0,CRS3035RES100mN3135450E4181550,18
1,4177950,3152650,0,CRS3035RES100mN3152650E4177950,10
1,4202550,3138150,0,CRS3035RES100mN3138150E4202550,8
1,4201450,3117750,0,CRS3035RES100mN3117750E4201450,20
1,4202250,3139250,0,CRS3035RES100mN3139250E4202250,10
1,4176450,3141850,0,CRS3035RES100mN3141850E4176450,18
1,4214350,3139650,0,CRS3035RES100mN3139650E4214350,23
1,4204950,3140750,0,CRS3035RES100mN3140750E4204950,11
1,4207550,3139550,0,CRS3035RES100mN3139550E4207550,5
1,4177950,3132550,0,CRS3035RES100mN3132550E4177950,9
1,4225550,3150550,0,CRS3035RES100mN3150550E4225550,11
1,4186350,3142850,0,CRS3035RES100mN3142850E4186350,16
1,4201950,3132650,0,CRS3035RES100mN3132650E4201950,3
1,4200850,3116850,0,CRS3035RES100mN3116850E4200850,25
1,4207950,3139550,0,CRS3035RES100mN3139550E4207950,18
1,4186550,3145350,0,CRS3035RES100mN3145350E4186550,31
1,4199350,3115650,0,CRS3035RES100mN3115650E4199350,16
1,4220450,3116650,0,CRS3035RES100mN3116650E4220450,8
1,4201650,3138550,0,CRS3035RES100mN3138550E4201650,13
1,4200450,3139550,0,CRS3035RES100mN3139550E4200450,20
1,4201050,3140650,0,CRS3035RES100mN3140650E4201050,21
1,4219150,3136850,0,CRS3035RES100mN3136850E4219150,11
1,4181750,3147650,0,CRS3035RES100mN3147650E4181750,13
1,4226350,3141550,0,CRS3035RES100mN3141550E4226350,12
1,4181650,3148150,0,CRS3035RES100mN3148150E4181650,28
1,4180850,3134850,0,CRS3035RES100mN3134850E4180850,8
1,4177850,3151250,0,CRS3035RES100mN3151250E4177850,6
1,4220750,3143350,0,CRS3035RES100mN3143350E4220750,22
1,4221250,3143050,0,CRS3035RES100mN3143050E4221250,10
1,4186550,3144550,0,CRS3035RES100mN3144550E4186550,5
1,4210750,3140250,0,CRS3035RES100mN3140250E4210750,7
1,4194450,3124650,0,CRS3035RES100mN3124650E4194450,4
1,4216150,3117550,0,CRS3035RES100mN3117550E4216150,6
1,4210750,3141150,0,CRS3035RES100mN3141150E4210750,11
1,4219150,3147250,0,CRS3035RES100mN3147250E4219150,17
1,4215750,3139950,0,CRS3035RES100mN3139950E4215750,5
1,4201250,3139550,0,CRS3035RES100mN3139550E4201250,9
1,4231750,3127450,0,CRS3035RES100mN3127450E4231750,7
1,4221050,3144150,0,CRS3035RES100mN3144150E4221050,15
1,4178550,3151050,0,CRS3035RES100mN3151050E4178550,5
1,4203350,3120750,0,CRS3035RES100mN3120750E4203350,18
1,4200750,3117250,0,CRS3035RES100mN3117250E4200750,55
1,4211350,3141450,0,CRS3035RES100mN3141450E4211350,13
1,4179550,3150550,0,CRS3035RES100mN3150550E4179550,16
1,4201650,3117850,0,CRS3035RES100mN3117850E4201650,16
1,4181650,3147850,0,CRS3035RES100mN3147850E4181650,21
1,4224650,3111650,0,CRS3035RES100mN3111650E4224650,10
1,4181750,3145250,0,CRS3035RES100mN3145250E4181750,4
1,4215750,3134450,0,CRS3035RES100mN3134450E4215750,13
1,4179850,3150250,0,CRS3035RES100mN3150250E4179850,34
1,4181550,3152250,0,CRS3035RES100mN3152250E4181550,8
1,4181850,3147350,0,CRS3035RES100mN3147350E4181850,24
1,4204550,3139550,0,CRS3035RES100mN3139550E4204550,3
1,4181850,3148750,0,CRS3035RES100mN3148750E4181850,72
1,4190550,3128650,0,CRS3035RES100mN3128650E4190550,2
1,4187650,3137050,0,CRS3035RES100mN3137050E4187650,4
1,4202350,3138550,0,CRS3035RES100mN3138550E4202350,24
1,4179950,3150750,0,CRS3035RES100mN3150750E4179950,22
1,4178950,3150550,0,CRS3035RES100mN3150550E4178950,25
1,4221350,3143350,0,CRS3035RES100mN3143350E4221350,26
1,4202350,3128350,0,CRS3035RES100mN3128350E4202350,10
1,4186350,3145950,0,CRS3035RES100mN3145950E4186350,13
1,4221750,3143750,0,CRS3035RES100mN3143750E4221750,16
1,4220750,3127050,0,CRS3035RES100mN3127050E4220750,13
1,4222750,3144150,0,CRS3035RES100mN3144150E4222750,4
1,4177650,3134550,0,CRS3035RES100mN3134550E4177650,14
1,4199250,3130650,0,CRS3035RES100mN3130650E4199250,3
1,4181950,3148850,0,CRS3035RES100mN3148850E4181950,39
1,4181950,3148850,0,CRS3035RES100mN3148850E4181950,39
1,4215950,3138550,0,CRS3035RES100mN3138550E4215950,8
1,4234450,3145050,0,CRS3035RES100mN3145050E4234450,7
1,4186350,3145650,0,CRS3035RES100mN3145650E4186350,3
1,4181750,3148850,0,CRS3035RES100mN3148850E4181750,11
1,4203150,3130850,0,CRS3035RES100mN3130850E4203150,10
1,4201650,3140450,0,CRS3035RES100mN3140450E4201650,26
1,4181750,3147450,0,CRS3035RES100mN3147450E4181750,15
1,4180650,3148450,0,CRS3035RES100mN3148450E4180650,20
1,4209950,3137150,0,CRS3035RES100mN3137150E4209950,11
1,4201550,3140250,0,CRS3035RES100mN3140250E4201550,25
1,4200750,3116750,0,CRS3035RES100mN3116750E4200750,34
1,4218950,3122150,0,CRS3035RES100mN3122150E4218950,4
1,4229950,3128650,0,CRS3035RES100mN3128650E4229950,5
1,4178550,3151150,0,CRS3035RES100mN3151150E4178550,9
1,4175550,3147150,0,CRS3035RES100mN3147150E4175550,9
1,4180150,3150950,0,CRS3035RES100mN3150950E4180150,34
1,4219250,3136850,0,CRS3035RES100mN3136850E4219250,8
1,4218950,3147050,0,CRS3035RES100mN3147050E4218950,7
1,4226350,3145650,0,CRS3035RES100mN3145650E4226350,9
1,4179550,3150150,0,CRS3035RES100mN3150150E4179550,33
1,4179850,3148950,0,CRS3035RES100mN3148950E4179850,20
1,4231750,3127450,0,CRS3035RES100mN3127450E4231750,7
1,4201550,3138450,0,CRS3035RES100mN3138450E4201550,19
