paired,alc,base_recall,base_prec,base_prc,base_si,base_n,attack_recall,attack_prec,attack_prc,attack_si,attack_n,base_prec_as_sampled,attack_prec_as_sampled,alc_as_sampled,alc_low,alc_high,base_si_low,base_si_high,attack_si_low,attack_si_high,secret_column,known_columns,num_known_columns,base_count,attack_count,halt_code,elapsed_time
True,-0.1271,0.7,0.4568,0.4568,0.1814,112,0.7,0.3878,0.3878,0.1773,112,0.4554,0.3839,-0.1311,-0.5489,0.174,0.3661,0.5475,0.2991,0.4764,RAC1P,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""SEX"", ""WGTP""]",23,160,160,extreme_low,22.6261
True,0.0106,1.0,0.4268,0.4268,0.1514,160,1.0,0.4329,0.4329,0.1517,160,0.425,0.4312,0.0109,-0.2924,0.243,0.351,0.5025,0.357,0.5087,RAC1P,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""SEX"", ""WGTP""]",23,160,160,extreme_low,22.6261
True,-0.7375,0.5208,0.7057,0.7054,0.1569,125,0.5208,0.4884,0.4882,0.1726,125,0.712,0.488,-0.7768,-1.767,-0.1409,0.6272,0.7841,0.402,0.5747,NOC,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,240,240,extreme_low,37.7329
True,0.0,1.0,0.5451,0.5451,0.125,240,1.0,0.5451,0.5451,0.125,240,0.5458,0.5458,0.0,-0.3185,0.2416,0.4826,0.6076,0.4826,0.6076,NOC,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,240,240,extreme_low,37.7329
True,-1.4145,0.1481,0.7982,0.7911,0.1695,80,0.1481,0.5,0.4955,0.2141,80,0.8125,0.5,-1.5904,-3.8873,-0.3599,0.7134,0.8829,0.393,0.607,NPF,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,540,540,extreme_low,47.7458
True,-0.0122,0.7,0.5707,0.5707,0.0993,378,0.7,0.5655,0.5654,0.0994,378,0.5714,0.5661,-0.0123,-0.2755,0.1965,0.5211,0.6204,0.5158,0.6152,NPF,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,540,540,extreme_low,47.7458
True,0.1871,1.0,0.4301,0.4301,0.0832,540,1.0,0.5368,0.5368,0.0838,540,0.4296,0.537,0.1883,0.0438,0.311,0.3885,0.4717,0.4949,0.5787,NPF,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,540,540,extreme_low,47.7458
False,-0.0122,0.7,0.5707,0.5707,0.0993,378,0.7,0.5655,0.5654,0.0994,378,0.5714,0.5661,-0.0123,-0.2755,0.1965,0.5211,0.6204,0.5158,0.6152,NPF,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,540,540,extreme_low,47.7458
True,-0.6517,0.6816,0.6827,0.6826,0.1065,289,0.6745,0.4758,0.4758,0.115,286,0.6851,0.4755,-0.6655,-1.2024,-0.2593,0.6294,0.7359,0.4184,0.5333,HOUSING_TYPE,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,424,424,exhausted,61.5403
True,0.2194,1.0,0.4673,0.4673,0.0946,424,1.0,0.5841,0.5841,0.0934,424,0.467,0.5849,0.2212,0.0472,0.3635,0.42,0.5146,0.5374,0.6308,HOUSING_TYPE,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,424,424,exhausted,61.5403
False,0.2194,1.0,0.4673,0.4673,0.0946,424,1.0,0.5841,0.5841,0.0934,424,0.467,0.5849,0.2212,0.0472,0.3635,0.42,0.5146,0.5374,0.6308,HOUSING_TYPE,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,424,424,exhausted,61.5403
True,-0.6123,0.45,0.7319,0.7314,0.2106,63,0.45,0.5673,0.567,0.2374,63,0.746,0.5714,-0.6857,-2.3773,0.1589,0.6266,0.8372,0.4486,0.686,OWN_RENT,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,140,140,extreme_low,20.2336
True,-0.1168,1.0,0.5834,0.5834,0.1611,140,1.0,0.5348,0.5348,0.163,140,0.5857,0.5357,-0.1207,-0.627,0.2281,0.5029,0.664,0.4533,0.6163,OWN_RENT,"[""AGEP"", ""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,140,140,extreme_low,20.2336
True,-3.9721,0.1833,0.8706,0.8651,0.2588,11,0.1833,0.3316,0.3295,0.4682,11,1.0,0.2727,-115.659,-143.5318,-0.662,0.7412,1.0,0.0975,0.5656,DENSITY__discretized,"[""AGEP"", ""DEAR"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,60,60,extreme_low,5.6805
True,-11.9121,0.55,0.9479,0.9476,0.1043,33,0.55,0.3236,0.3235,0.2996,33,1.0,0.303,-2547.8495,-3020.4285,-4.0399,0.8957,1.0,0.1738,0.4734,DENSITY__discretized,"[""AGEP"", ""DEAR"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,60,60,extreme_low,5.6805
True,-19.2635,1.0,0.9699,0.9699,0.0602,60,1.0,0.3904,0.3904,0.2389,60,1.0,0.3833,-61666665.3568,-3283652293670232.0,-7.1463,0.9398,1.0,0.2709,0.5098,DENSITY__discretized,"[""AGEP"", ""DEAR"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,60,60,extreme_low,5.6805
