DREM,NOC,MSP,HOUSING_TYPE,SEX,DEAR,RAC1P,PWGTP
2,0,N,1,2,2,8,58
2,4,N,1,1,2,8,78
2,3,N,1,2,2,1,49
2,2,6,1,2,2,9,152
2,2,N,1,1,2,1,99
2,3,N,1,2,2,8,88
2,2,N,3,2,2,1,69
2,2,N,1,2,2,1,114
2,2,N,1,1,2,8,72
2,3,N,3,2,2,1,47
1,0,N,1,2,2,8,251
2,3,N,1,1,2,1,139
2,4,N,1,2,2,1,169
2,5,N,1,2,2,1,18
1,3,N,1,1,2,1,45
2,0,N,1,2,2,1,45
2,2,N,1,2,2,8,53
2,1,N,1,1,2,1,40
2,2,N,1,1,2,1,127
2,2,6,1,2,2,9,152
2,1,N,1,2,2,6,55
2,2,6,1,2,2,1,12
2,0,N,1,1,2,1,129
2,1,N,1,2,2,6,55
2,2,6,1,1,2,8,84
2,0,6,1,2,2,1,91
2,3,N,1,2,2,8,81
2,3,N,3,1,2,8,254
2,N,6,1,2,2,8,88
2,1,6,1,1,2,1,17
2,0,6,1,2,2,1,224
2,4,N,3,2,2,1,326
2,1,1,1,2,2,1,91
2,0,6,1,1,2,1,20
2,2,1,1,1,2,2,51
2,1,1,1,1,2,1,36
2,1,1,3,1,2,1,338
2,0,6,3,2,2,6,77
2,0,6,1,2,2,9,161
2,0,6,1,2,2,1,142
2,3,N,1,2,2,6,139
2,0,6,1,1,2,1,25
2,0,6,1,2,2,9,161
2,1,1,3,2,2,1,84
2,0,6,1,2,2,1,41
2,0,4,1,1,2,6,79
2,0,6,1,2,2,1,41
2,0,4,1,1,2,6,79
2,3,1,1,2,2,1,7
2,3,1,1,2,2,1,7
2,1,6,1,2,2,1,77
2,0,6,1,1,2,1,160
2,2,1,1,2,2,2,44
2,0,4,1,1,2,6,42
2,1,6,1,1,2,1,77
2,0,4,1,2,2,1,24
2,0,1,1,2,2,6,113
2,0,6,1,1,2,1,56
2,0,6,1,1,2,1,71
2,0,6,1,2,2,1,50
2,0,6,1,1,2,1,50
2,0,1,1,2,2,1,50
2,N,4,1,2,2,1,24
2,0,3,1,2,2,1,277
2,3,N,1,1,2,1,277
2,1,N,1,2,2,1,277
2,0,3,1,2,2,1,93
2,3,1,1,2,2,1,16
2,0,6,1,2,2,1,91
2,N,6,1,2,2,1,210
2,0,1,1,1,2,1,93
2,0,1,1,2,2,1,35
2,0,1,1,1,2,1,149
2,0,1,1,2,2,1,23
2,0,4,1,2,2,2,68
2,0,4,1,2,2,1,24
2,0,1,1,2,2,1,42
2,0,4,1,2,2,1,148
1,0,1,1,1,2,1,98
2,0,1,1,1,2,1,23
2,0,1,1,2,2,2,123
1,0,1,1,2,2,1,81
1,0,1,1,1,2,1,98
2,0,1,1,2,2,2,123
2,0,1,1,1,2,1,132
2,0,1,1,1,2,9,97
2,0,1,1,1,2,9,97
2,N,4,1,2,2,1,24
2,0,4,1,1,2,2,30
2,0,1,1,2,1,1,95
2,0,4,1,2,2,1,12
2,0,1,1,2,2,1,119
2,0,1,1,2,2,6,113
2,0,3,1,2,2,1,93
2,0,1,1,2,2,1,36
2,0,1,1,2,2,1,36
2,0,4,1,1,2,1,231
2,0,4,1,2,2,1,82
2,0,4,1,1,2,1,231
2,0,4,1,1,2,1,14
2,0,6,1,1,2,1,76
2,0,1,1,1,2,1,89
2,0,1,1,2,2,1,67
2,0,1,1,1,2,1,18
1,0,4,1,2,2,1,123
2,0,4,1,2,2,1,61
2,0,1,1,2,2,1,89
2,0,1,1,1,2,1,89
2,0,3,1,2,1,1,67
1,0,1,1,2,2,1,94
2,0,1,1,1,1,1,351
2,0,1,1,2,2,1,17
2,0,3,1,2,2,1,68
2,0,1,1,1,2,1,89
2,0,1,1,2,2,1,158
2,0,3,1,1,2,1,68
1,0,1,1,2,2,1,50
2,1,1,1,2,1,1,351
2,0,3,1,2,2,1,266
2,1,1,1,2,1,1,351
1,0,5,1,1,2,1,308
2,0,4,1,2,1,1,94
2,0,1,1,2,2,1,149
2,0,3,1,2,2,1,69
2,0,3,1,1,2,1,292
2,0,3,1,2,2,1,69
2,0,1,1,1,1,1,351
1,0,1,1,2,2,1,438
2,0,1,1,2,2,1,45
2,0,4,3,2,2,1,23
1,0,3,1,2,2,1,291
2,0,1,1,1,2,1,438
2,0,4,1,1,1,1,163
1,0,3,1,1,2,1,56
1,0,3,1,1,2,1,56
2,1,N,1,1,2,9,73
2,3,N,1,2,2,1,47
2,3,N,1,2,2,1,40
2,2,N,1,1,2,1,242
2,3,N,1,2,2,1,83
2,0,N,1,2,2,1,130
2,2,1,1,2,2,1,99
2,2,1,1,2,2,1,99
2,0,6,1,1,2,1,67
2,0,6,1,1,2,1,67
1,0,6,1,2,2,1,81
2,0,4,1,2,2,2,48
2,0,1,1,2,2,1,116
2,0,1,1,2,2,1,116
2,N,4,1,2,2,9,70
2,0,1,1,1,2,1,63
2,0,4,1,1,2,1,59
1,0,1,1,1,2,9,82
2,0,N,1,2,2,8,50
2,3,N,1,2,2,1,47
2,2,N,1,2,2,1,71
1,3,N,1,2,2,1,118
2,1,6,1,2,2,1,48
2,5,N,1,2,2,1,38
2,0,4,1,1,2,2,48
2,2,1,1,1,2,1,46
2,0,6,1,2,2,1,44
1,0,1,1,1,2,1,121
2,1,1,1,2,2,1,169
2,2,N,1,2,2,1,88
2,2,N,1,2,2,1,88
2,0,1,1,2,2,1,128
2,0,4,1,1,2,1,59
2,0,1,1,2,2,1,92
N,2,N,1,1,2,8,50
N,3,N,1,1,2,6,93
2,1,N,1,1,2,1,38
2,5,N,1,1,2,1,40
2,0,6,1,1,2,2,63
2,0,6,1,2,2,1,48
2,0,4,1,1,2,2,242
2,0,1,1,2,2,1,116
2,0,1,1,2,2,2,47
2,0,1,1,2,2,1,78
2,0,3,1,2,2,8,43
1,0,3,1,1,2,1,87
2,3,N,1,1,2,1,80
2,3,N,1,1,2,6,46
2,2,N,1,1,2,1,88
2,2,N,1,1,2,1,88
2,1,N,1,1,2,1,95
2,0,1,1,2,2,9,75
2,0,1,1,2,2,9,75
2,0,1,1,1,2,1,91
2,0,1,1,2,2,1,91
N,2,N,1,2,2,1,264
2,4,N,1,1,2,1,40
2,1,N,1,2,2,1,44
2,1,6,1,1,2,1,317
1,2,6,1,2,2,8,31
2,1,6,1,1,2,1,50
2,0,6,1,1,2,1,156
2,0,6,1,1,2,1,39
2,0,6,1,1,2,1,39
2,0,6,1,2,2,1,39
2,0,6,1,1,2,1,48
2,0,6,1,2,2,8,84
2,0,1,1,1,2,1,72
2,0,6,1,2,2,8,16
2,2,1,1,1,2,1,49
2,0,4,1,1,2,1,177
2,0,4,1,2,2,1,82
2,0,1,1,2,2,1,74
2,0,1,1,1,2,1,49
2,0,4,1,2,2,1,53
2,0,4,1,1,2,1,53
2,0,1,1,1,2,1,19
2,0,1,1,2,2,1,74
2,0,1,1,2,2,1,74
N,2,N,1,2,2,1,108
2,3,N,1,2,2,1,16
2,0,N,1,2,2,1,28
2,0,6,1,2,2,1,23
2,0,6,1,1,2,1,24
2,3,6,1,2,2,1,93
2,0,6,1,1,2,1,23
2,0,6,1,1,2,1,129
2,0,1,1,1,2,1,71
2,0,4,1,2,2,1,79
2,3,1,1,1,2,1,14
2,3,1,1,1,2,1,99
2,1,1,1,2,2,1,251
2,0,1,1,1,2,1,75
2,0,1,1,2,1,1,215
2,0,1,1,1,2,1,200
N,2,N,1,1,2,1,79
N,0,N,1,2,2,1,13
2,2,N,1,2,2,9,172
2,0,N,1,1,2,1,89
2,5,N,1,1,2,1,115
2,2,N,1,2,2,1,281
2,4,6,1,1,2,1,105
2,2,6,1,2,2,1,144
2,0,6,1,2,2,1,281
2,0,2,1,2,2,1,109
2,0,4,1,2,2,1,10
2,2,1,1,2,2,1,58
2,3,1,1,2,2,1,94
2,2,1,1,2,2,1,58
2,N,3,1,2,1,1,75
1,0,4,1,1,2,1,44
2,1,1,1,1,2,1,15
2,0,1,1,1,2,1,11
2,11,3,3,2,2,1,100
2,11,3,3,2,2,1,100
N,1,N,1,2,2,1,209
N,2,N,1,1,2,1,39
N,1,N,1,1,2,1,40
2,2,N,1,1,2,9,44
2,5,N,1,2,2,1,21
2,4,N,1,1,2,1,56
2,1,N,1,1,2,8,240
1,2,N,1,1,2,1,81
2,2,N,1,2,2,8,240
2,2,N,1,1,2,1,133
2,2,N,1,1,2,1,281
2,2,N,1,2,2,1,133
1,3,6,1,2,2,1,81
2,1,6,1,2,2,1,60
2,1,6,1,2,2,9,39
2,1,1,1,1,2,1,56
2,0,1,1,2,2,1,44
2,1,1,1,1,2,1,35
2,4,1,1,1,2,1,59
2,3,1,1,2,2,1,21
2,3,1,1,1,2,1,31
2,0,1,1,2,2,1,77
2,0,1,1,2,2,1,15
2,0,1,1,2,1,1,95
2,1,1,1,1,2,1,63
2,0,1,1,2,2,1,40
2,0,4,1,1,2,1,17
2,0,3,1,2,2,1,86
2,0,1,1,1,1,1,213
2,0,1,1,1,2,1,49
1,N,4,1,2,2,1,169
1,0,3,1,2,2,1,100
N,1,N,1,1,2,6,61
N,2,N,1,1,2,1,69
N,3,N,1,2,2,1,38
N,2,N,1,1,2,1,53
N,1,N,1,1,2,1,14
N,2,N,1,1,2,1,57
2,3,N,1,2,2,1,166
2,1,N,1,1,2,1,44
2,0,N,1,1,2,1,166
2,3,N,1,2,2,1,277
1,3,N,1,1,2,1,14
2,1,N,1,1,2,1,183
2,2,N,1,2,2,1,277
2,3,N,1,1,2,1,64
2,3,N,1,1,2,8,61
2,2,N,1,1,2,8,39
2,0,6,1,2,2,1,88
2,3,6,1,1,2,1,35
2,1,6,1,2,2,8,75
2,2,6,1,1,2,1,39
2,1,6,1,1,2,1,137
2,0,6,1,2,2,1,83
2,0,6,1,2,2,1,88
2,2,1,1,1,2,1,19
1,0,6,1,2,1,1,185
2,0,6,1,1,2,1,28
1,0,1,1,2,2,1,274
2,0,4,1,2,2,1,10
2,3,1,1,2,2,1,50
2,0,1,1,1,2,1,66
2,0,4,1,2,2,1,78
2,0,4,1,1,2,1,57
2,0,6,1,1,2,1,65
2,0,6,1,1,2,1,50
2,0,1,1,1,2,1,31
2,1,6,1,2,2,1,83
2,1,6,1,2,2,1,83
2,0,4,1,2,2,1,50
2,N,4,1,2,2,1,89
2,0,3,1,2,1,1,59
2,0,1,1,1,2,1,66
2,0,6,1,2,2,1,462
2,2,4,1,1,2,1,30
2,0,4,1,2,2,1,421
2,0,1,1,1,2,1,90
2,1,1,1,2,1,1,67
2,0,6,1,2,2,1,75
2,0,3,1,2,1,1,114
2,0,6,1,2,2,1,75
2,0,6,1,2,2,1,75
2,0,1,1,2,2,1,46
2,0,1,1,1,1,1,10
2,0,4,1,1,2,1,126
1,0,1,1,1,2,1,317
2,0,1,1,1,2,1,82
2,0,1,1,1,2,1,82
2,0,1,1,2,2,1,90
2,0,1,1,2,2,1,90
2,0,1,1,1,2,1,82
2,0,1,1,2,2,1,71
2,0,1,1,2,2,1,71
2,0,1,1,2,2,1,71
2,0,1,1,2,2,1,72
2,0,1,1,1,1,1,100
2,0,1,1,1,2,1,308
2,0,1,1,2,2,8,115
1,0,1,1,1,2,1,72
1,0,3,1,2,2,1,16
1,0,3,1,1,2,1,60
N,2,N,1,1,2,1,45
N,4,N,1,1,2,1,52
N,3,N,1,1,2,9,21
2,3,N,1,1,2,1,71
2,3,N,1,1,2,9,96
1,3,N,1,2,2,1,94
2,6,N,1,2,2,1,315
2,2,N,1,1,2,1,241
2,2,N,1,1,2,1,127
2,2,6,1,1,2,1,53
2,4,N,1,1,2,1,19
2,1,N,1,2,2,1,262
2,4,6,1,2,2,1,18
2,3,6,1,1,2,1,82
2,0,6,1,2,2,1,62
1,0,6,1,1,2,1,55
2,2,6,1,1,2,1,241
2,0,1,1,2,2,8,79
2,0,4,1,2,2,1,55
2,0,4,1,2,2,1,55
2,2,1,1,1,2,1,93
2,1,6,1,1,2,1,86
2,0,6,1,1,2,1,301
2,0,4,1,1,2,1,17
2,2,1,1,1,2,1,129
2,2,1,1,1,2,1,93
2,2,1,1,2,2,1,93
2,0,4,1,1,2,1,326
2,0,4,1,2,2,1,51
2,1,2,1,2,2,1,83
2,1,1,1,2,2,1,22
2,0,4,1,1,2,1,134
2,3,6,1,1,2,1,82
2,0,1,1,1,2,1,32
2,0,1,1,1,2,1,23
2,0,1,1,1,2,1,77
2,0,1,1,1,2,1,274
2,0,1,1,2,2,1,24
2,0,4,1,2,2,1,116
2,0,1,1,1,2,1,16
2,0,4,1,2,2,8,86
2,0,1,1,2,2,1,113
2,0,1,1,1,2,1,292
2,0,1,3,1,2,1,551
2,0,1,1,2,2,1,84
N,2,N,1,1,2,9,25
N,3,N,1,1,2,9,86
N,2,N,1,1,2,1,11
2,5,N,1,1,2,1,20
2,2,N,1,2,2,9,25
2,1,6,1,2,2,1,20
2,3,N,1,1,2,1,18
2,2,N,1,2,2,1,67
2,3,N,1,1,2,1,68
2,3,N,1,1,2,1,68
2,3,N,1,2,2,1,46
2,2,N,1,1,2,1,33
2,3,N,1,1,2,1,26
2,1,N,1,2,2,1,433
2,0,N,1,1,2,8,246
2,2,N,1,2,2,1,46
2,5,N,1,2,2,1,107
2,1,6,1,2,2,1,90
2,0,6,1,2,2,1,35
2,0,1,1,2,2,1,40
2,2,6,1,1,2,1,274
2,1,6,1,2,2,1,153
2,1,6,1,2,2,1,86
2,3,6,1,2,2,1,47
2,3,6,1,2,2,1,193
2,1,6,1,1,2,1,116
2,3,6,1,1,2,8,40
2,1,6,1,1,2,1,64
2,0,6,1,1,2,9,40
2,0,1,1,2,1,1,63
1,4,1,1,2,2,8,274
2,0,6,1,1,2,1,301
2,3,1,1,2,2,1,47
2,0,4,1,1,2,1,189
2,0,1,1,2,2,1,76
2,1,1,1,1,2,8,193
2,2,1,1,1,2,1,49
2,2,1,1,1,2,1,108
2,3,1,1,2,2,8,67
2,3,1,1,1,2,1,37
2,1,1,1,1,2,1,227
2,2,1,1,1,2,8,12
2,0,1,1,1,2,1,128
2,2,1,1,2,2,1,19
2,2,1,1,1,2,8,12
2,3,1,3,1,2,1,53
2,0,6,1,1,2,1,10
2,4,6,1,1,2,8,292
2,1,1,1,1,2,1,168
2,N,3,1,2,2,1,75
2,0,6,1,1,2,1,116
2,0,4,1,1,2,1,17
2,1,1,1,2,1,1,63
2,2,1,1,2,2,1,62
2,0,4,1,2,2,1,53
2,0,4,1,1,2,8,139
2,0,3,1,1,2,1,108
2,0,4,1,1,2,8,139
2,0,4,1,2,2,9,57
2,0,1,1,2,2,1,12
2,N,4,1,2,2,1,86
2,0,1,1,2,2,1,50
2,0,6,1,2,2,9,84
2,0,1,1,1,2,1,19
2,N,4,1,2,2,1,86
2,N,4,1,2,2,1,86
2,0,6,1,1,2,1,10
2,N,4,1,2,2,6,120
2,0,1,1,1,2,1,57
2,0,1,1,2,2,1,95
2,0,1,1,1,2,1,64
2,0,1,1,1,2,1,64
2,0,1,1,1,2,1,57
2,0,1,1,2,2,1,144
2,0,1,1,1,2,1,46
2,0,1,1,2,2,1,95
2,0,3,1,1,2,1,14
2,0,4,1,2,2,1,219
2,0,3,1,2,2,1,108
2,0,1,1,2,2,1,42
2,0,1,1,1,2,1,42
2,N,3,1,2,2,1,71
1,0,3,1,1,2,1,149
2,0,1,1,2,2,1,42
N,1,N,1,2,2,1,452
N,2,N,1,2,2,6,30
N,2,N,1,1,2,1,400
N,1,N,1,2,2,1,80
N,0,N,1,1,2,1,40
N,1,N,1,1,2,1,189
N,1,N,1,2,2,1,14
N,1,N,1,2,2,1,97
N,1,N,1,2,2,1,119
N,1,N,1,1,2,1,28
N,3,N,1,1,2,6,8
2,2,N,1,2,2,1,301
2,3,N,1,1,2,1,43
2,2,N,1,1,2,6,24
2,3,N,1,2,2,1,170
2,3,N,1,1,2,6,30
2,1,N,1,1,2,1,119
2,1,N,1,1,2,1,89
2,2,N,1,2,2,1,31
2,3,N,1,2,2,1,8
2,2,N,1,1,2,1,31
2,2,N,1,1,2,1,116
2,3,N,1,1,2,1,298
2,5,N,1,1,2,1,8
2,2,N,1,1,2,6,170
2,3,N,1,2,2,1,127
2,2,N,1,1,2,1,57
2,3,N,1,2,2,1,82
2,3,N,1,1,2,1,100
2,0,N,1,1,2,1,46
2,3,N,1,2,2,1,115
2,2,N,1,1,2,1,46
2,3,N,1,2,2,1,9
2,3,N,1,1,2,9,98
2,4,N,1,1,2,1,50
2,4,N,1,2,2,1,82
2,2,N,1,1,2,1,49
2,3,N,1,1,2,1,209
2,2,N,1,2,2,1,102
2,2,N,1,1,2,1,66
2,3,N,1,2,2,1,85
2,3,N,1,2,2,1,85
2,2,N,1,1,2,1,48
2,3,N,1,1,2,1,55
2,3,N,1,1,2,1,43
2,1,N,1,2,2,1,88
2,5,N,1,2,2,1,177
2,0,6,1,1,2,1,51
2,0,N,1,1,2,1,18
2,3,N,1,2,2,1,57
2,2,N,1,1,2,1,30
2,3,N,1,2,2,1,166
2,5,N,1,1,2,1,29
2,3,N,1,1,2,1,97
2,3,N,1,1,2,1,68
2,2,N,1,1,2,1,77
2,2,N,1,1,2,1,44
2,2,N,1,1,2,1,44
2,0,6,1,1,2,1,10
2,2,N,1,1,2,1,89
2,1,6,1,2,2,1,261
2,1,N,1,1,2,1,209
2,1,6,1,2,2,1,51
2,2,N,1,1,2,1,43
2,1,N,1,2,2,1,75
2,3,6,1,2,2,1,49
2,1,6,1,1,2,1,134
2,3,N,1,2,2,1,48
2,1,1,1,2,2,1,52
2,0,1,1,1,2,1,169
2,0,6,1,2,2,9,47
2,0,6,1,2,2,1,106
2,N,6,1,2,2,1,94
2,1,1,1,1,2,1,72
2,0,1,1,2,2,1,74
2,0,N,1,2,2,1,73
2,N,6,1,2,2,1,94
2,0,6,1,2,2,1,28
2,0,6,1,2,2,1,360
2,0,1,1,1,2,1,30
2,0,6,1,2,2,1,156
2,1,1,1,2,2,1,18
2,1,6,1,1,2,1,237
2,2,1,1,2,2,1,72
2,2,1,1,1,2,1,89
2,0,6,1,1,2,1,16
2,0,6,1,2,2,1,49
2,0,6,1,2,2,1,16
2,0,6,1,1,2,1,17
2,3,1,1,2,2,1,18
2,0,6,1,2,2,1,94
2,0,6,1,2,2,1,118
2,2,1,1,1,2,1,18
2,2,1,1,1,2,1,72
2,0,6,1,2,2,1,71
2,0,6,3,2,2,1,19
2,2,1,1,1,2,1,67
2,1,N,1,1,2,1,98
2,0,4,1,1,2,1,37
2,0,1,1,1,2,1,89
2,0,6,1,2,2,1,237
2,2,1,1,1,2,1,77
2,0,6,1,1,2,1,60
2,0,4,1,2,2,1,156
2,0,4,1,2,2,1,210
2,3,1,1,2,2,1,179
2,0,4,1,2,2,1,75
2,1,1,1,2,2,1,74
2,2,N,1,2,2,1,46
2,N,5,1,1,2,1,14
2,N,4,1,2,2,1,90
2,0,6,1,1,2,1,306
2,0,6,1,2,2,1,38
2,0,6,1,2,2,1,48
2,3,1,1,2,2,1,69
2,0,4,1,1,2,1,23
2,0,4,1,1,2,1,23
2,0,6,1,2,2,1,134
2,2,1,1,1,2,1,51
2,3,1,1,2,2,1,69
2,0,1,1,1,2,1,66
2,2,1,1,2,2,1,42
1,0,6,1,1,2,1,257
2,0,1,1,2,2,1,42
2,2,1,3,1,2,1,18
1,0,6,1,2,2,1,19
2,2,1,3,1,2,1,18
1,1,1,1,1,2,1,86
2,0,1,1,1,2,6,317
2,1,1,1,2,2,1,42
2,3,1,1,1,2,1,142
2,0,1,1,1,2,1,35
2,0,4,1,1,2,1,209
2,3,1,1,1,2,1,12
2,3,1,1,1,2,1,12
2,3,1,1,1,2,1,12
2,3,1,1,1,2,1,12
2,0,4,1,2,2,1,27
2,2,1,1,1,2,1,40
2,0,1,1,2,2,1,83
2,0,1,1,1,2,1,34
2,0,1,1,1,2,1,34
2,0,4,1,2,2,1,15
2,0,6,1,2,2,1,52
2,0,4,1,2,2,1,209
2,0,6,1,1,2,1,40
2,N,4,1,2,2,1,209
2,0,1,1,2,2,1,470
2,0,1,1,1,2,1,34
2,0,1,1,1,2,1,175
2,1,1,1,1,2,1,35
2,0,1,1,1,2,1,111
1,0,1,1,1,2,1,50
2,0,1,1,1,2,6,54
2,0,6,1,1,2,1,55
2,0,1,1,1,2,1,94
2,0,1,1,2,2,6,317
2,0,4,1,1,2,1,199
2,0,4,1,2,2,1,59
2,0,4,1,2,2,1,27
2,0,6,1,2,2,1,76
2,0,4,1,1,2,6,309
2,0,1,1,2,2,1,54
2,0,1,1,1,2,1,17
2,0,3,1,2,2,1,74
2,0,6,1,2,2,1,76
2,0,4,1,1,2,1,112
2,0,6,1,1,2,6,66
2,0,6,1,1,2,1,223
2,0,1,1,2,2,1,156
2,0,1,1,2,2,1,16
2,0,1,1,2,2,1,16
2,0,4,1,1,2,1,231
2,1,1,1,1,2,1,215
2,0,1,1,2,2,8,115
1,0,1,1,1,2,1,105
2,0,6,1,2,2,1,55
2,0,1,1,2,2,1,188
2,0,1,1,1,2,1,61
2,0,4,3,2,2,1,156
2,0,1,1,2,2,1,118
2,0,1,3,1,2,1,44
1,0,1,1,1,2,1,105
2,0,1,1,1,2,1,68
2,0,1,1,2,2,1,77
2,0,1,1,2,1,1,32
2,0,3,1,1,2,1,67
1,1,1,1,2,2,1,141
1,0,3,1,1,2,1,231
2,0,1,1,1,2,1,47
1,0,1,1,1,2,1,215
2,0,1,1,2,2,1,306
1,N,4,1,2,2,1,85
2,N,2,1,2,2,1,140
2,0,3,1,1,2,1,231
2,0,3,1,1,2,1,231
2,0,4,3,2,2,1,156
2,0,1,1,1,1,1,63
2,6,N,1,2,2,1,40
2,6,N,1,2,2,1,40
2,4,N,1,1,2,1,50
2,3,N,1,1,2,1,91
2,6,N,1,1,2,1,77
2,N,N,1,1,2,1,89
2,0,N,1,1,2,1,70
2,3,N,1,1,2,2,274
2,4,N,1,1,2,1,51
2,1,6,1,1,2,1,73
2,3,6,1,2,2,1,69
2,1,6,1,2,2,1,99
2,1,6,1,1,2,1,79
2,0,1,1,1,2,1,42
2,0,1,1,2,2,1,57
2,1,1,1,1,2,1,48
2,1,1,1,1,2,1,48
2,2,1,1,2,2,1,326
2,2,1,1,2,2,1,326
2,3,4,1,2,2,1,62
2,4,1,1,1,1,1,283
2,3,1,1,2,2,1,26
2,0,1,1,2,2,1,53
2,2,1,1,1,2,1,89
2,0,4,1,2,2,1,58
2,1,1,1,2,2,1,93
2,0,1,1,2,2,1,69
2,0,1,1,1,2,1,69
2,0,1,1,1,1,1,83
2,0,3,1,2,2,1,63
2,0,4,1,2,1,1,41
2,N,3,1,2,2,1,120
2,0,3,1,1,2,1,162
2,N,3,1,2,2,1,120
2,0,3,1,1,2,1,162
2,N,3,1,1,2,1,120
1,N,3,1,2,1,1,50
2,0,1,1,1,2,6,17
2,0,1,1,1,2,1,34
2,0,1,1,1,2,1,34
2,0,3,1,1,2,1,190
2,0,3,1,1,2,1,190
2,0,3,1,2,1,1,71
2,0,3,1,2,1,1,71
2,0,3,1,1,2,1,190
1,0,3,1,2,1,1,50
N,3,N,1,2,2,1,90
2,0,N,1,1,2,1,44
1,3,N,1,2,2,1,92
2,2,N,1,1,2,1,234
2,3,N,1,1,2,1,89
2,3,N,1,1,2,1,76
2,4,N,1,2,2,2,75
2,2,N,1,2,2,1,57
2,3,N,1,2,2,1,39
2,2,6,1,2,2,1,166
2,0,6,1,1,2,1,58
2,2,6,1,2,2,1,166
2,2,6,1,2,2,1,83
2,2,6,1,2,2,1,83
2,3,6,1,2,2,1,17
2,0,6,1,1,2,1,48
2,0,1,1,1,2,1,64
2,0,6,1,1,2,1,48
2,0,6,1,1,2,1,21
2,3,6,1,1,2,1,47
2,2,1,1,1,2,1,87
2,0,2,1,1,2,1,75
2,2,6,1,2,2,1,57
2,3,1,1,1,1,1,84
2,2,1,1,1,2,1,147
2,4,1,1,2,1,1,46
2,0,1,1,1,2,1,38
1,3,1,1,2,2,1,93
2,0,4,1,2,2,6,214
2,0,1,1,1,2,1,75
