DVET,NOC,NPF,OWN_RENT,INDP,DENSITY,HISP,AGEP
N,0,2,1,N,1338.4,0,92
N,0,3,1,5593,357.4,1,56
N,0,N,1,7860,3092.4,0,63
N,0,2,1,7380,3731.1,0,39
N,0,2,1,N,357.4,0,81
N,0,N,2,770,357.4,0,56
N,0,2,2,5391,450.9,0,77
N,0,N,2,6992,2134.8,0,88
N,0,N,0,8680,2134.8,0,63
N,0,2,1,770,357.4,0,78
N,0,N,2,2370,450.9,0,86
N,0,2,1,N,357.4,0,60
N,0,3,1,4971,3731.1,0,78
N,0,3,1,8680,1338.4,0,92
N,2,4,1,N,450.9,0,40
N,0,2,1,770,2134.8,0,81
N,0,2,2,9*238,357.4,1,35
N,0,N,1,N,2134.8,0,79
N,0,N,2,N,3092.4,0,84
N,0,2,2,N,357.4,0,75
N,0,3,1,N,1338.4,1,60
N,0,2,1,N,3731.1,0,69
N,0,4,1,6170,3731.1,0,81
N,0,N,0,N,3092.4,0,62
N,0,4,1,8680,3731.1,0,78
N,1,3,1,9920,450.9,0,18
N,2,4,2,N,1338.4,0,37
N,0,2,1,9390,1338.4,0,62
N,0,2,1,6870,3092.4,0,67
N,0,N,1,5391,2134.8,4,66
N,0,2,2,N,450.9,0,38
N,0,2,1,8680,1338.4,0,76
N,N,N,0,8170,357.4,0,92
N,0,2,1,8680,3731.1,1,72
N,0,3,2,N,450.9,0,75
N,0,2,1,N,1338.4,0,60
N,0,2,1,N,3731.1,0,70
N,0,3,1,5580,357.4,0,75
N,0,2,1,7860,357.4,0,80
N,0,N,2,9090,2134.8,4,78
N,0,2,1,N,357.4,0,78
N,0,2,1,N,450.9,0,77
N,0,N,2,770,450.9,1,63
N,0,2,1,N,3092.4,0,74
N,0,4,2,8191,1338.4,0,68
N,0,2,1,5391,3731.1,0,75
N,0,N,1,N,2134.8,0,60
N,0,5,2,8660,357.4,0,60
N,0,2,2,4170,450.9,0,68
N,0,N,1,8680,450.9,0,81
N,0,2,1,7860,3731.1,0,71
5,0,2,1,N,450.9,0,66
N,0,3,1,8670,3092.4,0,77
N,0,8,1,*77,450.9,0,80
N,0,4,2,N,3731.1,0,56
N,0,2,2,9470,357.4,0,57
N,0,3,1,9390,357.4,0,70
N,1,5,2,7860,3092.4,0,62
N,0,2,1,N,3731.1,0,69
N,0,N,1,N,3731.1,0,79
N,0,N,1,7860,357.4,0,66
N,N,N,0,N,2134.8,1,57
N,0,N,2,8680,3731.1,0,72
N,0,N,2,N,2134.8,0,92
N,0,2,1,4870,450.9,0,81
N,0,N,2,N,357.4,0,77
N,0,2,1,5275,3092.4,0,82
N,0,2,1,9160,450.9,0,65
N,0,2,1,N,3092.4,0,67
N,0,2,2,7860,450.9,0,75
N,0,2,1,5570,450.9,0,75
N,0,N,1,N,2134.8,0,56
N,0,N,1,N,450.9,0,69
N,3,6,1,6380,450.9,0,71
N,N,N,0,6380,2134.8,0,92
N,0,N,0,1370,2134.8,0,80
N,0,2,1,N,3731.1,0,69
N,0,N,2,N,450.9,0,79
N,0,2,1,N,450.9,0,29
N,0,3,1,N,2134.8,0,77
N,2,4,1,7860,450.9,0,71
N,0,4,1,7470,357.4,0,69
N,0,2,1,7860,1338.4,0,92
N,0,2,2,N,3092.4,0,76
2,0,2,1,N,1338.4,0,59
N,0,2,2,5070,2134.8,0,78
N,N,N,0,6170,357.4,0,92
N,0,2,1,7280,3731.1,0,74
N,0,2,2,2490,3092.4,0,34
N,0,2,1,4890,1338.4,0,56
N,0,2,1,N,450.9,0,58
N,0,2,1,7870,357.4,0,76
N,0,N,1,8170,3731.1,0,72
N,3,5,1,N,1338.4,4,39
N,0,2,1,N,357.4,0,71
N,N,N,2,N,450.9,0,92
N,0,N,1,N,3092.4,0,76
N,0,N,2,2670,450.9,0,77
N,0,3,1,8680,3092.4,0,62
N,0,2,1,8680,357.4,0,71
N,0,N,1,7071,3731.1,0,78
N,0,N,1,8680,450.9,0,76
N,0,N,1,N,3731.1,0,63
N,0,2,1,N,1338.4,0,86
N,0,N,2,8680,1338.4,0,65
N,0,2,1,4670,2134.8,0,62
N,0,3,2,7860,357.4,0,63
5,0,2,1,9690,3731.1,0,60
N,0,2,1,8590,450.9,0,77
N,0,3,2,3580,450.9,0,62
N,0,3,1,4770,450.9,0,81
N,0,2,2,N,3092.4,0,60
N,0,2,1,5391,3731.1,0,66
N,0,2,1,7860,1338.4,1,60
N,0,N,2,N,1338.4,0,46
N,2,4,2,8680,2134.8,0,67
N,3,5,1,N,2134.8,0,56
N,0,3,1,3580,2134.8,0,61
N,0,N,0,4971,1338.4,0,78
N,0,N,2,N,450.9,0,79
N,0,2,1,N,1338.4,0,79
N,0,2,1,4690,3092.4,0,73
N,0,N,2,N,3731.1,0,69
N,0,2,1,8680,2134.8,0,39
N,0,2,1,7860,3092.4,0,71
N,0,2,1,N,3731.1,0,79
N,0,N,2,8680,357.4,0,77
N,0,N,1,N,450.9,0,92
N,0,N,1,3490,450.9,0,76
N,0,N,1,7860,3092.4,0,55
N,0,3,1,N,357.4,0,56
N,0,N,2,5580,3092.4,0,81
N,1,3,1,6970,357.4,0,50
N,N,N,0,N,2134.8,0,92
N,0,N,2,5580,450.9,0,71
N,0,2,1,7860,450.9,0,55
N,0,2,2,7770,450.9,0,76
N,0,2,1,8191,3092.4,0,60
N,0,2,1,3960,3731.1,0,56
N,2,4,1,3580,1338.4,0,50
N,0,N,2,7860,3731.1,0,75
N,0,2,1,4195,2134.8,0,67
N,0,2,1,4971,357.4,0,71
N,0,2,2,8680,357.4,0,72
N,0,2,1,6070,3731.1,0,59
N,0,2,1,4265,450.9,0,62
N,0,2,1,N,1338.4,0,92
5,0,N,2,N,3731.1,0,64
N,0,N,2,7072,1338.4,0,63
N,0,2,1,N,450.9,0,68
N,0,5,2,770,3731.1,0,66
N,0,4,1,9*226,357.4,0,71
N,0,8,1,N,3731.1,0,65
N,0,N,1,3570,1338.4,0,65
N,0,3,1,7680,450.9,0,60
N,0,N,1,N,357.4,0,73
N,0,3,1,N,450.9,0,65
N,N,N,0,N,2134.8,0,62
N,0,2,1,N,2134.8,0,81
N,0,N,1,N,357.4,0,29
N,0,2,1,8680,2134.8,0,71
N,0,2,2,8680,2134.8,0,70
N,0,2,2,N,2134.8,0,37
N,0,N,2,N,450.9,0,46
N,0,2,1,5580,450.9,0,53
N,0,N,1,N,357.4,0,57
N,0,N,1,6170,2134.8,0,77
N,0,N,1,N,2134.8,0,69
N,N,N,0,6170,3731.1,0,92
4,0,2,1,7380,1338.4,0,83
N,N,N,0,770,3731.1,0,92
N,0,8,2,8680,1338.4,0,54
N,0,N,1,N,450.9,0,68
N,3,5,1,N,2134.8,0,38
N,0,N,1,8680,357.4,0,63
N,0,2,1,770,450.9,0,78
N,0,3,1,8680,1338.4,0,92
N,0,N,1,N,3092.4,0,75
N,0,N,1,6970,1338.4,0,60
N,0,2,1,7860,3092.4,0,47
N,0,2,1,9480,3731.1,0,75
N,0,2,1,2190,357.4,0,73
N,0,2,1,6970,3092.4,0,68
N,0,2,2,3080,357.4,0,70
N,0,2,1,N,1338.4,0,49
N,0,N,1,7860,1338.4,0,74
N,N,N,0,N,357.4,0,82
N,N,N,0,N,2134.8,0,92
N,0,N,1,N,357.4,0,72
N,0,2,2,8680,3092.4,0,47
N,0,N,2,N,450.9,0,70
N,0,N,2,7690,357.4,0,92
N,0,N,1,N,2134.8,0,52
N,0,3,1,770,3092.4,0,92
N,0,N,1,8191,357.4,0,77
N,0,2,2,6070,357.4,0,82
N,0,3,1,N,357.4,0,84
N,2,4,1,N,2134.8,1,37
N,0,2,1,N,357.4,0,53
N,0,2,2,N,2134.8,0,63
N,N,N,1,N,3731.1,0,92
N,0,N,2,7860,3731.1,4,74
N,0,2,1,8270,450.9,0,75
N,0,4,2,N,357.4,0,64
N,0,N,1,*218,450.9,0,60
N,0,2,1,N,450.9,0,77
N,0,N,2,5593,357.4,0,75
N,0,2,1,770,3731.1,0,79
N,0,N,0,N,3731.1,0,68
N,0,6,1,7072,3731.1,0,38
N,0,2,1,N,357.4,0,58
N,0,2,1,N,2134.8,0,75
N,N,N,0,*111,357.4,0,77
2,0,3,2,770,2134.8,0,72
N,0,N,1,6370,450.9,0,71
N,0,N,1,N,450.9,0,65
N,0,2,1,N,357.4,0,59
N,0,4,2,7860,1338.4,0,66
N,0,N,0,4670,1338.4,0,57
N,1,4,1,8680,2134.8,0,60
N,0,3,1,N,3092.4,0,92
5,3,4,1,8170,2134.8,0,35
N,0,N,2,7071,357.4,0,56
4,0,2,1,7071,3731.1,0,59
N,N,N,0,N,450.9,0,92
N,0,2,1,8170,3731.1,0,67
N,0,N,2,N,3731.1,0,61
N,0,2,2,7071,3731.1,0,69
N,0,2,1,5580,357.4,0,59
N,0,N,1,8*196,3092.4,0,74
N,0,2,1,7860,2134.8,0,74
N,0,2,1,6390,1338.4,0,56
N,N,N,0,8680,3731.1,0,92
N,0,2,2,4880,450.9,0,77
N,N,N,2,770,357.4,0,92
5,0,2,1,770,357.4,0,83
N,0,2,1,8680,357.4,0,75
N,0,2,1,770,2134.8,0,80
N,0,N,1,4680,450.9,0,92
N,0,2,2,N,450.9,0,60
N,0,2,1,4870,2134.8,0,82
N,0,N,1,4770,3092.4,0,51
N,0,2,2,7860,450.9,1,54
N,3,5,1,7860,450.9,0,56
N,0,2,1,7860,357.4,0,72
N,N,N,1,8191,357.4,0,64
5,N,N,0,N,357.4,0,60
N,0,2,1,7860,357.4,0,79
N,0,2,1,8770,2134.8,0,62
N,0,2,1,7860,357.4,0,62
N,0,3,1,N,3731.1,0,81
N,0,2,1,8180,3731.1,0,75
N,0,2,1,8191,2134.8,0,81
N,0,11,1,2370,1338.4,0,76
N,0,2,1,N,2134.8,0,82
N,0,N,0,N,1338.4,0,73
N,0,2,1,4770,1338.4,0,74
N,0,5,1,4195,450.9,0,75
N,N,N,0,8370,1338.4,0,92
N,0,2,1,N,3092.4,0,92
N,0,2,1,8180,357.4,0,59
N,N,N,0,8191,450.9,0,92
N,0,2,1,8680,1338.4,0,66
5,0,2,1,N,357.4,4,18
N,0,2,1,N,2134.8,0,59
N,0,2,1,7690,450.9,0,82
N,0,4,2,6070,3092.4,0,63
N,0,N,1,5070,3731.1,0,76
N,0,3,1,N,3092.4,0,60
N,0,2,2,8680,450.9,0,76
N,1,7,1,7860,450.9,0,71
N,0,N,2,N,450.9,0,71
N,0,8,2,N,3092.4,0,61
N,0,2,1,N,2134.8,0,76
N,2,4,2,770,357.4,0,57
N,0,N,2,N,450.9,0,71
N,0,N,1,8680,1338.4,0,75
N,0,N,1,N,3092.4,0,92
N,0,4,1,2670,450.9,1,65
N,0,N,2,4971,357.4,0,61
N,N,N,0,N,2134.8,0,55
N,0,4,2,8680,1338.4,0,60
N,N,8,1,8680,2134.8,0,72
5,N,N,2,N,3731.1,0,83
N,0,2,1,N,450.9,0,49
N,0,3,2,N,450.9,0,67
N,0,2,1,N,3092.4,0,68
N,1,3,1,8170,1338.4,1,57
N,0,N,1,5391,1338.4,0,68
N,N,N,2,N,3092.4,0,92
N,0,6,2,N,3092.4,1,38
N,0,2,1,8680,450.9,0,66
N,0,N,2,8680,357.4,0,92
N,0,2,1,4971,357.4,0,56
N,0,N,2,5391,2134.8,0,57
N,N,N,0,N,2134.8,0,84
N,0,2,1,N,3731.1,0,82
N,0,2,1,7280,357.4,0,75
N,N,N,0,8680,3731.1,0,81
N,1,2,1,8590,357.4,0,60
N,5,7,1,9370,450.9,1,18
N,0,2,1,N,357.4,0,66
N,1,3,1,9920,450.9,0,18
N,0,2,2,N,2134.8,0,63
N,0,3,1,N,2134.8,0,92
N,0,2,1,5580,450.9,0,63
N,0,N,1,7570,3092.4,0,60
N,0,2,1,7680,2134.8,0,71
N,0,2,2,8680,2134.8,0,92
N,0,2,2,9920,3731.1,0,66
N,0,2,1,N,3092.4,0,73
N,0,2,1,7860,357.4,0,67
N,0,3,1,770,3092.4,0,55
N,0,2,1,N,3092.4,0,92
N,0,3,1,6380,3731.1,0,26
N,0,2,1,5391,450.9,0,73
N,0,2,1,770,357.4,0,78
N,2,4,1,N,2134.8,1,37
N,0,2,2,N,2134.8,0,63
N,0,4,2,4971,2134.8,1,61
N,0,N,2,7890,1338.4,0,71
N,0,2,1,7860,357.4,0,72
N,0,N,2,8680,1338.4,0,65
N,0,2,1,8270,3092.4,0,86
4,0,N,1,N,3092.4,0,68
N,0,2,1,N,3731.1,0,82
N,0,N,2,770,3092.4,0,72
N,0,N,0,N,357.4,0,72
N,0,2,1,7860,1338.4,1,60
N,0,2,1,4670,357.4,0,69
N,0,3,1,4971,357.4,0,80
N,0,3,1,N,357.4,0,58
N,2,3,2,N,357.4,0,55
N,0,3,1,N,357.4,0,46
N,0,2,1,770,2134.8,0,81
N,0,N,1,6390,450.9,0,67
N,1,5,2,7860,3092.4,0,62
N,0,N,2,5593,357.4,0,75
N,0,2,1,8680,357.4,0,69
N,0,2,1,5391,2134.8,0,73
N,0,2,1,N,450.9,0,50
N,0,N,2,8680,357.4,0,92
N,0,4,1,N,1338.4,0,61
N,1,3,1,6970,357.4,0,50
N,0,2,2,2370,1338.4,0,73
N,0,N,1,9470,450.9,0,77
N,0,4,1,N,357.4,0,60
N,0,3,1,7380,1338.4,0,59
N,0,2,1,1990,3092.4,0,60
N,0,N,1,3580,3092.4,0,67
N,2,4,1,N,3092.4,0,10
N,0,2,1,2370,357.4,1,35
N,0,2,1,4670,3731.1,0,68
N,0,2,2,7290,3731.1,1,21
N,0,2,1,2090,357.4,0,54
N,0,N,1,8680,357.4,0,72
N,2,6,1,3580,3731.1,0,42
N,0,2,1,770,1338.4,0,60
N,0,2,1,7770,3092.4,0,71
N,1,5,1,9920,357.4,0,25
N,2,4,1,N,3731.1,0,46
N,1,2,2,8191,3092.4,0,30
N,2,4,1,6870,3092.4,0,43
N,0,3,1,3180,2134.8,0,54
N,0,N,1,7770,357.4,0,30
N,3,7,1,4870,2134.8,4,66
N,0,2,1,8191,2134.8,0,60
N,2,3,1,N,2134.8,1,36
N,0,N,1,8191,3731.1,1,64
N,0,7,1,N,450.9,1,25
N,0,N,1,N,3731.1,0,28
N,0,2,1,8191,3092.4,0,68
N,0,3,2,N,2134.8,0,63
N,3,5,1,N,357.4,1,10
N,2,6,1,770,2134.8,1,16
N,0,2,1,4971,1338.4,0,86
N,0,5,2,N,450.9,0,9
N,2,5,1,7380,1338.4,0,54
N,0,2,1,N,3731.1,0,83
N,0,4,1,N,357.4,0,36
N,0,2,1,8590,450.9,0,17
N,0,2,1,6070,357.4,0,67
N,4,6,1,N,3731.1,0,60
N,0,N,2,7490,357.4,0,63
N,0,3,1,6970,1338.4,0,56
N,0,3,1,N,357.4,0,30
N,0,N,2,3490,357.4,1,55
N,1,5,1,N,450.9,1,13
N,4,6,1,N,357.4,0,13
N,0,4,1,N,3731.1,0,25
N,2,4,1,N,450.9,0,17
N,3,5,2,6390,3092.4,1,38
2,N,N,0,2370,2134.8,0,31
N,2,4,1,6170,357.4,0,49
N,0,2,2,N,3731.1,1,28
N,0,2,1,5490,3092.4,4,36
N,0,2,1,6170,3731.1,0,30
N,2,4,1,N,450.9,0,49
N,0,2,1,8191,450.9,0,71
N,0,N,1,770,1338.4,0,44
N,0,2,1,5090,357.4,0,71
N,0,4,1,8191,450.9,1,39
N,1,3,2,N,3731.1,0,9
N,2,4,1,N,3092.4,0,16
N,1,3,2,N,1338.4,0,31
N,2,4,2,7890,1338.4,1,65
N,0,2,1,9470,3092.4,1,28
N,1,3,1,N,1338.4,0,14
N,0,3,1,770,357.4,0,24
N,0,2,1,8680,2134.8,0,58
N,0,2,1,6970,357.4,0,60
N,0,2,2,N,2134.8,0,62
N,0,N,1,4265,1338.4,0,32
N,2,4,1,7*169,2134.8,0,35
N,0,2,1,N,2134.8,0,27
N,0,4,1,6890,3092.4,1,67
N,1,6,1,N,450.9,0,14
N,0,N,1,5070,3731.1,0,52
N,0,2,1,770,3731.1,0,63
N,4,6,2,N,357.4,0,31
N,0,4,1,6880,357.4,0,30
N,0,2,1,7860,3092.4,1,71
N,3,6,1,N,450.9,0,13
N,0,4,2,770,2134.8,0,30
N,0,N,1,N,357.4,0,36
N,2,6,1,N,1338.4,0,34
N,0,3,1,8191,3731.1,1,26
N,0,2,1,7580,450.9,0,71
N,2,4,1,4280,3731.1,0,39
N,0,3,1,N,3731.1,0,42
N,0,4,1,8090,3731.1,0,41
N,1,4,1,N,357.4,0,44
N,2,4,1,6170,357.4,0,42
N,0,2,1,5391,357.4,0,52
N,0,2,1,*102,3731.1,0,39
N,5,7,1,N,357.4,1,14
N,N,N,0,8680,357.4,0,23
N,N,N,2,N,357.4,0,53
N,0,2,1,8680,357.4,0,66
N,1,3,1,4*93,3092.4,0,51
N,0,4,1,7580,450.9,0,33
N,2,4,1,7970,450.9,0,41
N,3,6,2,N,3731.1,0,13
N,0,2,1,N,3092.4,1,39
N,0,2,1,7570,450.9,0,31
N,1,3,1,N,3092.4,1,13
N,0,2,1,N,1338.4,0,67
N,3,5,1,2190,3731.1,0,32
N,2,4,1,3580,450.9,0,37
N,1,3,1,N,450.9,0,11
N,3,4,1,6970,357.4,0,58
N,0,2,1,770,450.9,0,56
N,0,3,1,N,2134.8,0,18
N,0,3,1,N,450.9,0,59
N,0,2,1,770,357.4,0,68
N,1,4,1,7390,2134.8,0,25
N,2,4,1,4670,357.4,0,45
N,0,2,1,8380,357.4,0,19
N,5,7,1,N,3092.4,0,8
N,2,4,1,N,357.4,1,13
N,0,2,1,5391,1338.4,1,62
N,3,6,1,770,450.9,0,52
N,0,2,1,8680,357.4,0,40
N,2,4,1,N,450.9,0,18
N,0,2,1,8470,3731.1,0,58
N,2,4,2,N,3092.4,0,31
N,0,2,1,N,357.4,1,69
N,3,6,1,N,357.4,0,10
N,0,N,1,4770,2134.8,1,46
N,0,6,1,8770,450.9,0,21
N,0,5,1,N,357.4,1,15
N,2,3,2,8680,3731.1,1,20
N,2,4,2,6070,450.9,0,29
5,0,2,2,N,450.9,0,16
