SEX,WGTP,DPHY,AGEP,POVPIP,DEYE,PUMA,PWGTP
1,150,N,0,501,2,48-02101,317
1,195,N,0,406,2,48-02101,317
1,150,N,0,221,2,48-02507,181
1,203,N,0,87,2,48-02102,292
2,150,N,0,440,2,48-02101,293
2,203,N,0,147,2,48-02510,181
1,175,N,0,75,2,48-02507,146
1,243,N,0,501,2,48-02101,317
1,233,N,0,501,2,48-02102,494
1,363,N,0,213,2,48-02510,467
2,301,N,0,121,2,48-02101,472
1,363,N,0,501,2,48-02102,467
1,8,N,1,138,2,48-02516,51
1,12,N,1,202,2,48-02507,24
1,26,N,1,262,2,48-02510,16
1,16,N,1,311,2,48-02102,21
1,34,N,1,308,2,48-02102,19
1,20,N,1,0,2,48-02516,19
1,38,N,1,353,2,48-02101,39
1,21,N,1,292,2,48-02510,18
1,44,N,1,501,2,48-02102,46
1,24,N,1,127,2,48-02101,24
1,44,N,1,501,2,48-02510,13
1,25,N,1,501,2,48-02102,25
1,46,N,1,501,2,48-02510,66
1,36,N,1,501,2,48-02101,72
2,51,N,1,214,2,48-02102,73
1,43,2,1,309,2,48-02516,51
2,53,N,1,501,2,48-02101,60
2,44,N,1,203,2,48-02516,74
2,53,N,1,162,2,48-02516,72
1,46,N,1,249,2,48-02515,59
2,54,N,1,306,2,48-02515,62
2,46,N,1,501,2,48-02101,59
1,55,N,1,213,2,48-02516,65
1,47,N,1,501,2,48-02102,47
1,55,N,1,501,2,48-02516,66
1,48,N,1,390,2,48-02510,48
1,61,N,1,378,2,48-02516,59
2,50,N,1,69,2,48-02102,55
2,62,N,1,355,2,48-02102,61
2,52,N,1,249,2,48-02515,52
1,63,N,1,454,2,48-02102,51
1,54,N,1,472,2,48-02101,70
1,64,N,1,178,2,48-02102,39
1,55,N,1,501,2,48-02510,63
1,64,N,1,501,2,48-02516,39
1,55,N,1,35,2,48-02101,63
2,69,N,1,131,2,48-02516,113
1,60,N,1,73,2,48-02516,59
1,70,N,1,75,2,48-02101,70
2,60,N,1,259,2,48-02102,59
2,71,N,1,501,2,48-02510,59
2,60,N,1,449,2,48-02102,70
2,71,N,1,118,2,48-02515,59
1,60,N,1,209,2,48-02510,65
2,71,N,1,216,2,48-02101,102
2,62,N,1,38,2,48-02516,50
2,73,N,1,501,2,48-02510,50
2,63,N,1,237,2,48-02102,59
1,75,N,1,387,2,48-02515,97
1,63,N,1,N,2,48-02102,60
1,76,N,1,202,2,48-02516,59
1,63,N,1,296,2,48-02101,61
2,81,2,1,328,2,48-02516,61
2,63,N,1,210,2,48-02515,60
1,84,N,1,21,2,48-02102,59
1,64,N,1,194,2,48-02515,63
1,86,N,1,481,2,48-02507,63
1,65,N,1,299,2,48-02101,70
2,87,N,1,409,2,48-02510,70
2,66,N,1,337,2,48-02102,61
1,88,N,1,395,2,48-02101,61
1,69,N,1,382,2,48-02507,125
1,88,N,1,257,2,48-02101,119
1,69,N,1,390,2,48-02101,125
2,88,2,1,309,2,48-02516,92
1,73,2,1,309,2,48-02101,76
1,88,N,1,252,2,48-02516,95
1,73,2,1,309,2,48-02102,76
1,92,2,1,309,2,48-02515,135
2,76,N,1,304,2,48-02102,75
2,113,N,1,501,2,48-02516,75
1,76,N,1,414,2,48-02516,89
2,121,N,1,85,2,48-02507,104
2,78,N,1,85,2,48-02507,90
1,139,N,1,501,2,48-02102,77
2,84,N,1,245,2,48-02507,126
2,149,N,1,279,2,48-02102,70
2,85,N,1,83,2,48-02510,121
2,150,N,1,221,2,48-02515,86
1,87,N,1,240,2,48-02507,74
1,188,N,1,238,2,48-02507,74
1,87,N,1,35,2,48-02507,80
1,188,N,1,365,2,48-02101,80
2,87,N,1,501,2,48-02515,77
2,216,N,1,129,2,48-02510,77
2,88,N,1,315,2,48-02515,71
1,230,N,1,87,2,48-02101,83
1,88,N,1,234,2,48-02101,85
1,230,N,1,87,2,48-02101,74
1,88,N,1,501,2,48-02102,88
2,237,N,1,501,2,48-02102,118
2,88,N,1,501,2,48-02101,75
1,262,N,1,243,2,48-02510,71
1,88,N,1,147,2,48-02101,83
2,320,N,1,249,2,48-02507,92
1,88,N,1,43,2,48-02102,88
1,415,2,1,167,2,48-02515,95
1,88,N,1,501,2,48-02102,85
2,421,N,1,384,2,48-02101,131
2,95,N,1,501,2,48-02510,120
1,443,N,1,501,2,48-02101,120
2,99,N,1,501,2,48-02507,143
1,20,N,2,382,2,48-02507,129
2,106,N,1,501,2,48-02507,103
2,38,N,2,501,2,48-02101,132
2,110,N,1,237,2,48-02102,137
1,39,N,2,418,2,48-02102,88
1,113,N,1,178,2,48-02102,85
2,46,N,2,501,2,48-02515,131
1,114,N,1,184,2,48-02102,131
1,47,N,2,356,2,48-02516,73
2,120,N,1,311,2,48-02101,93
2,51,N,2,203,2,48-02507,183
2,121,N,1,227,2,48-02516,73
2,53,N,2,162,2,48-02101,121
2,121,N,1,208,2,48-02510,73
2,53,N,2,358,2,48-02102,128
2,121,N,1,2*189,2,48-02101,125
1,53,N,2,501,2,48-02102,125
1,123,N,1,501,2,48-02516,113
2,53,N,2,221,2,48-02516,196
1,145,N,1,140,2,48-02510,218
1,54,N,2,87,2,48-02516,193
2,172,N,1,501,2,48-02516,172
2,54,N,2,501,2,48-02102,322
1,178,N,1,334,2,48-02510,151
1,54,N,2,501,2,48-02507,323
2,194,N,1,501,2,48-02507,126
2,54,N,2,19,2,48-02102,293
1,241,2,1,325,2,48-02102,292
2,58,N,2,323,2,48-02101,227
1,275,N,1,292,2,48-02102,330
2,58,N,2,501,2,48-02510,486
1,415,N,1,114,2,48-02101,405
2,60,2,2,200,2,48-02101,485
1,427,N,1,501,2,48-02102,294
2,63,N,2,264,2,48-02510,416
1,0,N,2,340,2,48-02507,36
1,64,N,2,126,2,48-02516,32
1,21,N,2,166,2,48-02101,22
2,67,N,2,398,2,48-02101,15
2,27,N,2,451,2,48-02516,37
2,69,N,2,353,2,48-02516,56
1,38,N,2,150,2,48-02516,34
2,70,N,2,76,2,48-02516,38
1,38,2,2,200,2,48-02510,38
2,71,N,2,442,2,48-02507,67
2,39,N,2,336,2,48-02515,51
1,71,N,2,138,2,48-02101,37
2,43,N,2,501,2,48-02510,53
1,71,N,2,122,2,48-02507,57
2,43,N,2,305,2,48-02510,44
1,71,N,2,501,2,48-02102,53
1,46,N,2,501,2,48-02101,73
2,72,N,2,145,2,48-02101,39
2,48,N,2,181,2,48-02515,48
1,74,N,2,382,2,48-02507,54
2,50,N,2,228,2,48-02102,69
1,85,N,2,332,2,48-02515,56
2,51,N,2,221,2,48-02102,70
1,85,N,2,395,2,48-02516,53
2,53,N,2,221,2,48-02102,53
2,85,N,2,389,2,48-02507,54
2,53,N,2,444,2,48-02510,69
1,86,N,2,182,2,48-02507,73
1,53,N,2,147,2,48-02507,53
1,86,N,2,4*426,2,48-02515,73
2,58,N,2,427,2,48-02516,97
2,86,N,2,281,2,48-02515,106
2,59,N,2,336,2,48-02102,102
1,102,N,2,448,2,48-02102,106
2,61,N,2,N,2,48-02102,92
2,110,2,2,89,2,48-02516,117
1,75,N,2,182,2,48-02510,82
1,112,N,2,183,2,48-02510,82
2,76,N,2,501,2,48-02101,87
1,112,N,2,331,2,48-02101,87
2,77,N,2,476,2,48-02101,85
1,116,N,2,501,2,48-02516,81
2,77,2,2,218,2,48-02516,83
1,131,N,2,501,2,48-02515,83
1,77,N,2,501,2,48-02507,82
1,142,N,2,262,2,48-02102,82
2,84,N,2,501,2,48-02510,125
2,145,N,2,279,2,48-02101,93
2,85,N,2,279,2,48-02101,102
2,148,N,2,501,2,48-02101,90
2,98,N,2,501,2,48-02101,97
1,148,N,2,0,2,48-02516,91
2,101,N,2,347,2,48-02515,127
2,150,N,2,340,2,48-02507,103
2,110,N,2,153,2,48-02102,107
2,188,N,2,501,2,48-02507,197
1,117,N,2,501,2,48-02101,100
1,216,2,2,200,2,48-02101,100
2,118,2,2,83,2,48-02101,81
1,286,N,2,447,2,48-02102,114
2,120,N,2,19,2,48-02101,69
1,415,N,2,118,2,48-02102,113
1,129,N,2,501,2,48-02507,203
1,19,2,3,501,2,48-02515,201
1,148,N,2,1*33,2,48-02101,201
1,27,N,3,86,2,48-02102,187
1,192,N,2,N,2,48-02101,306
1,34,N,3,501,2,48-02101,201
1,194,N,2,251,2,48-02510,197
2,42,N,3,469,2,48-02516,198
2,207,N,2,427,2,48-02515,198
1,49,N,3,21,2,48-02510,293
1,228,N,2,501,2,48-02507,312
2,54,N,3,409,2,48-02102,179
1,328,N,2,353,2,48-02102,221
2,54,N,3,184,2,48-02101,22
2,22,N,3,374,2,48-02101,25
2,54,2,3,423,2,48-02515,25
2,23,N,3,239,2,48-02516,22
1,54,2,3,252,2,48-02507,76
1,46,N,3,122,2,48-02516,64
1,55,N,3,157,2,48-02515,63
2,53,N,3,501,2,48-02102,84
2,55,N,3,501,2,48-02101,66
1,54,N,3,238,2,48-02102,84
2,55,N,3,317,2,48-02516,84
2,55,N,3,258,2,48-02516,60
2,58,N,3,501,2,48-02101,80
2,56,N,3,501,2,48-02102,58
1,59,N,3,210,2,48-02507,58
2,57,N,3,501,2,48-02515,58
2,60,N,3,501,2,48-02102,58
2,57,N,3,203,2,48-02101,58
2,61,N,3,501,2,48-02101,62
2,57,N,3,69,2,48-02516,62
2,61,N,3,147,2,48-02101,78
2,62,N,3,19,2,48-02516,61
2,63,N,3,312,2,48-02510,61
1,64,N,3,501,2,48-02102,75
2,64,N,3,208,2,48-02507,64
2,68,N,3,501,2,48-02515,60
2,64,N,3,235,2,48-02516,60
2,71,N,3,207,2,48-02516,115
2,65,N,3,81,2,48-02101,115
2,71,N,3,501,2,48-02516,105
2,70,N,3,269,2,48-02516,83
2,71,N,3,501,2,48-02516,83
2,71,N,3,259,2,48-02515,105
1,73,N,3,395,2,48-02101,83
2,71,N,3,501,2,48-02101,79
2,76,N,3,324,2,48-02510,80
1,71,N,3,206,2,48-02516,104
1,79,N,3,35,2,48-02507,104
1,71,N,3,414,2,48-02507,83
1,84,N,3,501,2,48-02516,84
1,74,N,3,280,2,48-02101,65
1,85,2,3,199,2,48-02516,73
1,83,N,3,501,2,48-02102,96
2,86,N,3,257,2,48-02101,71
2,88,2,3,338,2,48-02515,73
2,97,2,3,417,2,48-02515,97
2,94,N,3,358,2,48-02102,152
1,111,N,3,333,2,48-02507,152
2,95,N,3,245,2,48-02101,159
2,111,N,3,209,2,48-02101,72
2,102,N,3,501,2,48-02101,159
2,111,N,3,281,2,48-02515,148
1,103,N,3,380,2,48-02515,176
2,118,N,3,221,2,48-02101,84
1,103,N,3,501,2,48-02510,84
1,125,N,3,454,2,48-02510,94
1,106,N,3,188,2,48-02516,140
1,144,2,3,253,2,48-02507,219
2,112,N,3,132,2,48-02101,122
2,145,N,3,210,2,48-02507,219
1,114,N,3,N,2,48-02516,146
2,148,N,3,116,2,48-02102,146
2,116,N,3,501,2,48-02507,121
2,188,2,3,198,2,48-02102,136
1,118,N,3,469,2,48-02515,263
1,254,N,3,501,2,48-02101,260
1,120,N,3,141,2,48-02516,357
2,254,N,3,375,2,48-02102,260
2,121,N,3,423,2,48-02510,270
1,264,2,3,90,2,48-02515,354
2,143,N,3,501,2,48-02507,269
2,269,N,3,408,2,48-02516,269
2,150,N,3,285,2,48-02510,292
2,427,N,3,501,2,48-02101,526
2,150,N,3,258,2,48-02515,383
1,16,N,4,214,2,48-02102,22
2,155,N,3,86,2,48-02101,24
1,19,N,4,501,2,48-02102,24
1,188,N,3,501,2,48-02101,18
2,19,N,4,0,2,48-02101,24
1,205,N,3,135,2,48-02101,18
1,24,N,4,501,2,48-02516,29
1,250,N,3,21,2,48-02102,29
2,25,N,4,501,2,48-02507,25
2,259,N,3,249,2,48-02101,25
1,38,N,4,294,2,48-02510,70
2,295,2,3,117,2,48-02507,76
2,40,N,4,280,2,48-02507,73
1,317,N,3,312,2,48-02510,54
2,53,N,4,469,2,48-02101,58
2,323,N,3,476,2,48-02101,58
1,53,N,4,179,2,48-02101,52
1,415,N,3,412,2,48-02510,52
1,53,N,4,106,2,48-02102,52
2,14,N,4,179,2,48-02101,52
1,53,N,4,501,2,48-02101,52
1,18,2,4,501,2,48-02102,59
1,54,2,4,252,2,48-02510,48
2,19,N,4,501,2,48-02101,60
1,54,2,4,501,2,48-02516,60
2,27,2,4,256,2,48-02516,54
1,54,N,4,353,2,48-02507,54
2,32,N,4,406,2,48-02101,47
1,54,N,4,501,2,48-02507,60
1,36,N,4,380,2,48-02516,47
1,54,N,4,336,2,48-02516,59
2,39,2,4,501,2,48-02515,66
1,54,2,4,410,2,48-02101,47
1,43,2,4,501,2,48-02510,55
1,55,2,4,469,2,48-02510,61
2,46,N,4,501,2,48-02101,78
1,56,2,4,373,2,48-02510,55
1,52,N,4,501,2,48-02507,55
2,58,2,4,292,2,48-02516,57
2,54,N,4,315,2,48-02516,57
2,60,N,4,365,2,48-02516,73
2,54,N,4,142,2,48-02507,74
2,62,N,4,132,2,48-02101,62
2,54,N,4,245,2,48-02102,75
2,63,N,4,427,2,48-02101,82
1,55,2,4,253,2,48-02510,74
1,63,2,4,406,2,48-02515,81
2,55,N,4,0,2,48-02101,74
2,63,2,4,113,2,48-02516,56
1,55,N,4,287,2,48-02516,49
2,63,N,4,387,2,48-02515,74
2,55,N,4,284,2,48-02102,65
1,63,N,4,84,2,48-02515,74
1,56,N,4,206,2,48-02516,49
2,63,N,4,299,2,48-02507,52
2,57,N,4,501,2,48-02515,52
2,63,N,4,491,2,48-02507,81
1,58,2,4,324,2,48-02515,56
2,63,N,4,N,2,48-02101,75
1,58,2,4,311,2,48-02515,64
1,65,2,4,309,2,48-02101,66
1,59,N,4,138,2,48-02515,74
1,65,2,4,253,1,48-02101,66
1,60,2,4,501,2,48-02101,74
1,66,2,4,206,2,48-02507,81
1,60,N,4,234,2,48-02510,78
1,67,2,4,194,2,48-02101,84
2,61,N,4,501,2,48-02507,77
1,69,N,4,501,2,48-02516,77
1,61,2,4,21,2,48-02101,95
1,73,N,4,501,2,48-02101,105
1,62,N,4,182,2,48-02510,107
1,76,N,4,501,2,48-02515,115
1,63,N,4,345,2,48-02102,76
2,79,N,4,216,2,48-02102,76
2,63,N,4,501,2,48-02507,97
1,81,2,4,501,2,48-02102,94
2,63,N,4,501,2,48-02101,95
1,81,N,4,501,2,48-02101,105
1,64,N,4,412,2,48-02102,94
2,81,N,4,390,2,48-02102,102
2,71,N,4,91,2,48-02516,105
2,81,N,4,280,2,48-02101,93
1,71,2,4,204,2,48-02510,102
2,81,1,4,199,2,48-02101,93
2,77,2,4,413,2,48-02507,109
1,81,2,4,87,2,48-02102,109
1,78,2,4,88,2,48-02102,130
1,84,N,4,317,2,48-02507,118
1,88,2,4,210,2,48-02102,81
2,87,N,4,191,2,48-02101,81
2,95,N,4,389,2,48-02101,104
1,92,2,4,501,2,48-02516,68
1,95,2,4,501,2,48-02101,78
2,98,N,4,185,2,48-02102,129
2,100,N,4,354,2,48-02102,62
2,105,N,4,181,2,48-02507,105
1,101,N,4,238,2,48-02101,125
1,105,N,4,501,2,48-02102,138
2,102,N,4,287,2,48-02515,138
1,111,N,4,501,2,48-02101,152
1,102,2,4,13,2,48-02515,106
2,112,N,4,354,2,48-02510,156
1,103,N,4,86,2,48-02515,106
2,112,N,4,501,2,48-02515,210
2,106,2,4,469,2,48-02507,152
1,113,N,4,262,2,48-02102,99
1,107,N,4,379,2,48-02102,102
2,114,2,4,346,2,48-02507,151
1,114,N,4,138,2,48-02516,98
2,115,N,4,161,2,48-02101,115
2,115,N,4,409,2,48-02507,79
1,120,2,4,468,2,48-02101,218
2,116,N,4,206,2,48-02516,204
2,141,N,4,19,2,48-02507,138
2,120,N,4,147,2,48-02102,151
1,141,N,4,501,2,48-02516,151
1,120,N,4,333,2,48-02515,225
2,142,N,4,501,2,48-02101,141
1,121,2,4,501,2,48-02510,151
2,142,N,4,118,2,48-02101,192
1,121,N,4,87,2,48-02515,143
1,145,2,4,501,2,48-02102,143
2,121,N,4,501,2,48-02507,123
2,149,N,4,395,2,48-02515,149
2,143,N,4,391,2,48-02507,149
1,153,2,4,501,2,48-02510,120
2,143,2,4,501,2,48-02510,143
1,182,2,4,253,2,48-02510,182
2,150,N,4,311,2,48-02510,196
2,192,N,4,89,2,48-02102,164
1,150,N,4,213,2,48-02102,225
2,224,N,4,282,2,48-02510,225
2,169,2,4,501,2,48-02510,225
1,243,N,4,501,2,48-02516,243
2,188,N,4,501,2,48-02102,262
2,269,N,4,501,2,48-02516,484
1,273,N,4,250,2,48-02515,394
1,273,N,4,208,2,48-02516,259
2,328,N,4,81,2,48-02516,263
1,275,N,4,382,2,48-02510,263
1,415,2,4,423,2,48-02101,152
2,275,N,4,501,2,48-02102,135
2,436,2,4,361,2,48-02510,357
1,338,N,4,392,2,48-02101,470
2,3,2,5,323,2,48-02101,487
1,427,2,4,343,2,48-02510,493
2,13,2,5,223,2,48-02101,18
2,15,2,5,409,2,48-02516,18
1,17,2,5,494,2,48-02510,18
2,17,2,5,346,2,48-02101,18
1,19,2,5,331,2,48-02510,18
2,18,2,5,293,2,48-02101,18
1,21,2,5,157,2,48-02516,18
2,18,N,5,501,2,48-02507,18
1,33,N,5,98,2,48-02102,18
2,19,N,5,264,2,48-02510,18
2,42,2,5,501,2,48-02507,18
1,19,2,5,221,2,48-02515,18
1,46,2,5,501,2,48-02510,18
1,19,2,5,458,2,48-02510,18
2,51,2,5,420,2,48-02515,18
2,19,2,5,260,2,48-02507,18
1,53,2,5,390,2,48-02507,18
2,36,N,5,127,2,48-02101,66
2,54,N,5,N,2,48-02101,66
2,42,N,5,390,2,48-02515,54
1,54,2,5,235,2,48-02516,54
2,46,N,5,208,2,48-02102,54
1,54,2,5,N,2,48-02516,57
1,46,2,5,384,2,48-02515,57
2,55,2,5,501,2,48-02515,54
2,47,N,5,N,2,48-02102,56
1,55,2,5,140,2,48-02101,57
2,47,2,5,221,2,48-02101,57
1,56,2,5,63,2,48-02101,54
2,47,2,5,232,2,48-02510,56
1,58,2,5,179,2,48-02516,57
1,47,N,5,390,2,48-02101,56
1,59,N,5,337,2,48-02101,57
1,49,N,5,N,2,48-02102,57
1,60,2,5,325,2,48-02510,57
2,50,2,5,338,2,48-02101,54
1,61,2,5,501,2,48-02102,55
2,50,N,5,501,2,48-02102,56
1,62,N,5,147,2,48-02515,55
1,50,N,5,157,2,48-02101,54
2,63,N,5,501,2,48-02102,56
1,51,2,5,275,2,48-02510,55
1,64,2,5,106,2,48-02515,80
1,72,2,5,501,2,48-02101,75
1,71,2,5,225,2,48-02101,75
2,75,N,5,135,2,48-02101,75
2,71,2,5,264,2,48-02516,77
1,76,2,5,116,2,48-02102,76
1,74,N,5,221,2,48-02515,77
1,76,2,5,356,2,48-02507,75
2,79,2,5,501,2,48-02510,138
1,84,2,5,117,2,48-02102,104
1,87,2,5,501,2,48-02516,95
2,87,2,5,37,2,48-02101,112
1,94,2,5,490,2,48-02515,75
2,88,2,5,75,2,48-02102,66
2,95,2,5,279,2,48-02102,112
1,91,2,5,224,2,48-02102,66
1,95,2,5,383,2,48-02507,92
2,94,2,5,264,2,48-02101,92
1,102,N,5,87,2,48-02516,92
2,97,2,5,148,2,48-02510,91
1,106,N,5,221,2,48-02102,125
1,100,2,5,342,2,48-02101,125
1,112,2,5,280,2,48-02516,102
1,104,N,5,259,2,48-02101,96
1,114,2,5,292,2,48-02515,66
2,112,N,5,501,2,48-02102,81
2,114,2,5,203,2,48-02101,148
2,112,2,5,420,2,48-02510,155
2,116,2,5,501,2,48-02507,152
1,112,2,5,35,2,48-02102,155
2,120,2,5,210,2,48-02510,99
2,113,2,5,312,2,48-02101,152
1,120,2,5,337,2,48-02102,152
1,113,2,5,238,2,48-02515,114
2,150,N,5,501,2,48-02515,105
1,115,2,5,501,2,48-02515,112
2,159,2,5,64,2,48-02102,67
1,117,2,5,124,2,48-02516,150
2,175,2,5,306,2,48-02102,92
1,117,2,5,501,2,48-02516,150
1,188,2,5,395,2,48-02510,150
1,141,2,5,28,2,48-02101,137
1,198,2,5,115,2,48-02101,151
1,141,N,5,135,2,48-02101,137
2,254,2,5,501,2,48-02101,192
2,144,N,5,501,2,48-02101,122
1,254,2,5,501,2,48-02510,122
2,224,2,5,501,2,48-02102,273
2,257,2,5,44,2,48-02516,268
2,245,2,5,501,2,48-02516,457
2,278,2,5,182,2,48-02101,253
1,296,2,5,246,2,48-02510,225
2,308,2,5,312,2,48-02101,381
1,331,2,5,214,2,48-02510,382
1,317,2,5,423,2,48-02102,404
1,39,2,6,501,2,48-02507,77
1,317,2,5,63,2,48-02516,50
1,44,2,6,501,2,48-02101,54
2,317,2,5,N,2,48-02507,52
1,44,2,6,387,2,48-02516,50
2,326,2,5,501,2,48-02507,50
2,44,N,6,259,2,48-02516,52
2,360,N,5,162,2,48-02507,54
2,45,2,6,257,2,48-02101,52
2,415,2,5,394,2,48-02102,50
2,45,2,6,304,2,48-02507,50
1,13,2,6,501,2,48-02102,50
2,51,2,6,118,2,48-02516,55
1,14,2,6,501,2,48-02102,54
2,51,2,6,317,2,48-02102,51
2,17,2,6,501,2,48-02102,52
2,51,2,6,501,2,48-02101,55
1,22,2,6,234,2,48-02101,50
2,51,2,6,N,2,48-02516,54
2,33,N,6,206,2,48-02516,50
1,51,2,6,501,2,48-02515,50
2,35,2,6,501,2,48-02510,53
2,52,2,6,335,2,48-02510,53
2,43,2,6,304,2,48-02516,53
1,53,2,6,156,2,48-02507,53
2,46,2,6,121,2,48-02101,55
2,55,N,6,384,2,48-02507,50
1,47,2,6,338,2,48-02101,50
2,55,2,6,501,2,48-02507,51
2,49,2,6,184,2,48-02516,55
1,56,2,6,140,2,48-02516,59
1,49,2,6,210,2,48-02516,83
2,57,2,6,81,2,48-02507,84
1,51,2,6,235,2,48-02510,51
1,60,2,6,380,2,48-02515,69
2,51,2,6,295,2,48-02101,67
1,60,2,6,157,2,48-02515,67
2,54,N,6,249,2,48-02510,62
1,63,2,6,200,2,48-02507,50
2,54,N,6,454,2,48-02516,50
1,65,2,6,253,2,48-02507,70
1,55,2,6,325,2,48-02102,70
2,65,2,6,138,2,48-02101,70
2,56,2,6,237,2,48-02516,83
1,65,2,6,501,2,48-02101,83
2,57,2,6,238,2,48-02516,58
1,71,N,6,228,2,48-02516,97
2,60,2,6,164,2,48-02101,88
1,74,2,6,194,2,48-02101,95
1,61,2,6,183,2,48-02101,77
2,75,2,6,299,2,48-02102,93
2,63,2,6,118,2,48-02507,77
2,76,2,6,338,2,48-02516,76
2,64,2,6,501,2,48-02101,76
1,77,2,6,N,2,48-02516,77
1,65,2,6,147,2,48-02102,76
2,77,2,6,501,2,48-02102,76
1,67,2,6,188,2,48-02516,77
1,79,2,6,307,2,48-02102,94
1,70,2,6,238,2,48-02515,94
1,81,2,6,241,2,48-02515,92
1,70,2,6,306,2,48-02507,91
1,81,2,6,446,2,48-02515,83
2,72,2,6,262,2,48-02102,98
1,82,2,6,501,2,48-02102,82
1,74,2,6,501,2,48-02102,82
2,84,2,6,501,2,48-02101,76
1,80,2,6,501,2,48-02101,76
2,85,2,6,221,2,48-02101,89
1,81,2,6,473,2,48-02510,91
2,85,2,6,361,2,48-02102,93
2,82,2,6,158,1,48-02507,89
1,85,2,6,494,2,48-02102,98
2,87,2,6,411,2,48-02101,89
1,87,2,6,501,2,48-02515,135
2,88,2,6,501,2,48-02516,135
1,89,N,6,0,2,48-02101,92
1,88,2,6,353,2,48-02515,119
1,95,2,6,331,2,48-02516,119
2,88,N,6,289,2,48-02102,94
1,100,2,6,501,2,48-02515,89
2,88,2,6,426,2,48-02102,104
2,104,2,6,203,2,48-02516,104
2,89,2,6,211,2,48-02515,130
2,107,2,6,210,2,48-02101,130
1,97,2,6,501,2,48-02102,130
1,108,2,6,35,2,48-02516,130
1,99,2,6,257,2,48-02516,103
2,111,2,6,501,2,48-02101,82
1,102,N,6,138,2,48-02510,118
2,112,2,6,265,2,48-02101,139
2,103,2,6,395,2,48-02516,195
1,114,2,6,403,2,48-02102,91
1,104,2,6,501,2,48-02510,139
2,142,N,6,27*188,2,48-02101,138
1,106,2,6,501,2,48-02102,127
1,148,2,6,501,2,48-02515,127
2,110,2,6,501,2,48-02102,214
1,162,2,6,335,2,48-02101,95
1,113,2,6,501,2,48-02102,246
2,175,2,6,394,2,48-02102,246
2,120,2,6,336,2,48-02102,274
2,182,N,6,455,2,48-02516,273
2,120,2,6,501,2,48-02510,273
1,213,2,6,312,2,48-02507,270
2,133,2,6,375,2,48-02507,269
1,227,2,6,264,2,48-02507,269
1,150,2,6,258,2,48-02102,229
1,229,N,6,109,2,48-02102,260
1,174,2,6,287,2,48-02102,361
2,237,2,6,501,2,48-02510,187
2,179,2,6,335,2,48-02101,242
1,253,2,6,194,2,48-02101,246
2,198,2,6,501,2,48-02515,273
1,284,2,6,456,2,48-02516,257
1,256,2,6,501,2,48-02510,361
1,286,2,6,501,2,48-02507,262
2,295,2,6,161,2,48-02102,283
2,286,2,6,501,2,48-02507,281
1,295,2,6,467,2,48-02507,332
1,305,2,6,412,2,48-02102,281
