PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02516,0,2,N,0,1,1,3,1,1,1338.4,N,N,N,N,N,501,N,2,2,2,2,96,96
48-02101,0,1,N,0,2,0,4,1,1,357.4,N,N,N,N,N,501,N,1,2,2,2,143,142
48-02101,0,1,N,0,6,3,7,1,1,357.4,N,N,N,N,N,214,N,N,N,2,2,93,63
48-02507,0,2,N,0,9,1,5,1,1,3731.1,N,N,N,N,N,501,N,2,2,2,2,138,74
48-02101,0,2,N,0,9,3,2,1,2,357.4,N,N,N,N,N,69,N,2,1,2,2,83,83
48-02102,0,1,N,0,1,4,5,1,1,450.9,N,N,N,N,N,501,N,2,2,2,2,67,84
48-02102,0,2,N,0,1,2,5,1,1,450.9,N,N,N,N,N,501,N,2,2,2,2,54,55
48-02507,0,2,N,0,2,3,4,1,1,3731.1,N,N,N,N,N,214,N,2,2,2,2,161,194
48-02101,0,2,N,0,1,1,4,1,1,357.4,N,N,N,N,N,440,N,2,1,2,2,24,24
48-02515,0,1,N,0,1,4,3,1,1,2134.8,N,N,N,N,N,501,N,2,2,2,2,79,76
48-02507,0,2,N,1,1,2,4,1,1,3731.1,N,N,N,N,N,217,N,2,1,2,2,121,93
48-02516,0,1,N,1,1,2,5,1,1,1338.4,N,N,N,N,N,331,N,2,2,2,2,153,91
48-02101,0,2,N,4,2,1,2,1,1,357.4,N,N,N,N,N,501,N,2,2,2,2,192,142
48-02102,0,1,N,0,1,1,3,1,1,450.9,N,N,N,N,N,441,N,2,1,2,2,24,24
48-02507,0,2,N,1,1,2,4,1,2,3731.1,N,N,N,N,N,213,N,2,1,2,2,121,93
48-02101,0,2,N,1,1,0,6,1,1,357.4,N,N,N,N,N,262,N,2,2,2,2,94,64
48-02101,0,1,N,0,1,3,4,1,1,357.4,N,N,N,N,N,72,N,2,2,2,2,67,67
48-02102,0,2,N,1,1,3,6,1,1,450.9,N,N,N,N,N,475,N,2,2,2,2,16,16
48-02102,0,2,N,1,1,2,3,1,2,450.9,N,N,N,N,N,501,N,2,2,2,2,50,49
48-02102,0,2,N,0,1,3,3,1,1,450.9,N,N,N,N,N,501,4,2,2,2,2,8,8
48-02101,0,1,N,0,1,4,6,1,1,357.4,N,N,N,N,N,221,N,2,2,2,2,81,53
48-02102,0,2,N,0,1,0,6,1,1,450.9,N,N,N,N,N,501,N,2,2,2,2,217,211
48-02507,0,2,N,0,1,4,4,1,2,3731.1,N,N,N,N,N,215,N,2,2,2,2,106,106
48-02102,0,1,N,0,1,2,3,1,1,450.9,N,N,N,N,N,501,N,2,2,2,2,64,64
48-02516,0,1,N,1,1,2,4,1,1,1338.4,N,N,N,N,N,341,N,2,2,2,2,153,91
48-02102,0,1,N,0,1,4,3,1,1,450.9,N,N,N,N,N,501,N,2,2,2,2,83,77
48-02507,0,2,N,0,8,3,3,1,1,3731.1,N,N,N,N,N,219,N,2,2,2,2,99,67
48-02101,0,1,N,0,1,3,3,1,1,357.4,N,N,N,N,N,501,N,2,2,2,2,60,59
48-02102,0,2,N,0,1,2,5,1,1,450.9,N,N,N,N,N,491,N,2,2,2,2,106,87
48-02102,0,2,N,4,1,2,6,1,1,450.9,N,N,N,N,N,501,N,2,2,2,2,57,61
48-02516,0,2,N,1,1,2,3,1,1,1338.4,N,N,N,N,N,501,N,2,2,2,2,84,84
48-02101,0,1,N,1,1,2,6,1,1,357.4,N,N,N,N,N,501,N,2,2,2,2,10,11
48-02101,0,2,N,0,1,0,7,1,1,357.4,N,N,N,N,N,44,N,N,N,2,2,55,55
48-02101,0,2,N,0,9,3,2,1,2,357.4,N,N,N,N,N,76,N,2,1,2,2,83,83
48-02102,0,2,N,0,1,0,3,1,1,450.9,N,N,N,N,N,501,N,2,2,2,2,58,55
48-02101,0,2,N,4,1,1,6,1,1,357.4,N,N,N,N,N,275,N,1,1,2,2,49,49
48-02101,0,1,N,1,6,1,7,1,1,357.4,N,N,N,N,N,237,N,N,N,2,2,93,63
48-02516,0,1,N,1,1,0,5,1,1,1338.4,N,N,N,N,N,194,N,2,2,2,2,73,61
48-02101,0,2,N,1,9,3,6,1,1,357.4,N,N,N,N,N,315,N,2,2,2,2,94,64
48-02101,0,2,N,0,1,3,7,1,1,357.4,N,N,N,N,N,234,N,2,2,2,2,268,269
48-02101,0,1,N,1,6,1,7,1,1,357.4,N,N,N,N,N,213,N,N,N,2,2,93,63
48-02507,0,1,N,0,9,3,5,1,1,3731.1,N,N,N,N,N,501,N,1,2,2,2,76,47
48-02101,0,2,N,0,1,1,4,1,1,357.4,N,N,N,N,N,501,N,2,2,2,2,78,0
48-02102,0,2,N,0,1,1,4,1,1,450.9,N,N,N,N,N,391,N,1,1,2,2,74,65
48-02101,0,1,N,1,9,0,5,1,1,357.4,N,N,N,N,N,200,N,2,2,2,2,105,106
48-02507,0,2,N,4,1,2,5,1,1,3731.1,N,N,N,N,N,345,N,2,2,2,2,87,87
48-02101,0,2,N,0,1,1,4,1,1,357.4,N,N,N,N,N,443,5,2,1,2,2,24,24
48-02507,0,2,N,1,2,0,6,1,1,3731.1,N,N,N,N,N,88,N,2,2,2,2,133,90
48-02507,0,2,N,0,1,4,5,1,1,3731.1,N,N,N,N,N,348,N,2,2,2,2,100,100
48-02101,0,2,N,0,1,2,6,1,1,357.4,N,N,N,N,N,501,N,2,2,2,2,286,295
48-02507,0,2,N,4,1,3,5,1,1,3731.1,N,N,N,N,N,83,N,N,N,2,2,185,188
48-02102,0,1,N,0,1,4,3,1,1,450.9,N,N,N,N,N,501,N,2,1,2,2,14,15
48-02101,0,1,N,0,1,1,7,1,1,357.4,N,N,N,N,N,218,N,N,N,2,2,93,63
48-02102,0,2,N,1,8,2,5,1,1,450.9,N,N,N,N,N,210,N,N,N,2,2,19,17
48-02101,0,1,N,0,1,2,4,1,1,357.4,N,N,N,N,N,492,N,2,2,2,2,53,53
48-02102,0,1,N,0,1,4,3,1,1,450.9,N,N,N,N,N,501,N,2,1,2,2,24,24
48-02510,0,2,N,4,1,0,3,1,1,3092.4,N,N,N,N,N,325,N,2,1,2,2,135,116
48-02101,0,2,N,0,1,3,6,1,1,357.4,N,N,N,N,N,501,N,2,2,2,2,286,295
48-02102,0,2,N,0,1,1,11,1,1,450.9,N,N,N,N,N,241,N,2,1,2,2,107,107
48-02102,0,2,N,4,1,1,6,1,1,450.9,N,N,N,N,N,501,N,2,2,2,2,75,54
48-02101,0,1,N,1,6,1,7,1,1,357.4,N,N,N,N,N,214,N,N,N,2,2,93,63
48-02507,0,2,N,0,1,1,6,1,2,3731.1,N,N,N,N,N,89,N,1,2,2,2,114,114
48-02101,0,2,N,0,1,2,7,1,1,357.4,N,N,N,N,N,237,N,1,1,2,2,78,0
48-02516,0,1,N,0,1,0,3,1,2,1338.4,N,N,N,N,N,501,N,2,2,2,2,96,96
48-02516,0,2,N,1,1,3,4,1,2,1338.4,N,N,N,N,N,192,N,2,2,2,2,51,51
48-02102,0,1,N,4,1,3,3,1,2,450.9,N,N,N,N,N,350,N,2,1,2,2,14,15
48-02102,0,1,N,0,8,0,4,1,2,450.9,N,N,N,N,N,147,N,2,1,2,2,72,72
48-02101,0,1,N,0,1,1,6,1,1,357.4,N,N,N,N,N,253,N,N,N,2,2,75,44
48-02510,0,2,N,4,1,0,3,1,1,3092.4,N,N,N,N,N,319,N,2,1,2,2,135,116
48-02101,0,1,N,0,1,1,7,1,1,357.4,N,N,N,N,N,238,N,N,N,2,2,93,63
48-02102,0,2,N,0,1,3,5,1,2,450.9,N,N,N,N,N,422,N,2,2,2,2,93,72
48-02102,0,2,N,1,1,1,3,1,2,450.9,N,N,N,N,N,144,N,2,2,2,2,35,31
48-02101,0,2,N,0,1,1,4,1,1,357.4,N,N,N,N,N,44,N,2,1,2,2,24,24
48-02507,0,2,N,4,1,1,5,1,2,3731.1,N,N,N,N,N,324,N,2,2,2,2,38,43
48-02101,0,2,N,0,1,3,6,1,1,357.4,N,N,N,N,N,443,N,N,N,2,2,55,55
48-02102,1,1,N,0,1,1,7,1,1,450.9,N,N,N,N,N,0,N,2,2,2,2,105,115
48-02510,1,2,N,1,9,0,5,1,1,3092.4,N,N,N,N,N,271,N,2,1,2,2,49,49
48-02101,1,2,N,1,8,0,7,1,1,357.4,N,N,N,N,N,147,N,2,2,2,2,61,56
48-02101,1,1,N,0,9,2,3,1,1,357.4,N,N,N,N,N,150,N,2,2,2,2,79,89
48-02516,1,1,N,0,1,1,5,1,1,1338.4,N,N,N,N,N,238,N,2,2,2,2,77,91
48-02516,1,2,N,0,1,3,3,1,1,1338.4,N,N,N,N,N,118,N,2,2,2,2,92,103
48-02102,1,2,N,0,1,3,5,1,1,450.9,N,N,N,N,N,277,N,2,2,2,2,200,200
48-02516,1,1,1,0,1,1,3,1,1,2134.8,7770,10,4,0.0,0,245,N,2,2,2,2,105,108
48-02507,1,1,6,0,1,0,N,1,2,3731.1,6170,7,5,47000.0,6,415,N,2,2,2,2,70,54
48-02515,1,2,N,1,1,2,3,1,1,2134.8,N,N,N,N,N,501,N,2,2,2,2,14,15
48-02516,1,2,N,1,1,4,4,1,2,1338.4,N,N,N,N,N,216,N,2,2,2,2,194,195
48-02102,1,1,N,0,1,2,11,1,1,450.9,N,N,N,N,N,241,N,2,2,2,2,18,16
48-02515,1,1,N,0,1,2,3,1,1,2134.8,N,N,N,N,N,501,N,2,2,2,2,29,35
48-02516,1,1,N,1,1,1,5,1,1,1338.4,N,N,N,N,N,293,N,2,2,2,2,242,210
48-02515,1,2,N,1,1,2,2,1,2,1338.4,N,N,N,N,N,86,N,2,2,2,2,256,239
48-02102,1,2,N,0,8,2,3,1,1,450.9,N,N,2,N,N,341,N,2,2,2,2,138,105
48-02510,1,2,N,0,1,3,4,1,1,3092.4,N,N,N,N,N,501,N,2,2,2,2,62,55
48-02507,1,2,N,0,8,1,3,1,2,3731.1,N,N,1,N,N,131,N,2,2,2,2,56,50
48-02101,1,1,N,0,1,2,6,1,1,357.4,N,N,N,N,N,501,N,2,2,2,2,97,82
48-02102,1,2,N,0,2,0,5,1,1,450.9,N,N,N,N,N,213,N,1,2,2,2,99,116
48-02101,1,2,N,0,2,1,7,1,1,357.4,N,N,N,N,N,229,N,2,2,2,2,80,81
48-02516,1,2,N,1,1,1,4,1,1,1338.4,N,N,N,N,N,216,N,2,2,2,2,80,81
48-02101,1,1,N,0,1,2,7,1,1,357.4,N,N,N,N,N,153,N,2,2,2,2,179,175
48-02516,1,2,N,0,9,3,3,1,2,1338.4,N,N,N,N,N,199,N,2,2,2,2,189,156
48-02101,1,2,N,4,2,3,5,1,1,357.4,N,N,N,N,N,161,N,2,2,2,2,61,57
48-02102,1,2,N,0,1,1,4,1,2,450.9,N,N,N,N,N,381,N,2,1,2,2,243,275
48-02515,1,1,N,0,1,1,3,1,1,2134.8,N,N,N,N,N,501,N,2,2,2,2,62,53
48-02516,1,1,N,1,1,3,5,1,2,1338.4,N,N,3,N,N,399,N,2,2,2,2,45,49
48-02515,1,1,N,0,1,3,3,1,1,2134.8,N,N,N,N,N,501,N,2,2,2,2,70,60
48-02102,1,2,N,0,8,2,6,1,1,450.9,N,N,N,N,N,113,N,2,2,2,2,95,88
48-02102,1,1,N,1,1,2,4,1,1,450.9,N,N,1,N,N,214,N,2,2,2,2,49,56
48-02102,1,2,N,0,1,3,8,1,2,450.9,N,N,3,N,N,182,N,2,2,2,2,36,46
48-02510,1,2,N,0,8,3,3,1,1,3092.4,N,N,2,N,N,35,N,2,2,2,2,76,76
48-02101,1,2,N,1,2,1,7,1,1,357.4,N,N,N,N,N,228,N,2,2,2,2,119,137
48-02516,1,1,N,1,1,4,7,1,1,1338.4,N,N,N,N,N,221,N,N,N,2,2,79,103
48-02510,1,2,N,0,1,3,3,1,1,3092.4,N,N,2,N,N,340,N,2,2,2,2,19,19
48-02516,1,2,N,1,1,3,3,1,1,1338.4,N,N,N,N,N,87,N,2,2,2,2,79,79
48-02516,1,2,N,1,1,4,4,1,2,1338.4,N,N,N,N,N,216,N,2,2,2,2,194,195
48-02101,1,1,N,1,1,1,6,1,1,357.4,N,N,N,N,N,260,N,2,2,2,2,102,102
48-02510,1,1,N,0,1,3,3,1,1,3092.4,N,N,2,N,N,336,N,2,2,2,2,53,51
48-02515,1,2,6,0,9,6,4,1,1,2134.8,7290,10,9,35000.0,1,266,N,2,2,2,2,91,90
48-02101,1,2,N,0,1,2,3,1,1,357.4,N,N,N,N,N,7*465,N,N,N,2,2,8,8
48-02102,1,2,N,0,1,1,5,1,1,450.9,N,N,N,N,N,501,N,2,2,2,2,106,87
48-02101,1,1,N,1,1,0,5,1,2,357.4,N,N,1,N,N,290,N,1,1,2,2,25,24
48-02510,1,1,N,0,1,2,4,1,1,3092.4,N,N,N,N,N,501,N,2,2,2,2,83,88
48-02516,1,2,N,0,1,2,3,1,2,1338.4,N,N,N,N,N,180,N,2,2,2,2,254,254
48-02516,1,1,N,1,1,1,5,1,1,1338.4,N,N,N,N,N,293,N,2,2,2,2,242,210
48-02101,1,2,N,1,8,0,6,1,1,357.4,N,N,N,N,N,147,N,2,2,2,2,61,56
48-02101,1,2,N,0,1,3,5,1,1,357.4,N,N,2,N,N,181,N,N,N,2,2,52,52
48-02510,1,2,N,0,1,2,4,1,1,3092.4,N,N,N,N,N,493,N,2,2,2,2,66,55
48-02510,1,2,N,0,1,1,4,1,1,3092.4,N,N,N,N,N,501,N,2,2,2,2,28,28
48-02516,1,2,N,0,1,3,4,1,1,1338.4,N,N,N,N,N,220,N,2,2,2,2,81,61
48-02101,1,1,N,1,6,2,3,1,1,357.4,N,N,N,N,N,0,N,N,N,2,2,44,44
48-02516,1,1,N,0,2,2,4,1,1,2134.8,N,N,3,N,N,346,N,2,2,2,2,73,65
48-02516,1,1,N,0,9,0,5,1,1,1338.4,N,N,N,N,N,290,N,2,2,2,2,463,275
48-02101,1,1,N,0,1,1,5,1,1,357.4,N,N,3,N,N,315,4,2,2,2,2,61,61
48-02516,1,2,N,0,1,2,3,1,2,1338.4,N,N,N,N,N,182,N,2,2,2,2,29,23
48-02101,1,2,N,0,2,1,7,1,1,357.4,N,N,N,N,N,229,N,2,2,2,2,80,81
48-02515,1,1,N,0,1,0,3,1,1,2134.8,N,N,N,N,N,501,N,2,2,2,2,77,62
48-02507,1,2,N,0,2,1,4,1,1,3731.1,N,N,3,N,N,184,N,2,2,2,2,38,38
48-02102,1,1,N,0,1,0,3,1,1,450.9,N,N,N,N,N,501,N,N,N,2,2,203,156
48-02101,1,1,N,0,9,1,2,1,1,357.4,N,N,N,N,N,81,N,2,2,2,2,57,61
48-02101,1,1,N,0,1,1,5,1,1,357.4,N,N,3,N,N,315,N,2,2,2,2,61,61
48-02102,1,1,N,0,1,0,5,1,1,450.9,N,N,1,N,N,226,N,2,2,2,2,18,22
48-02516,1,1,N,0,1,4,4,1,1,1338.4,N,N,N,N,N,304,N,2,2,2,2,80,79
48-02101,1,2,N,1,1,1,3,1,2,357.4,N,N,N,N,N,150,N,2,2,2,2,33,32
48-02101,1,2,N,0,1,3,4,1,1,357.4,N,N,N,N,N,116,N,2,2,2,2,77,77
48-02516,1,2,N,0,1,3,3,1,1,1338.4,N,N,2,N,N,414,N,2,2,2,2,51,53
48-02515,1,2,N,0,1,0,4,1,2,2134.8,N,N,N,N,N,259,N,N,N,2,2,24,24
48-02102,1,2,N,0,1,1,5,1,1,450.9,N,N,N,N,N,214,4,1,2,2,2,99,116
48-02515,1,2,N,0,2,2,3,1,1,2134.8,N,N,N,N,N,501,N,2,1,2,2,49,49
48-02102,1,1,N,0,1,0,5,1,1,450.9,N,N,1,N,N,218,N,2,2,2,2,18,22
48-02516,1,2,N,0,1,2,4,1,1,1338.4,N,N,N,N,N,434,N,1,1,2,2,43,40
48-02101,1,1,N,1,1,2,6,1,1,357.4,N,N,N,N,N,501,N,2,2,2,2,196,203
48-02510,1,2,N,0,1,1,4,1,1,3092.4,N,N,N,N,N,501,N,2,2,2,2,48,53
48-02101,1,2,N,0,1,1,6,1,1,357.4,N,N,N,N,N,501,N,2,2,2,2,106,106
48-02516,1,1,N,0,1,1,3,1,1,1338.4,N,N,N,N,N,194,N,N,N,2,2,42,37
48-02510,1,1,N,0,2,2,3,1,1,3092.4,N,N,N,N,N,501,N,2,2,2,2,77,77
48-02516,1,2,N,0,1,2,4,1,1,1338.4,N,N,N,N,N,315,N,2,2,2,2,123,124
48-02515,1,2,N,0,1,3,3,1,1,2134.8,N,N,N,N,N,501,N,2,1,2,2,156,129
48-02516,1,2,N,0,1,2,5,1,1,1338.4,N,N,N,N,N,239,N,2,2,2,2,83,69
48-02507,1,2,N,1,1,1,3,1,1,3731.1,N,N,N,N,N,251,N,2,2,2,2,98,76
48-02510,1,1,N,0,1,2,5,1,1,3092.4,N,N,2,N,N,307,N,2,2,2,2,95,95
48-02516,1,2,N,0,1,1,4,1,2,1338.4,N,N,N,N,N,252,N,2,1,2,2,102,99
48-02101,1,1,N,0,1,1,7,1,1,357.4,N,N,N,N,N,353,N,2,2,2,2,56,65
48-02516,1,2,N,0,1,3,6,1,1,1338.4,N,N,N,N,N,296,N,2,2,2,2,78,70
48-02507,1,2,N,1,1,1,5,1,1,3731.1,N,N,N,N,N,390,N,2,2,2,2,162,161
48-02101,1,2,N,1,1,2,5,1,2,357.4,N,N,N,N,N,200,N,2,2,2,2,114,65
48-02101,1,1,N,0,9,2,3,1,1,357.4,N,N,N,N,N,142,N,2,2,2,2,79,89
48-02516,1,2,N,0,1,3,4,1,2,1338.4,N,N,N,N,N,403,N,2,2,2,2,46,46
48-02101,1,2,N,0,1,2,2,1,1,357.4,N,N,N,N,N,124,N,2,2,2,2,48,48
48-02101,1,2,N,0,1,3,6,1,1,357.4,N,N,N,N,N,501,N,2,2,2,2,171,150
48-02510,1,2,N,0,1,3,4,1,1,3092.4,N,N,N,N,N,501,N,2,2,2,2,103,104
48-02102,1,1,N,1,1,0,5,1,1,450.9,N,N,2,N,N,406,N,2,2,2,2,270,237
48-02507,1,1,N,0,1,1,3,1,2,3731.1,N,N,2,N,N,114,N,2,2,2,2,95,0
48-02515,1,1,N,0,1,3,3,1,1,2134.8,N,N,N,N,N,501,N,2,2,2,2,261,262
48-02516,1,2,N,0,1,2,5,1,1,1338.4,N,N,N,N,N,192,N,2,2,2,2,78,93
48-02515,1,1,N,0,9,0,4,1,1,2134.8,N,N,N,N,N,315,N,2,2,2,2,61,56
48-02516,1,2,N,0,1,1,6,1,1,1338.4,N,N,1,N,N,330,N,2,2,2,2,325,179
48-02101,2,1,N,0,1,2,7,1,1,357.4,N,N,N,N,N,331,N,2,2,2,2,83,84
48-02101,1,2,N,4,2,3,5,1,1,357.4,N,N,N,N,N,157,N,2,2,2,2,61,57
48-02516,2,2,N,0,1,3,6,1,1,1338.4,N,N,N,N,N,420,N,N,N,2,2,124,71
48-02102,1,1,N,1,1,1,7,1,1,450.9,N,N,1,N,N,347,N,2,2,2,2,25,35
48-02102,2,2,N,0,1,0,5,1,1,450.9,N,N,3,N,N,182,N,2,1,2,2,64,49
48-02102,1,2,N,1,1,4,3,1,1,450.9,N,N,2,N,N,358,N,2,2,2,2,103,93
48-02507,2,2,N,0,1,0,3,1,2,3731.1,N,N,1,N,N,65,N,2,2,2,2,56,56
48-02510,2,2,N,0,1,3,6,1,2,3092.4,N,N,N,N,N,85,N,2,2,2,2,46,46
48-02102,2,1,N,0,1,2,7,1,1,450.9,N,N,1,N,N,351,N,2,2,2,2,57,51
48-02507,2,1,N,1,1,0,3,1,1,3731.1,N,N,N,N,N,375,N,2,2,2,2,132,115
48-02516,2,2,N,1,8,2,3,1,1,1338.4,N,N,N,N,N,21,N,2,2,2,2,75,71
48-02102,2,1,N,0,1,2,4,1,1,450.9,N,N,N,N,N,98,N,2,2,2,2,171,213
48-02507,2,1,N,0,6,2,3,1,2,3731.1,N,N,N,N,N,389,N,1,2,2,2,149,129
48-02515,2,1,N,0,1,3,3,1,1,2134.8,N,N,N,N,N,501,N,2,2,2,2,81,67
48-02510,2,2,N,0,1,2,3,1,1,3092.4,N,N,N,N,N,501,N,1,1,2,2,14,13
48-02516,2,2,N,1,1,0,7,1,1,2134.8,N,N,2,N,N,97,N,1,2,2,2,161,120
48-02515,2,1,N,0,1,3,4,1,1,2134.8,N,N,N,N,N,194,N,2,2,2,2,57,50
48-02102,2,2,N,0,1,2,3,1,1,450.9,N,N,2,N,N,310,N,2,2,2,2,56,58
48-02507,2,2,N,0,1,0,3,1,2,3731.1,N,N,1,N,N,65,N,2,2,2,2,56,56
48-02101,2,2,N,0,1,2,5,1,1,357.4,N,N,N,N,N,200,N,2,2,2,2,114,65
48-02516,2,1,N,0,1,1,13,1,1,1338.4,N,N,N,N,N,200,N,2,2,2,2,76,76
48-02516,2,1,N,0,1,1,5,1,1,1338.4,N,N,N,N,N,44,N,2,2,2,2,47,47
48-02516,2,2,N,0,1,2,3,1,1,1338.4,N,N,N,N,N,414,N,N,N,2,2,31,31
48-02101,2,2,N,0,8,2,3,1,2,357.4,N,N,2,N,N,354,N,2,1,2,2,99,117
48-02101,2,2,N,0,8,0,3,1,2,357.4,N,N,1,N,N,145,N,2,2,2,2,24,24
48-02516,2,1,N,0,1,2,3,1,1,1338.4,N,N,N,N,N,501,N,1,2,2,2,32,33
48-02515,2,1,N,0,1,3,3,1,1,2134.8,N,N,N,N,N,152,N,2,2,2,2,83,84
48-02102,2,1,N,1,1,0,5,1,1,450.9,N,N,N,N,N,200,N,N,N,2,2,241,212
48-02516,2,1,N,0,1,6,3,1,1,1338.4,N,N,N,N,N,501,N,2,2,2,2,52,56
48-02516,2,2,N,1,1,3,4,1,1,1338.4,N,N,N,N,N,294,N,N,N,2,2,12,12
48-02515,2,2,N,1,1,3,3,1,2,2134.8,N,N,1,N,N,246,N,1,1,2,2,151,97
48-02102,2,2,N,0,1,2,5,1,2,450.9,N,N,N,N,N,58,N,2,2,2,2,115,114
48-02101,2,2,N,0,1,1,7,1,1,357.4,N,N,N,N,N,222,N,2,2,2,2,225,184
48-02102,2,1,N,1,8,3,7,1,2,450.9,N,N,N,N,N,0,N,2,2,2,2,105,115
48-02101,2,2,N,0,1,2,3,1,2,357.4,N,N,N,N,N,202,N,2,1,2,2,278,234
48-02515,2,2,N,0,1,1,5,1,1,2134.8,N,N,N,N,N,407,N,2,2,2,2,5,6
48-02507,2,1,N,0,1,1,5,1,1,3731.1,N,N,1,N,N,348,N,2,2,2,2,47,46
48-02516,2,2,N,0,1,1,3,1,2,1338.4,N,N,N,N,N,246,N,2,2,2,2,203,150
48-02507,2,2,N,0,1,1,3,1,1,3731.1,N,N,N,N,N,139,N,2,2,2,2,48,47
48-02510,2,1,N,0,1,1,4,1,1,3092.4,N,N,N,N,N,501,N,2,2,2,2,47,54
48-02510,2,2,N,1,1,1,4,1,1,3092.4,N,N,N,N,N,365,N,2,2,2,2,63,63
48-02101,2,1,N,0,1,1,6,1,1,357.4,N,N,N,N,N,501,N,2,2,2,2,111,91
48-02102,2,1,N,0,1,2,5,1,1,450.9,N,N,N,N,N,501,N,2,2,2,2,91,71
48-02507,2,1,N,0,2,0,4,1,1,3731.1,N,N,N,N,N,234,N,2,2,2,2,128,122
48-02101,2,1,N,0,1,2,6,1,1,357.4,N,N,1,N,N,183,N,2,2,2,2,98,105
48-02102,2,1,N,1,1,1,5,1,2,450.9,N,N,N,N,N,200,N,N,N,2,2,241,212
48-02510,2,1,N,0,1,3,5,1,2,3092.4,N,N,1,N,N,126,N,2,2,2,2,136,107
48-02516,2,2,N,0,1,2,3,1,2,1338.4,N,N,N,N,N,203,N,N,N,2,2,52,41
48-02515,2,1,N,0,1,2,3,1,1,2134.8,N,N,N,N,N,501,N,2,2,2,2,77,77
48-02507,2,2,N,0,1,3,4,1,1,3731.1,N,N,1,N,N,358,N,N,N,2,2,78,73
48-02102,2,2,N,1,9,2,5,1,1,450.9,N,N,N,N,N,30,N,N,N,2,2,56,58
48-02101,2,1,N,0,1,3,5,1,1,357.4,N,N,N,N,N,195,N,2,2,2,2,78,65
48-02102,2,2,N,1,1,2,5,1,2,450.9,N,N,N,N,N,209,N,2,2,2,2,55,46
48-02515,2,2,N,0,1,1,4,1,2,2134.8,N,N,N,N,N,241,N,2,2,2,2,342,343
48-02515,2,1,N,1,8,1,4,1,1,2134.8,N,N,N,N,N,191,N,2,2,2,2,98,50
48-02101,2,2,N,0,8,2,3,1,1,357.4,N,N,1,N,N,331,N,N,N,2,2,294,239
48-02516,2,2,N,1,8,2,3,1,1,1338.4,N,N,N,N,N,208,N,2,2,2,2,75,71
48-02507,2,1,N,4,1,1,5,1,1,3731.1,N,N,N,N,N,257,N,2,2,2,2,72,71
48-02515,2,2,N,0,1,1,4,1,1,2134.8,N,N,N,N,N,239,N,2,2,2,2,342,343
48-02102,2,2,N,0,8,2,3,1,1,450.9,N,N,1,N,N,350,N,2,2,2,2,51,51
48-02507,2,1,N,4,1,0,3,1,2,3731.1,N,N,N,N,N,156,5,2,2,2,2,58,58
48-02510,2,2,N,0,1,2,5,1,1,3092.4,N,N,1,N,N,501,N,2,2,2,2,11,11
48-02101,2,1,N,0,1,1,3,1,2,357.4,N,N,N,N,N,131,N,1,1,2,2,294,275
