DEAR,MSP,DREM,PINCP,WGTP,RAC1P,DENSITY,PINCP_DECILE
2,1,2,72000.0,70,1,450.9,8
2,1,2,9600.0,98,1,3092.4,2
2,1,2,50000.0,29,1,3731.1,7
1,6,2,460.0,46,1,3731.1,1
2,6,2,53600.0,41,9,2134.8,7
2,6,2,9000.0,100,1,450.9,2
2,1,2,34000.0,281,1,357.4,5
2,N,N,N,167,1,3731.1,N
2,1,2,87000.0,80,1,3092.4,8
2,4,2,135000.0,115,1,2134.8,9
2,6,2,0.0,49,1,3731.1,0
2,6,2,42000.0,23,6,357.4,6
2,1,2,45000.0,81,1,1338.4,6
2,1,2,40000.0,60,1,3092.4,6
2,2,2,14400.0,7,1,450.9,3
2,N,N,N,308,8,2134.8,N
1,3,2,59000.0,31,1,3731.1,7
2,1,2,99200.0,15,1,2134.8,8
2,6,2,0.0,49,1,3731.1,0
1,1,2,36000.0,66,1,450.9,6
2,N,N,N,213,8,3731.1,N
2,6,2,15000.0,245,1,1338.4,3
2,6,2,24000.0,0,1,450.9,4
2,6,2,73000.0,39,1,2134.8,8
2,6,2,9600.0,86,1,450.9,2
2,1,2,53000.0,132,1,450.9,7
2,1,2,134000.0,72,1,1338.4,9
2,1,2,80000.0,100,1,357.4,8
2,6,2,21600.0,134,1,1338.4,4
1,3,2,26600.0,59,1,3092.4,5
2,1,2,17700.0,72,1,3731.1,4
2,1,2,22100.0,84,1,357.4,4
2,1,2,35000.0,71,1,3092.4,5
2,1,2,17300.0,39,1,450.9,4
2,1,2,42000.0,42,1,3092.4,6
2,1,2,60000.0,70,1,450.9,7
2,1,2,0.0,87,1,1338.4,0
2,N,2,N,95,1,1338.4,N
2,1,2,155000.0,90,9,3092.4,9
2,1,2,5300.0,38,1,2134.8,2
2,N,2,N,76,1,357.4,N
2,6,2,114320.0,45,1,2134.8,9
2,4,2,40000.0,57,2,3731.1,6
2,4,2,107000.0,296,1,1338.4,9
2,1,2,568000.0,57,1,3731.1,9
2,1,2,15200.0,77,1,3092.4,3
2,N,2,N,221,2,3731.1,N
2,1,2,108500.0,86,1,3092.4,9
2,3,2,22000.0,49,1,450.9,4
2,3,2,20000.0,25,1,357.4,4
2,3,2,53000.0,251,1,1338.4,7
2,N,2,N,46,1,1338.4,N
2,6,2,35000.0,69,1,1338.4,5
2,6,2,38000.0,50,1,450.9,6
2,1,2,45000.0,90,1,357.4,6
2,1,2,0.0,50,6,3731.1,0
2,6,2,0.0,12,1,450.9,0
1,1,2,38000.0,83,1,3092.4,6
2,N,2,N,25,1,357.4,N
2,N,N,N,58,1,2134.8,N
2,5,2,50000.0,21,1,1338.4,7
2,1,2,230000.0,92,1,1338.4,9
2,6,2,6000.0,53,1,3731.1,2
2,6,2,21800.0,80,1,3731.1,4
2,2,2,32000.0,85,1,1338.4,5
2,6,2,60000.0,192,1,2134.8,7
2,5,2,8000.0,55,2,357.4,2
2,1,2,5500.0,84,1,3092.4,2
2,N,N,N,57,6,3731.1,N
2,N,2,N,126,1,1338.4,N
2,1,2,42000.0,119,1,3092.4,6
2,1,2,29200.0,16,1,357.4,5
2,1,2,34000.0,82,1,3092.4,5
2,N,2,N,93,1,357.4,N
2,1,2,25500.0,24,1,357.4,5
2,1,2,84000.0,64,1,3092.4,8
2,1,2,60000.0,427,1,1338.4,7
2,N,N,N,131,1,450.9,N
2,6,2,20000.0,117,1,357.4,4
2,1,2,670.0,108,1,357.4,1
2,1,2,44200.0,44,1,1338.4,6
2,1,2,9600.0,75,6,3092.4,2
2,6,2,32000.0,66,1,357.4,5
2,N,N,N,82,1,1338.4,N
2,4,2,4400.0,164,1,3731.1,2
2,4,2,12000.0,75,1,3731.1,3
2,N,2,N,264,1,357.4,N
2,1,2,0.0,14,1,450.9,0
2,N,2,N,89,1,450.9,N
2,6,2,65000.0,305,1,1338.4,8
2,N,N,N,61,1,357.4,N
2,N,N,N,121,2,450.9,N
2,N,2,N,93,1,3092.4,N
2,1,2,35000.0,373,1,450.9,5
2,6,2,0.0,207,1,1338.4,0
2,6,2,1000.0,39,1,357.4,1
2,1,2,80050.0,84,1,450.9,8
2,1,2,74000.0,126,1,1338.4,8
2,1,2,36000.0,128,1,357.4,6
2,6,2,0.0,62,1,3092.4,0
2,1,2,34300.0,17,1,357.4,5
1,3,2,23000.0,83,1,357.4,4
2,6,2,90000.0,18,1,357.4,8
2,4,2,2100.0,90,1,3092.4,1
2,N,2,N,353,1,450.9,N
2,1,2,72100.0,40,1,3092.4,8
2,1,2,60000.0,24,6,357.4,7
2,6,2,700.0,84,1,357.4,1
2,1,2,483000.0,24,1,3731.1,9
2,N,N,N,51,1,450.9,N
2,1,2,38000.0,497,1,1338.4,6
2,1,2,102000.0,64,1,3092.4,9
2,1,2,32000.0,73,8,450.9,5
2,1,2,0.0,88,1,450.9,0
2,N,2,N,120,1,450.9,N
2,1,2,100000.0,59,1,3092.4,9
2,2,2,9000.0,88,1,3092.4,2
2,1,2,10000.0,175,1,450.9,2
2,6,1,8000.0,28,1,3731.1,2
2,1,2,15600.0,9,1,450.9,3
2,N,N,N,39,9,357.4,N
2,1,2,60000.0,79,1,1338.4,7
2,1,2,40700.0,46,1,3731.1,6
2,6,2,3800.0,70,1,1338.4,2
2,1,2,12000.0,199,1,450.9,3
2,1,2,39300.0,64,1,450.9,6
2,1,2,47000.0,86,1,357.4,6
2,N,2,N,64,1,357.4,N
2,N,2,N,333,1,450.9,N
2,6,2,0.0,91,1,450.9,0
2,1,2,107400.0,53,1,450.9,9
1,4,2,68600.0,40,1,3731.1,8
2,1,2,16000.0,285,1,2134.8,3
2,1,2,32000.0,56,1,3731.1,5
2,1,2,8000.0,18,1,450.9,2
2,4,2,0.0,81,1,357.4,0
2,1,2,0.0,127,2,3092.4,0
2,N,2,N,115,1,1338.4,N
2,6,2,9000.0,14,1,357.4,2
2,N,2,N,415,2,357.4,N
2,6,2,84000.0,142,1,3731.1,8
2,3,1,10100.0,0,1,2134.8,3
2,6,2,30000.0,128,1,357.4,5
2,N,2,N,79,1,357.4,N
2,N,2,N,353,1,450.9,N
2,1,2,8800.0,7,1,450.9,2
2,6,2,30900.0,288,1,450.9,5
