PWGTP,OWN_RENT,EDU,DPHY,HOUSING_TYPE,HISP
8,1,3,2,1,0
50,2,9,2,1,0
508,1,4,2,1,1
91,1,7,2,1,0
142,1,5,2,1,0
132,1,3,2,1,0
42,1,8,2,1,0
54,1,7,2,1,0
14,1,3,2,1,0
109,2,2,2,1,0
87,1,3,2,1,0
92,1,8,1,1,0
102,1,7,2,1,0
35,2,7,1,1,0
61,1,5,2,1,0
145,2,9,2,1,0
96,1,9,2,1,0
45,1,7,1,1,0
107,1,7,2,1,0
90,1,5,2,1,1
77,1,5,2,1,0
132,1,6,2,1,4
42,1,9,2,1,0
69,1,5,2,1,0
21,1,8,2,1,0
89,2,7,2,1,0
277,1,5,2,1,0
50,0,6,2,2,0
70,1,9,2,1,0
72,1,7,2,1,0
83,1,9,2,1,0
81,1,9,2,1,0
81,1,6,2,1,0
72,1,3,2,1,0
204,1,7,2,1,0
375,1,5,2,1,1
72,1,7,2,1,0
160,1,N,N,1,0
52,1,7,2,1,0
226,1,1,N,1,1
145,1,4,2,1,2
98,1,7,2,1,1
12,1,9,2,1,0
46,1,10,2,1,0
111,1,5,2,1,0
107,1,9,2,1,0
59,1,2,2,1,0
35,1,7,2,1,0
304,1,7,2,1,1
86,2,7,2,1,0
7,1,7,2,1,0
134,1,3,2,1,0
129,1,7,2,1,0
43,2,4,2,1,0
15,1,8,2,1,4
75,1,5,2,1,1
115,1,7,2,1,0
66,1,3,2,1,0
256,2,8,2,1,0
49,1,5,2,1,0
15,1,11,2,1,0
53,1,9,2,1,0
85,1,9,2,1,0
54,1,5,2,1,4
82,1,10,2,1,0
16,1,7,2,1,0
90,1,9,2,1,0
85,2,9,2,1,4
42,2,7,1,1,0
41,1,10,2,1,0
96,2,3,2,1,0
43,1,9,2,1,0
13,2,7,2,1,0
61,2,9,2,1,0
126,1,6,2,1,0
44,1,8,2,1,0
19,1,5,2,1,0
73,1,3,2,1,0
105,1,9,2,1,0
84,1,4,2,1,0
256,1,3,2,1,1
73,1,9,2,1,0
101,1,9,2,1,0
163,2,5,2,1,1
62,1,4,2,1,0
64,2,3,2,1,0
117,1,1,2,1,0
65,1,9,2,1,0
50,1,5,1,1,0
142,1,9,2,1,0
18,1,9,2,1,0
101,1,1,N,1,4
404,2,10,2,1,0
81,1,2,N,1,0
32,2,7,2,1,0
22,0,7,1,2,0
161,1,8,2,1,0
73,1,9,2,1,1
277,1,7,2,1,2
66,2,5,2,1,0
52,1,9,2,1,0
39,1,5,1,1,0
390,1,1,N,1,1
59,1,9,2,1,0
39,1,3,2,1,0
132,2,9,2,1,0
83,1,5,2,1,0
78,2,1,N,1,0
8,1,7,2,1,0
94,2,7,2,1,0
103,2,7,2,1,4
56,1,9,2,1,0
36,1,3,2,1,1
192,2,5,2,1,0
264,2,2,N,1,4
58,1,9,2,1,0
100,1,9,2,1,0
39,1,7,2,1,0
90,2,8,2,1,0
96,2,9,2,1,0
48,1,7,2,1,0
83,1,7,2,1,0
48,1,7,2,1,0
35,1,8,2,1,0
205,1,5,2,1,0
32,1,9,2,1,1
98,1,5,2,1,1
30,1,4,2,1,1
56,1,7,2,1,0
135,1,9,2,1,1
136,1,7,2,1,0
60,2,5,1,1,0
79,1,N,N,1,1
273,1,8,2,1,0
51,1,10,2,1,0
44,1,7,2,1,0
59,1,10,2,1,0
68,2,4,2,1,0
76,1,2,N,1,0
227,1,9,2,1,0
110,2,N,N,1,0
76,1,9,2,1,0
251,1,12,2,1,0
55,1,10,2,1,0
332,2,3,2,1,0
20,1,10,2,1,0
76,1,11,2,1,0
7,0,7,2,3,3
106,2,4,2,1,1
56,1,7,2,1,0
62,2,N,N,1,0
365,2,7,2,1,3
137,1,N,N,1,1
50,1,7,2,1,0
274,1,8,2,1,0
71,1,7,2,1,1
69,1,9,2,1,4
60,1,9,2,1,4
52,1,7,2,1,0
37,1,4,2,1,0
92,1,7,2,1,0
140,1,N,N,1,0
15,1,6,2,1,0
268,1,10,2,1,0
77,1,7,2,1,0
83,1,7,2,1,0
62,1,4,2,1,0
30,1,9,2,1,0
44,1,5,2,1,0
28,1,10,2,1,0
37,1,7,2,1,0
71,2,3,2,1,4
92,1,N,N,1,0
84,1,5,2,1,0
50,1,5,2,1,0
131,2,1,N,1,0
131,1,6,2,1,0
94,1,8,2,1,0
51,1,8,2,1,0
62,1,3,2,1,0
47,1,5,2,1,0
87,1,5,2,1,0
75,1,10,2,1,0
85,2,3,2,1,0
52,1,5,2,1,0
61,1,2,N,1,0
67,1,7,2,1,0
143,2,8,2,1,0
39,2,7,2,1,0
189,1,8,2,1,0
57,1,8,2,1,0
48,2,6,2,1,1
47,1,8,2,1,0
240,1,10,2,1,0
43,1,9,2,1,0
65,2,8,2,1,0
66,1,7,2,1,0
26,1,9,2,1,0
528,1,5,1,1,0
109,1,7,2,1,0
79,1,9,2,1,0
266,1,9,2,1,0
81,2,2,N,1,1
48,1,4,2,1,0
106,0,5,1,2,0
72,1,9,2,1,0
144,2,4,2,1,0
67,1,9,2,1,1
55,0,6,1,2,1
84,1,7,2,1,0
244,1,5,2,1,2
72,1,7,2,1,0
107,1,10,2,1,1
60,1,7,2,1,0
65,2,9,2,1,0
44,1,8,1,1,0
43,1,7,2,1,0
97,2,7,2,1,0
81,1,3,2,1,0
80,1,4,2,1,1
113,1,N,N,1,0
55,2,3,2,1,0
79,1,5,2,1,0
128,1,9,2,1,0
104,1,5,2,1,0
123,1,5,2,1,0
45,1,5,2,1,1
40,1,9,2,1,0
43,1,9,2,1,0
44,1,9,2,1,0
125,1,1,N,1,1
81,1,10,2,1,0
79,1,2,2,1,1
116,1,N,N,1,0
19,0,6,2,3,0
18,1,5,2,1,0
96,1,9,2,1,0
88,1,4,2,1,0
20,2,10,1,1,0
12,1,9,1,1,0
153,1,4,2,1,0
35,1,9,2,1,0
55,1,5,2,1,0
103,1,10,2,1,0
34,1,10,2,1,0
295,2,5,2,1,0
236,2,6,2,1,0
72,1,5,2,1,0
59,1,1,2,1,0
84,1,9,2,1,0
98,1,7,2,1,1
120,2,7,1,1,0
6,1,5,2,1,0
100,2,3,2,1,0
191,1,3,2,1,1
57,2,3,2,1,0
100,1,5,2,1,0
153,2,1,N,1,1
51,1,1,N,1,0
149,2,5,2,1,0
81,2,3,2,1,0
152,1,4,2,1,0
14,1,3,2,1,0
193,2,4,2,1,0
43,1,1,N,1,0
16,1,2,1,1,0
168,1,3,2,1,1
166,1,3,2,1,1
269,1,10,2,1,0
59,2,1,2,1,0
88,1,7,2,1,0
36,1,9,2,1,0
38,1,7,2,1,0
68,2,3,2,1,4
63,1,10,2,1,0
169,2,7,2,1,1
160,1,7,2,1,0
149,1,N,N,1,0
128,1,3,2,1,4
98,1,5,2,1,0
73,1,3,2,1,0
91,2,2,2,1,1
55,1,4,2,1,1
80,1,10,2,1,0
50,1,7,2,1,0
126,1,9,2,1,0
50,2,5,2,1,0
7,1,5,2,1,0
49,1,1,2,1,0
44,1,8,2,1,0
128,1,2,2,1,1
59,1,3,2,1,0
71,1,N,N,1,1
25,1,7,2,1,0
227,1,4,2,1,1
17,1,8,2,1,0
78,1,8,2,1,0
54,1,9,2,1,0
71,1,10,2,1,0
13,2,7,2,1,0
264,1,N,N,1,0
23,1,9,2,1,0
76,1,7,2,1,0
156,1,N,N,1,1
88,1,7,2,1,1
86,1,7,2,1,0
17,2,3,2,1,1
58,1,4,2,1,1
29,0,6,1,3,0
55,2,3,2,1,4
80,1,9,2,1,0
92,1,9,2,1,0
41,1,6,2,1,0
97,1,5,2,1,0
38,1,5,2,1,0
159,1,4,2,1,0
88,1,7,2,1,0
81,1,8,2,1,0
38,2,7,2,1,0
40,2,7,2,1,0
32,1,3,2,1,0
60,1,9,2,1,1
53,1,9,2,1,0
71,1,5,2,1,0
25,1,10,2,1,0
83,2,7,2,1,0
98,1,2,2,1,0
102,1,5,2,1,0
31,1,7,2,1,0
227,1,9,2,1,0
27,1,6,2,1,0
140,1,7,2,1,0
37,1,4,2,1,0
91,1,7,2,1,1
45,1,7,1,1,0
24,1,7,2,1,0
17,1,9,2,1,0
94,1,4,2,1,1
91,1,N,N,1,0
60,2,3,2,1,0
40,1,7,1,1,0
75,1,3,2,1,0
118,2,5,1,1,0
15,1,10,2,1,0
18,1,7,2,1,0
104,1,5,2,1,0
46,1,5,2,1,0
123,1,3,2,1,0
137,2,4,2,1,0
125,1,6,2,1,1
478,1,5,2,1,0
92,1,6,2,1,0
163,1,7,2,1,0
75,1,7,2,1,0
72,2,6,2,1,3
246,2,7,2,1,0
86,1,5,2,1,0
81,2,9,1,1,0
51,2,6,2,1,0
608,1,1,N,1,1
79,2,9,2,1,0
106,1,7,1,1,0
24,1,8,2,1,0
39,1,4,2,1,0
42,2,9,2,1,0
118,1,5,2,1,0
257,1,8,2,1,1
168,2,1,N,1,0
80,1,7,2,1,0
114,2,10,2,1,0
65,1,8,2,1,0
23,2,7,2,1,0
81,1,9,2,1,0
54,1,7,2,1,1
10,1,7,2,1,0
467,2,N,N,1,1
31,1,8,2,1,0
14,1,7,1,1,0
50,1,5,2,1,0
66,1,1,2,1,0
219,1,N,N,1,4
283,1,9,2,1,0
43,0,5,2,2,1
63,1,3,2,1,1
86,2,6,2,1,0
133,1,3,2,1,0
72,1,7,2,1,0
100,1,5,2,1,0
165,1,6,2,1,0
60,1,9,2,1,0
87,1,10,2,1,0
89,1,7,2,1,1
72,1,1,2,1,1
41,1,5,2,1,0
40,1,5,2,1,0
96,1,6,2,1,0
80,1,7,2,1,0
88,1,3,2,1,1
90,1,9,2,1,0
36,1,5,2,1,0
80,1,3,2,1,0
44,1,9,2,1,0
57,2,9,2,1,0
296,2,9,2,1,0
57,1,10,2,1,0
81,1,7,2,1,0
269,1,3,2,1,0
94,1,8,2,1,0
49,2,4,2,1,0
25,1,4,2,1,0
251,1,9,2,1,0
48,1,3,2,1,0
78,1,7,2,1,1
59,2,5,2,1,0
107,1,6,2,1,0
53,1,8,2,1,0
17,1,5,2,1,0
83,1,7,2,1,0
29,1,3,2,1,0
85,1,2,N,1,0
21,1,8,2,1,4
82,1,9,2,1,0
62,1,7,2,1,0
80,2,9,1,1,0
124,1,8,2,1,0
192,2,9,2,1,0
55,2,7,2,1,0
78,1,12,2,1,0
79,1,N,N,1,0
128,1,3,2,1,0
119,2,5,2,1,2
12,2,4,2,1,0
82,2,8,2,1,2
69,1,2,2,1,0
22,1,5,2,1,0
63,1,9,2,1,0
426,1,5,2,1,0
137,1,N,N,1,1
104,2,5,2,1,0
73,2,5,2,1,1
44,1,6,2,1,1
76,1,6,2,1,0
76,1,5,2,1,0
72,1,N,N,1,0
216,2,5,2,1,0
84,2,6,2,1,1
427,1,3,2,1,1
14,1,8,2,1,0
90,1,2,2,1,0
305,1,9,2,1,0
60,2,N,N,1,0
161,1,N,N,1,0
113,2,3,2,1,1
307,1,7,2,1,0
169,1,4,2,1,0
63,2,4,2,1,0
73,1,7,2,1,0
127,1,9,2,1,0
129,1,8,2,1,0
79,1,4,2,1,0
17,1,7,2,1,0
83,1,5,2,1,0
18,1,9,2,1,0
91,1,5,2,1,0
417,1,3,2,1,1
41,1,8,2,1,0
24,1,10,2,1,0
80,2,4,2,1,0
24,1,10,2,1,0
56,1,N,N,1,0
527,2,8,2,1,0
57,1,9,2,1,1
74,1,10,2,1,4
47,1,5,2,1,1
114,1,2,2,1,0
59,1,9,2,1,0
150,1,5,2,1,0
149,1,5,2,1,0
30,1,5,2,1,0
8,1,9,2,1,0
70,1,N,N,1,0
80,1,9,2,1,0
45,2,9,2,1,0
59,1,4,2,1,0
229,1,5,2,1,0
64,1,6,2,1,0
86,1,7,2,1,1
57,1,3,2,1,0
291,1,3,2,1,0
115,1,3,2,1,0
53,1,8,2,1,0
40,1,12,2,1,0
303,2,5,2,1,0
57,1,7,2,1,0
20,1,8,2,1,0
146,1,7,2,1,0
103,1,5,2,1,0
77,1,2,2,1,0
31,1,7,2,1,0
469,1,3,2,1,0
142,1,9,2,1,0
100,0,4,1,2,0
171,1,9,2,1,0
89,1,3,2,1,0
417,1,3,2,1,1
6,1,5,2,1,0
485,1,5,2,1,1
96,1,6,2,1,0
61,1,3,2,1,0
239,1,8,2,1,0
72,1,9,2,1,0
117,1,3,2,1,1
101,1,4,2,1,0
387,1,6,2,1,0
91,1,8,2,1,0
44,1,9,2,1,0
44,1,12,2,1,0
268,1,11,2,1,0
71,1,8,1,1,0
57,2,8,2,1,0
48,1,9,2,1,0
63,2,7,2,1,0
20,1,4,2,1,0
116,1,5,2,1,0
62,1,8,2,1,0
16,1,9,2,1,0
360,2,7,2,1,1
57,1,10,2,1,0
67,1,10,2,1,0
83,1,6,2,1,0
36,1,5,2,1,0
52,1,9,2,1,0
112,1,4,2,1,1
97,1,3,2,1,0
50,1,2,N,1,0
70,1,7,2,1,0
53,1,11,2,1,0
61,2,7,2,1,0
59,2,2,2,1,0
307,1,2,2,1,0
57,1,12,2,1,0
350,1,7,2,1,0
72,2,5,2,1,0
54,1,5,2,1,0
15,1,4,2,1,0
47,1,9,2,1,0
65,2,7,2,1,0
47,1,2,2,1,0
327,2,7,2,1,1
47,2,4,1,1,1
48,1,7,2,1,1
86,1,5,2,1,0
105,2,3,2,1,0
52,2,9,2,1,0
51,1,5,2,1,1
98,1,3,2,1,1
111,2,5,2,1,1
32,1,5,2,1,0
151,1,8,2,1,1
86,1,7,2,1,0
112,1,9,2,1,0
76,1,6,2,1,0
599,2,3,2,1,0
211,2,2,2,1,0
75,1,5,2,1,0
123,1,7,2,1,0
94,1,3,2,1,0
75,1,5,2,1,0
8,1,9,1,1,0
86,2,8,2,1,0
34,1,N,N,1,1
115,2,6,2,1,0
106,1,9,2,1,0
83,1,5,2,1,1
133,1,5,2,1,1
32,1,5,2,1,1
76,1,N,N,1,0
242,1,5,2,1,0
22,1,9,2,1,0
97,1,5,2,1,0
91,2,5,1,1,0
158,1,5,2,1,1
49,1,N,N,1,0
109,1,4,2,1,0
145,1,4,2,1,0
101,2,3,2,1,0
135,1,9,2,1,0
46,1,7,2,1,0
178,1,7,2,1,1
100,1,7,2,1,0
69,1,5,2,1,0
45,1,4,2,1,1
73,2,7,2,1,0
120,1,9,2,1,0
70,2,7,2,1,0
60,2,10,1,1,0
112,1,4,2,1,1
61,1,3,2,1,0
90,1,7,2,1,0
66,1,N,N,1,0
62,1,7,2,1,0
70,1,9,2,1,0
50,1,7,2,1,0
39,1,10,2,1,0
48,2,5,1,1,0
78,1,1,2,1,0
69,1,9,2,1,0
97,0,6,2,2,0
55,1,7,2,1,0
64,1,8,2,1,0
42,1,4,2,1,0
67,1,4,2,1,0
121,1,9,2,1,0
58,1,9,2,1,0
200,1,5,2,1,1
70,2,4,2,1,0
10,1,7,2,1,0
93,1,4,2,1,0
72,1,8,2,1,0
390,2,3,2,1,0
42,1,3,2,1,4
124,1,6,2,1,0
256,2,N,N,1,0
60,1,3,2,1,0
60,1,5,1,1,0
129,1,5,2,1,0
227,1,5,2,1,0
100,1,9,2,1,0
88,1,5,2,1,0
41,1,5,2,1,1
53,1,5,2,1,1
31,1,2,N,1,0
56,1,7,2,1,0
91,1,4,2,1,1
81,1,9,2,1,0
62,1,7,2,1,0
188,1,5,2,1,0
55,1,5,2,1,0
66,2,3,2,1,0
16,1,9,2,1,0
124,1,7,2,1,0
492,1,5,2,1,0
46,0,9,1,3,0
78,1,1,N,1,0
89,2,5,2,1,0
59,1,3,2,1,0
77,2,5,2,1,1
22,2,7,2,1,0
44,1,9,2,1,0
68,2,5,2,1,0
79,1,7,2,1,0
68,1,9,2,1,0
70,1,7,2,1,0
83,1,5,2,1,0
30,1,4,2,1,0
69,2,7,2,1,0
48,1,10,2,1,0
20,1,5,1,1,0
101,2,6,1,1,0
127,1,1,2,1,1
52,1,3,2,1,0
38,1,10,2,1,0
113,1,5,2,1,0
21,2,7,2,1,0
54,1,10,2,1,0
35,2,5,2,1,0
67,2,7,2,1,0
59,1,9,2,1,1
40,1,7,2,1,0
39,1,4,2,1,0
467,2,5,2,1,0
61,2,3,2,1,0
191,1,4,2,1,0
66,1,4,2,1,0
77,1,N,N,1,0
169,1,7,2,1,0
179,1,3,2,1,0
366,1,3,2,1,1
18,1,5,2,1,0
250,1,12,2,1,0
132,1,3,2,1,0
38,1,5,2,1,0
130,1,9,2,1,0
71,1,7,2,1,0
62,1,1,N,1,0
336,1,4,2,1,1
52,1,7,2,1,0
50,1,10,2,1,0
95,1,9,2,1,0
143,1,9,2,1,0
47,2,9,2,1,0
150,1,5,2,1,0
156,1,9,2,1,0
99,1,N,N,1,0
105,1,5,2,1,1
15,0,6,1,3,0
67,1,3,2,1,2
15,1,4,2,1,0
79,1,10,2,1,0
95,1,10,2,1,0
60,0,7,2,2,1
50,1,7,2,1,0
49,1,2,2,1,1
102,1,10,2,1,0
44,1,6,1,1,0
78,2,7,1,1,0
39,1,8,2,1,0
98,2,3,2,1,0
68,1,4,2,1,0
112,1,6,2,1,0
20,1,7,2,1,0
207,1,3,2,1,0
87,1,9,2,1,0
25,1,4,2,1,0
417,2,4,2,1,0
46,1,7,2,1,0
47,1,9,2,1,0
49,2,4,2,1,1
93,0,6,2,2,1
92,1,5,2,1,0
135,1,8,2,1,0
15,2,2,2,1,0
33,1,8,2,1,0
95,1,7,2,1,0
76,1,7,1,1,0
63,1,8,2,1,0
116,1,9,2,1,0
78,1,5,2,1,1
39,1,7,2,1,0
44,2,7,1,1,0
274,1,3,2,1,0
92,0,6,2,2,0
133,1,2,2,1,0
16,1,5,2,1,1
83,0,9,2,2,0
48,1,N,N,1,1
7,1,10,2,1,0
31,2,3,2,1,0
84,1,9,2,1,0
43,1,5,2,1,0
86,1,9,2,1,0
6,1,7,2,1,0
64,1,5,2,1,0
94,1,9,2,1,0
41,1,3,2,1,0
121,1,5,2,1,0
263,1,7,2,1,0
64,2,5,2,1,0
90,2,N,N,1,0
117,2,7,2,1,0
156,1,5,2,1,1
49,1,9,1,1,0
61,2,7,2,1,2
76,1,7,2,1,0
75,2,5,2,1,0
105,1,1,2,1,1
35,1,9,2,1,0
65,1,4,1,1,0
234,2,7,1,1,0
38,1,5,2,1,0
141,1,6,2,1,0
109,1,3,2,1,0
192,1,5,2,1,0
94,1,9,2,1,0
88,1,5,2,1,0
116,2,7,2,1,0
43,1,10,2,1,0
45,2,4,2,1,0
144,1,4,2,1,4
99,1,N,N,1,0
83,1,7,2,1,0
15,1,9,2,1,0
37,1,5,2,1,1
177,2,8,2,1,0
41,2,4,2,1,0
115,2,7,2,1,0
103,1,7,2,1,1
99,1,7,2,1,0
32,2,9,2,1,0
46,1,3,2,1,0
33,1,9,2,1,0
106,1,6,2,1,0
47,1,5,2,1,0
49,1,9,2,1,0
92,2,N,N,1,0
60,1,5,2,1,0
53,1,2,2,1,1
102,1,7,2,1,4
62,1,7,2,1,0
89,1,11,2,1,0
151,1,9,2,1,0
56,1,5,2,1,0
85,1,5,2,1,0
68,1,9,2,1,0
351,1,2,2,1,0
75,1,6,1,1,0
65,2,3,2,1,1
72,1,7,2,1,1
92,2,5,2,1,0
224,1,7,2,1,0
75,2,9,2,1,0
266,1,6,2,1,0
63,1,N,N,1,0
45,1,12,2,1,0
343,1,4,2,1,0
74,1,2,N,1,0
121,1,12,2,1,0
106,1,7,2,1,0
14,1,4,2,1,0
25,1,7,2,1,0
37,1,3,2,1,0
58,1,N,N,1,0
49,1,4,2,1,0
23,1,5,2,1,0
129,1,10,2,1,0
17,1,7,2,1,0
280,1,1,N,1,4
46,1,7,2,1,0
80,1,4,2,1,0
357,1,N,N,1,0
23,1,3,2,1,1
9,1,7,2,1,0
142,1,9,2,1,0
61,2,5,2,1,0
46,1,9,2,1,0
108,1,4,2,1,0
162,2,3,2,1,0
15,1,5,2,1,1
156,1,3,2,1,0
47,1,3,2,1,0
199,2,N,N,1,1
68,1,3,2,1,0
78,1,1,N,1,0
71,0,3,2,2,0
92,1,6,2,1,0
60,2,9,2,1,0
47,1,9,2,1,0
21,1,9,2,1,0
32,2,4,2,1,0
40,1,9,2,1,0
91,1,10,2,1,0
9,0,7,2,3,0
21,0,8,1,2,0
74,0,6,2,2,0
13,0,7,1,2,0
3,0,4,1,3,0
92,0,7,2,2,0
93,0,5,2,2,4
3,0,6,1,3,0
51,0,5,2,2,0
24,0,7,2,3,0
16,0,7,1,3,0
45,0,6,2,2,0
67,0,7,1,2,0
20,0,4,1,2,1
176,0,5,2,3,1
14,0,6,1,2,0
5,0,6,2,3,0
78,0,7,2,2,0
75,0,5,1,2,0
66,0,7,1,2,0
14,0,4,2,2,0
21,0,5,1,2,1
10,0,6,1,3,0
20,0,6,2,3,0
8,0,7,1,3,0
32,0,4,1,2,0
56,0,5,2,3,0
69,0,3,2,2,1
49,0,4,2,2,1
84,0,4,2,2,0
11,0,4,1,2,1
8,0,4,2,3,0
11,0,5,2,2,0
64,0,7,2,2,1
68,0,5,1,2,0
74,0,7,2,3,0
59,0,5,2,2,0
30,0,6,2,3,0
58,0,6,2,2,0
57,0,5,2,2,0
79,0,4,1,2,0
23,0,9,2,3,0
14,0,9,1,2,0
12,0,7,2,3,0
60,0,6,2,2,1
6,0,4,1,3,0
13,0,9,1,2,0
24,0,4,1,2,0
91,0,4,2,2,0
77,0,5,2,2,0
16,0,3,1,2,0
53,0,7,2,3,0
14,0,7,1,3,0
20,0,5,2,3,0
23,0,11,1,2,0
51,0,6,2,2,0
95,0,11,1,2,0
39,0,5,2,3,0
49,0,5,2,2,4
3,0,6,1,3,0
81,0,3,2,2,0
12,0,7,2,3,0
8,0,7,2,3,0
16,0,5,1,2,0
125,0,4,1,2,0
77,0,4,2,2,1
106,0,7,1,2,0
81,0,5,1,2,0
33,0,7,1,2,0
64,0,7,2,2,0
80,0,4,2,2,0
92,0,4,2,2,0
67,0,7,1,2,0
91,0,6,2,2,0
24,0,7,2,3,1
48,0,5,2,2,0
44,0,6,2,3,0
85,0,4,1,2,0
66,0,7,2,2,0
16,0,6,2,3,0
80,0,6,2,2,1
146,0,5,2,3,0
11,0,5,2,2,0
74,0,3,2,2,0
71,0,3,2,2,1
21,0,4,1,2,0
59,0,6,2,2,0
11,0,4,1,2,0
16,0,5,1,2,0
31,0,8,1,2,0
50,0,6,2,2,4
60,0,4,1,2,0
20,0,5,2,2,0
74,0,3,1,2,1
59,0,7,2,3,0
91,0,7,2,2,0
72,0,5,1,2,0
52,0,5,2,3,1
11,0,6,2,3,0
52,0,6,2,2,0
77,0,7,2,2,0
93,0,4,2,2,1
93,0,7,2,2,1
19,0,6,2,3,0
65,0,5,2,3,0
62,0,8,1,2,0
35,0,7,1,3,0
10,0,6,2,3,0
89,0,5,1,2,1
67,0,3,1,2,0
20,0,8,2,3,0
104,0,7,1,2,1
57,0,5,1,2,0
15,0,4,2,2,0
7,0,5,2,3,1
17,0,5,1,2,0
50,0,5,2,2,0
88,0,5,1,2,1
26,0,4,2,2,1
17,0,6,2,3,0
60,0,6,2,2,1
92,0,6,1,2,0
55,0,6,2,2,0
22,0,5,2,3,1
78,0,5,1,2,0
60,0,5,2,2,1
35,0,7,1,3,0
14,0,9,1,2,0
22,0,6,2,3,0
50,0,3,2,2,1
19,0,3,1,2,1
82,0,7,2,2,0
77,0,8,2,2,0
79,0,5,1,2,1
17,0,3,1,2,1
44,0,7,2,2,1
65,0,5,2,2,0
22,0,7,1,3,0
9,0,6,2,3,0
4,0,7,1,3,0
75,0,5,1,2,0
81,0,6,2,2,4
27,0,5,1,2,0
57,0,6,2,2,0
19,0,5,1,2,0
78,0,3,1,2,1
79,0,5,2,2,0
4,0,5,2,3,0
76,0,5,2,2,0
48,0,7,2,2,0
96,0,6,1,2,0
18,0,7,2,2,0
88,0,6,1,2,0
38,0,9,1,2,0
78,0,6,2,2,1
77,0,4,1,2,0
44,0,7,2,3,0
79,0,6,2,2,1
50,0,5,2,2,1
78,0,8,1,2,0
93,0,7,2,2,0
